elapsed_ms,ir
467775,148050
467785,147953
467795,147814
467805,147739
467815,147686
467825,147675
467835,147682
467845,147663
467855,147661
467894,147699
467905,147107
467916,146402
467925,146200
467936,146973
467945,146811
467956,146707
467965,146794
467976,146896
467985,146924
467996,147010
468005,147124
468015,147412
468026,147610
468035,147348
468046,147055
468055,147185
468066,147433
468075,147804
468086,147903
468095,148018
468105,148060
468116,148116
468125,148155
468136,148162
468145,148168
468156,148174
468165,148149
468175,148102
468186,148050
468195,147972
468236,147584
468246,147539
468255,147496
468265,147439
468276,147294
468318,146839
468325,146984
468335,146960
468345,146912
468356,146890
468366,146889
468375,146970
468385,147093
468395,147107
468405,146804
468455,147196
468465,147433
468475,147710
468485,147855
468497,147994
468505,148101
468516,148220
468525,148272
468536,148311
468545,148290
468556,148319
468565,148234
468607,147982
468616,147859
468662,147636
468707,145986
468716,146155
468725,146617
468736,146812
468745,146746
468756,146808
468765,146887
468775,147014
468786,147264
468795,147751
468806,147909
468816,148004
468825,147896
468836,147511
468846,147649
468856,147925
468866,148071
468876,148189
468886,148210
468896,148260
468906,148343
468916,148408
468926,148426
468936,148427
468946,148421
468956,148366
468966,148278
468976,148192
468986,148121
468996,148030
469037,147740
469046,147697
469056,147650
469066,147607
469076,147474
469086,147108
469096,146626
469106,146444
469116,146247
469126,146051
469136,145931
469146,145890
469156,145835
469166,145838
469176,145875
469186,145947
469196,146046
469206,146182
469216,146377
469261,147048
469266,147258
469277,147525
469318,148200
469328,148256
469378,148145
469388,148037
469428,147653
469477,146796
469486,146634
469496,146460
469506,146245
469516,146116
469526,146110
469536,146082
469546,146037
469556,146030
469566,146090
469576,146155
469586,146239
469596,146331
469606,146445
469616,146565
469626,146781
469636,147118
469646,147472
469656,147616
469666,147709
469676,147766
469686,147817
469696,147816
469706,147840
469716,147830
469726,147814
469736,147795
469746,147776
469756,147775
469766,147738
469776,147731
469786,147728
469796,147734
469840,146116
469846,147610
469856,147564
469866,147527
469876,147455
469886,147346
469896,147171
469906,146966
469916,146418
469926,145627
469969,147472
469978,146188
470018,146056
470028,146760
470038,147172
470080,147427
470087,148056
470096,148152
470107,148166
470117,148193
470127,148265
470137,148274
470147,148291
470158,148285
470167,148255
470177,148248
470188,148226
470199,148189
470242,148012
470248,147995
470257,147925
470268,147895
470278,147871
470287,147811
470297,147676
470308,147413
470318,146935
470327,146748
470337,146415
470347,146959
470358,146989
470367,146819
470377,146693
470388,146643
470398,146751
470407,146836
470417,146608
470428,146611
470438,146798
470447,146954
470457,147098
470468,147226
470478,147342
470487,147478
470497,147541
470508,147632
470518,147698
470527,147731
470537,147749
470548,147772
470558,147790
470567,147799
470577,147834
470588,147811
470630,147729
470640,147644
470689,147253
470739,146005
470750,145702
470832,146136
470842,147698
470847,146916
470857,147146
470868,147403
470878,147624
470887,147950
470897,148149
470907,148244
470918,148353
470927,148249
470937,148269
470948,148335
470958,148394
470967,148393
470977,148373
470987,148337
470997,148262
471040,147843
471048,147781
471057,147742
471067,147720
471077,147669
471087,147626
471097,147582
471107,147438
471117,147151
471127,146809
471137,146453
471147,146139
471157,145712
471167,145646
471177,145656
471187,145690
471197,145766
471207,145909
471217,146071
471227,146256
471237,146423
471247,146581
471257,146751
471267,146881
471277,147032
471287,147192
471297,147330
471307,147469
471317,147591
471327,147800
471337,148009
471389,148239
471400,148182
471409,148125
471484,146453
471489,147476
471499,147406
471547,146109
471591,145301
471598,145422
471608,145596
471618,145857
471628,146145
471639,146444
471649,146676
471658,146934
471669,147158
471679,147341
471689,147551
471698,147769
471708,147961
471719,148068
471729,148123
471738,148152
471749,148174
471759,148160
471769,148171
471778,148126
471789,148124
471800,148084
471840,147814
471848,147547
471858,147442
471869,147382
471879,147271
471889,147116
471898,146951
471909,146726
471919,146385
471929,146226
471938,146106
471949,145734
471959,145634
471969,145792
471978,146016
471989,146146
471999,146399
472009,146640
472018,146831
472029,147014
472039,147181
472049,147350
472058,147483
472069,147617
472079,147745
472089,147873
472098,147940
472182,147422
472185,147814
472192,145751
472199,145666
472242,146604
472251,146991
472299,147795
472309,147946
472318,148000
472329,147798
472339,147854
472349,147901
472359,147942
472369,147981
472378,147972
472389,148040
472399,148060
472409,148085
472418,148055
472429,148090
472439,148064
472449,148002
472458,147957
472469,147948
472479,147934
472489,147856
472498,147764
472509,147725
472519,147686
472529,147664
472538,147619
472549,147623
472559,147559
472569,147470
472578,147211
472589,146898
472633,146389
472641,145340
472650,145589
472658,145971
472669,146272
472679,146520
472689,146701
472699,146881
472709,147095
472719,147268
472730,147453
472739,147569
472749,147705
472792,147825
472799,148138
472809,148191
472819,148230
472829,148216
472839,148159
472849,148052
472859,147580
472870,147549
472880,147883
472891,147930
472899,147920
472909,147935
472951,148377
473001,148648
473010,148525
473061,148065
473106,148149
473109,147825
473112,148160
473153,148238
473161,148256
473169,148223
473180,148181
473189,148106
473199,147938
473209,147708
473220,147406
473230,147016
473240,146547
473249,146032
473260,145600
473270,145347
473280,145232
473289,144718
473300,144399
473310,144332
473320,144521
473329,144751
473339,144893
473349,144926
473359,144949
473369,145114
473380,145423
473424,145699
473434,148160
473440,146749
473449,146669
473459,146468
473469,146196
473479,145608
473489,145438
473499,145662
473509,146070
473519,146224
473529,146598
473540,146966
473550,147204
473560,147366
473569,147541
473579,147728
473589,147851
473599,147872
473609,147168
473661,148485
473703,148295
473709,148345
473720,148393
473769,148116
473779,147596
473789,147447
473799,147240
473809,146957
473854,146575
473863,146966
473869,141637
473879,145602
473889,147458
473899,146981
473909,146502
473919,145786
473929,145711
473940,145943
473950,145857
473960,146499
473971,147016
473980,146807
473990,146468
474000,146413
474011,146880
474020,147461
474030,147534
474040,147175
474051,146872
474060,146677
474070,146234
474080,146132
474090,146063
474101,146104
474110,146211
474120,146266
474131,146324
474140,146504
474150,146703
474160,146933
474171,147150
474180,147385
474190,147642
474237,147968
474246,148521
474251,148430
474260,148321
474312,148321
474362,147937
474371,147666
474461,142793
474471,142797
474481,142870
474490,143148
474500,143523
474510,143922
474520,144260
474531,144545
474541,144749
474551,144911
474561,145083
474570,145202
474580,145297
474590,145494
474633,145948
474640,145813
474651,145680
474660,145852
474670,145986
474680,146123
474691,146240
474701,146383
474711,146551
474721,146754
474730,146946
474740,147104
474750,147270
474760,147432
474771,147678
474781,147877
474791,147824
474801,147709
474810,147338
474820,147043
474830,147226
474840,147041
474851,146908
474861,146738
474871,146802
474881,146933
474890,146961
474901,146934
474911,146846
474921,146748
474930,146647
474940,146450
474950,146117
474960,145576
475004,142423
475052,142501
475062,142742
475105,144071
475146,144444
475154,147226
475161,145729
475171,145813
475180,145946
475190,146012
475200,146026
475211,146070
475220,146159
475230,146330
475240,146566
475251,146713
475261,146861
475271,147000
475281,147105
475290,147086
475301,147252
475311,147401
475321,147532
475331,147634
475341,147612
475351,147490
475361,147340
475372,147109
475381,146955
475392,147013
475435,146627
475441,146677
475451,146709
475461,146653
475471,146558
475481,146434
475492,143664
475501,147204
475511,145571
475521,144302
475532,144494
475541,143879
475551,142332
475561,141004
475572,141237
475581,141811
475591,142545
475601,143131
475612,143531
475621,143848
475631,144136
475641,144381
475652,144678
475661,144924
475707,145451
475713,145392
475722,145404
475763,145581
475804,145407
475812,145354
475822,145348
475862,145673
475871,145844
475881,145988
475891,146094
475901,146090
475911,146076
475921,146009
475932,145973
475941,145856
475951,145924
475961,146146
475972,146272
475981,146222
475991,146046
476001,146104
476012,146178
476021,146197
476031,146187
476041,146137
476052,146108
476061,145944
476071,145667
476081,145299
476092,144920
476101,144539
476111,144087
476121,143326
476132,142240
476141,142188
476151,142813
476161,143370
476172,144178
476181,144496
476224,144743
476232,146300
476242,146921
476251,147158
476261,147337
476271,147490
476281,147532
476291,147430
476301,147320
476311,147254
476363,147217
476373,147268
476422,146094
476464,146191
476474,146586
476484,146640
476493,146693
476502,146901
476512,147212
476522,147859
476532,147725
476542,147640
476552,147609
476562,147462
476573,147310
476582,147075
476592,146712
476644,146436
476652,146222
476663,145871
476672,145700
476683,145055
476692,144821
476703,144446
476713,143714
476722,143658
476732,143557
476742,143649
476793,145421
476803,145803
476812,146260
476822,146413
476832,146593
476843,146722
476854,146824
476863,146949
476872,147026
476883,147053
476892,147066
476902,146992
476912,146704
476922,146736
476932,147153
476942,147654
476952,147549
476962,147430
476972,147043
476982,146484
476992,145610
477034,146016
477041,146170
477094,146127
477144,146540
477154,146718
477204,147036
477213,146889
477254,146303
477262,146254
477272,146189
477282,146073
477292,145869
477302,145486
477312,144996
477322,144496
477332,144681
477342,145351
477352,145641
477362,145973
477373,146239
477382,146419
477433,146379
477445,146357
477452,146365
477462,146424
477472,146542
477482,146684
477492,146862
477502,146941
477512,146957
477522,146896
477533,146799
477542,146562
477552,146358
477562,146215
477573,146119
477582,145988
477592,145868
477602,145610
477613,145225
477622,144946
477632,144960
477642,145219
477653,145432
477662,145525
477672,145610
477682,145737
477693,145853
477702,145867
477712,145996
477722,146630
477733,146937
477742,146901
477752,146538
477797,146707
477804,146706
477812,146567
477858,146490
477864,146284
477908,146077
477916,145868
477924,144458
477933,144138
477974,146861
477983,147049
477993,146648
478003,146812
478013,146871
478023,146892
478033,146946
478043,147046
478053,147226
478063,147431
478073,147684
478083,147895
478094,147977
478103,147982
478113,147881
478123,147720
478133,147482
478143,147357
478153,147259
478163,147065
478173,146778
478183,146297
478235,144038
478245,143324
478253,143804
478263,144844
478273,145287
478283,145214
478293,145486
478303,145738
478313,145948
478323,146291
478333,146587
478343,146737
478353,146745
478363,146607
478373,146814
478383,147128
478393,147359
478403,147538
478413,147574
478423,147494
478433,147300
478443,147083
478453,146890
478463,146701
478473,146482
478517,146191
478525,144028
478535,143244
478585,145273
478631,145648
478685,147419
478734,147321
478746,147255
478753,147016
478763,146864
478773,146662
478783,146485
478793,146256
478803,146054
478813,145771
478823,145403
478833,144673
478843,143806
478853,143901
478863,144336
478873,144755
478883,145130
478893,145431
478903,145655
478913,145819
478923,145896
478934,145991
478943,146112
478953,146363
478963,146799
478973,147109
478983,147384
479035,147784
479045,147429
479053,147049
479065,146906
479074,146798
479085,146667
479094,146587
479105,146570
479114,146468
479125,146271
479134,145927
479145,145441
479154,145424
479165,146195
479174,147194
479185,147917
479194,148034
479205,148041
479214,147664
479225,147351
479234,146900
479245,147141
479287,148001
479297,148094
479304,148106
479397,146798
479438,147768
479446,146967
479496,145394
479505,145740
479514,146082
479524,145971
479534,146203
479545,146526
479554,146908
479565,147269
479574,147765
479585,148197
479594,148401
479605,148640
479614,148806
479624,148745
479635,148822
479644,148874
479654,148879
479665,148879
479674,148831
479685,148749
479695,148599
479704,148440
479715,148235
479724,148007
479734,147747
479745,147487
479754,147153
479765,146876
479774,146654
479785,146548
479835,146960
479845,147061
479854,147292
479865,147564
479874,147764
479885,148060
479894,148369
479905,148652
479914,148534
479925,148640
479934,148682
479945,148734
479954,148753
479965,148812
479974,148821
479985,148849
479994,148791
480038,148763
480045,148381
480097,148350
480137,148419
480139,146345
480146,148512
480157,148418
480164,148336
480174,148340
480185,148658
480194,148476
480205,148580
480214,148776
480225,148962
480234,149084
480245,149235
480256,149365
480299,149437
480306,149349
480315,149223
480326,149115
480335,149023
480346,148951
480355,148922
480365,149000
480375,149114
480385,149044
480396,148725
480405,148686
480415,148240
480426,147684
480435,147477
480445,147642
480455,147936
480465,148201
480476,148333
480485,148397
480495,148362
480505,148291
480516,148144
480525,147951
480535,147811
480545,147787
480556,147846
480565,147923
480576,148020
480585,148122
480636,147807
480645,147638
480655,147608
480705,148203
480756,148034
480808,147924
480816,147759
480825,147504
480836,147308
480846,147242
480856,147336
480866,147628
480875,147875
480885,148029
480896,148157
480905,148199
480915,148182
480957,147887
480965,147815
480975,147649
480985,147494
480995,147384
481005,147453
481016,147468
481026,147373
481036,147096
481046,146939
481056,147093
481065,147329
481109,148045
481115,147318
481126,146929
481135,146288
481146,145848
481155,145714
481166,145941
481175,146272
481186,146626
481195,146906
481206,147172
481215,147172
481226,147154
481235,147073
481246,147033
481255,147017
481266,147130
481275,147140
481286,147126
481295,147206
481306,147436
481315,147394
481326,147304
481335,146952
481346,146630
481355,146617
481366,147003
481375,147321
481386,147662
481437,147809
481446,147575
481456,147439
481465,147376
481476,147574
481485,147725
481495,147856
481506,147929
481515,147926
481526,147888
481535,147778
481546,147645
481557,147505
481566,147382
481612,147128
481616,147217
481658,146921
481669,146318
481710,145815
481712,147003
481718,145109
481730,145454
481776,145978
481786,146067
481796,146630
481807,146811
481816,146969
481828,147027
481871,147265
481877,147367
481887,147378
481896,147252
481906,147147
481917,146991
481926,146902
481936,146954
481946,147058
481957,147142
481966,147141
481976,147124
481986,146992
481997,146868
482006,146897
482016,147018
482026,147135
482037,147285
482046,147443
482056,147515
482066,147517
482077,147484
482086,147439
482096,147411
482107,147488
482116,147600
482126,147707
482137,147807
482146,147790
482157,147740
482166,147659
482176,147599
482186,147519
482237,147429
482246,147675
482256,147965
482267,148260
482320,146579
482359,146730
482362,147018
482367,147071
482378,147105
482469,147113
482476,147215
482487,147289
482496,147278
482506,147215
482516,147027
482527,146842
482537,146511
482546,146220
482556,146179
482567,146173
482577,146231
482586,146325
482637,146132
482649,146248
482656,146341
482667,146434
482676,146498
482686,146566
482697,146613
482706,146670
482717,146710
482726,146796
482736,146943
482746,147008
482756,147078
482767,147220
482777,147380
482788,147520
482797,147630
482808,147626
482817,147569
482828,147450
482837,147313
482848,147172
482857,146980
482868,146794
482877,146679
482888,146660
482897,146658
482907,146717
482917,146731
482927,146451
482937,145765
482947,144664
482957,143784
482967,143393
483013,144831
483059,146238
483068,146131
483111,146145
483118,147001
483160,146818
483169,146718
483177,146612
483187,146387
483197,145935
483207,145425
483217,145124
483228,145168
483237,145512
483248,145688
483257,146052
483268,145670
483277,145447
483288,145443
483297,145565
483307,145751
483317,145956
483327,146226
483338,146509
483347,146813
483357,147111
483367,147265
483377,147148
483388,147385
483440,147885
483448,147959
483457,147954
483467,147898
483477,147767
483487,147604
483497,147524
483507,147393
483518,147152
483527,146991
483537,146845
483548,146577
483557,146348
483568,145817
483577,144279
483588,143144
483597,142968
483608,143554
483617,144334
483628,145167
483637,145748
483648,146185
483657,146388
483668,146564
483717,146758
483729,146816
483780,146899
483828,146220
483838,146165
483883,147108
483888,147051
483899,146986
483908,146950
483917,147100
483928,147197
483937,147268
483948,147296
483959,147355
483968,147418
483978,147435
483989,147341
483998,147064
484008,146592
484018,146440
484029,146635
484038,146945
484049,147435
484058,147433
484068,147659
484079,147731
484088,147706
484099,147645
484108,147623
484118,147641
484129,147691
484138,147681
484148,147676
484159,147684
484168,147731
484178,147779
484189,147900
484233,144630
484238,144478
484249,145467
484258,146400
484268,146936
484279,147181
484288,147293
484298,147295
484309,147298
484318,147281
484328,147200
484338,147062
484382,147103
484389,147302
484431,147676
484439,147137
484449,147095
484488,147218
484500,147101
484508,147091
484518,147048
484528,146842
484539,146520
484548,146324
484558,146488
484568,146896
484578,147185
484589,147435
484632,147538
484634,147745
484641,147783
484650,147760
484659,147828
484669,147810
484678,147853
484689,147941
484699,147971
484708,147972
484718,147969
484728,147908
484738,147831
484749,147829
484758,147732
484769,147704
484778,147616
484789,147602
484798,147548
484808,147508
484819,147563
484828,147537
484839,147538
484848,147335
484858,146751
484869,145566
484878,144152
484888,143615
484898,143835
484908,144629
484919,145543
484928,146076
484938,146402
484949,146558
484958,146578
484968,146143
484979,145979
484988,145685
485041,146845
485081,146828
485083,147831
485088,147190
485100,147213
485110,147223
485159,147516
485168,147511
485179,147558
485189,147595
485199,147660
485209,147694
485220,147690
485228,147715
485240,147699
485288,146011
485300,146106
485311,146600
485319,147052
485330,147387
485339,147605
485349,147768
485359,147793
485369,147810
485379,147771
485390,147763
485401,147767
485450,148053
485492,148054
485501,146928
485511,146460
485552,147264
485560,147441
485569,147535
485580,147616
485589,147626
485599,147603
485609,147610
485620,147580
485629,147556
485639,147503
485649,147539
485659,147601
485670,147657
485679,147720
485689,147751
485700,147779
485709,147804
485719,147804
485729,147853
485740,147904
485749,147999
485759,148070
485769,148090
485779,148024
485790,147883
485832,148304
485839,148508
485849,148633
485860,148710
485869,148655
485880,148554
485889,148445
485900,148362
485909,148293
485919,148278
485929,148283
485939,148381
485950,148484
485959,148492
485970,148514
485979,148487
485989,148466
486000,148432
486009,148408
486019,148351
486030,148383
486039,148300
486050,148277
486092,148293
486094,147999
486102,148025
486109,147606
486120,146846
486160,146626
486172,147017
486212,147271
486303,147602
486309,147654
486319,147670
486329,147622
486340,147619
486349,147557
486360,147563
486369,147596
486380,147682
486391,147699
486400,147639
486411,147440
486420,147314
486431,147388
486440,147616
486451,147844
486460,148048
486471,148187
486480,148278
486491,148331
486500,148308
486511,148229
486520,148161
486531,148184
486540,148233
486551,148374
486560,148490
486571,148554
486580,148587
486591,148619
486636,148416
486641,148368
486651,148288
486660,147997
486671,147665
486680,147586
486691,147605
486700,147561
486711,147570
486720,147393
486730,146771
486741,146033
486750,145848
486761,146160
486770,146600
486781,146897
486790,147017
486801,147031
486810,146990
486860,147134
486872,147212
486914,147502
486960,147386
487011,147395
487055,147532
487058,147570
487063,147536
487070,147501
487083,147578
487090,147576
487100,147596
487111,147621
487120,147540
487131,147421
487140,147246
487151,147205
487160,147401
487171,147676
487180,147952
487191,148102
487200,148098
487211,148075
487220,148038
487231,148030
487240,148004
487251,148067
487260,148067
487271,148053
487280,148012
487291,147983
487301,147988
487310,148008
487321,148030
487330,147916
487341,147697
487350,147274
487361,146870
487370,146673
487381,146715
487390,146806
487437,147114
487442,147171
487451,147203
487460,147221
487471,147276
487480,147257
487491,147343
487500,147376
487510,147398
487554,147629
487602,147611
487641,147476
487652,147286
487661,147191
487671,147295
487681,147455
487691,147619
487701,147681
487711,147729
487721,147693
487731,147631
487741,147514
487751,147380
487761,147372
487771,148249
487781,148446
487791,148697
487836,148746
487843,148445
487852,148441
487860,148417
487871,148376
487881,148357
487891,148337
487901,148308
487911,148275
487921,148251
487931,148162
487941,147995
487951,148335
487961,148433
487971,148570
487981,148550
487991,148374
488001,148044
488011,147717
488021,147547
488031,147527
488041,147602
488051,147661
488061,147694
488071,147730
488081,147712
488091,147726
488101,147742
488111,147811
488121,147975
488131,148185
488141,148320
488151,148420
488243,148605
488252,148569
488302,148505
488312,148558
488363,148815
488374,148887
488381,148905
488392,148938
488401,148932
488411,148916
488422,148896
488431,148943
488442,148936
488451,148810
488462,148690
488471,148556
488482,148482
488491,148502
488501,148496
488512,148580
488521,148498
488531,148339
488542,148217
488551,148050
488561,148064
488571,148214
488582,148393
488591,148514
488635,148562
488642,148558
488653,148528
488661,148589
488671,148631
488682,148716
488691,148707
488702,148631
488711,148328
488722,147858
488731,147318
488742,147088
488751,147089
488762,147236
488771,147270
488782,147392
488791,147473
488802,147720
488811,147888
488822,148167
488831,148243
488842,148384
488851,148473
488862,148571
488871,148965
488923,149124
488972,149036
488983,149030
489033,148819
489044,148972
489119,147270
489122,149170
489135,149165
489142,149077
489152,148956
489162,148869
489172,148711
489182,148686
489192,148566
489202,148444
489212,148280
489222,148192
489232,148112
489242,147826
489252,147743
489262,147720
489272,147794
489282,147925
489292,148027
489302,148113
489312,148199
489322,148193
489332,148175
489342,148160
489352,148183
489362,148250
489372,148272
489382,148218
489392,148186
489436,146338
489442,145295
489453,144424
489462,143977
489472,143933
489482,144256
489492,144880
489502,145593
489512,146230
489522,146750
489532,147170
489542,147523
489552,147808
489562,148500
489572,148796
489582,148873
489592,148938
489602,148962
489612,148992
489622,148989
489632,148977
489642,148973
489694,148859
489702,148862
489714,148916
489722,148643
489732,148306
489742,148471
489752,148643
489762,148792
489774,148966
489782,149081
489792,149188
489842,149220
489852,149181
489863,149099
489872,148999
489884,148949
489893,148973
489902,148820
489913,148962
489923,149057
489933,148963
489943,148840
489987,148812
489996,148442
490002,148456
490053,148388
490063,148494
490114,148566
490159,146547
490162,146637
490173,147032
490182,147477
490192,147849
490202,148060
490213,148265
490224,148401
490234,148531
490244,148665
490253,148755
490264,148848
490274,148912
490284,148964
490293,148991
490304,148985
490315,148956
490355,148843
490364,148994
490373,149112
490383,149401
490394,149479
490404,149491
490414,149525
490424,149498
490434,149482
490444,149506
490453,149534
490464,149543
490474,149547
490484,149454
490493,149278
490504,149000
490514,148932
490524,148811
490533,148824
490544,148887
490554,148880
490564,148857
490573,148794
490584,148717
490628,148642
490630,148964
490635,148604
490643,148618
490654,148525
490744,148096
490756,148080
490803,148071
490845,147784
490853,147635
490863,147519
490874,147353
490884,147114
490894,146816
490903,146513
490914,146623
490924,146948
490933,147153
490943,147344
490954,147554
490964,147762
490973,147957
490984,148107
490995,148207
491037,148559
491043,148665
491053,148751
491064,148806
491074,148829
491084,148835
491093,148809
491104,148808
491114,148819
491124,148812
491133,148754
491144,148753
491154,148705
491164,148676
491173,148617
491184,148548
491194,148398
491204,148237
491213,148100
491224,148003
491234,147839
491244,147657
491253,147551
491264,147566
491274,147573
491284,147626
491293,147705
491304,147805
491314,147863
491324,147918
491333,147982
491343,148047
491354,148132
491406,148372
491453,148669
491499,148747
491504,148744
491548,148533
491555,148476
491564,148392
491574,148260
491584,148026
491594,147737
491604,147503
491615,147570
491625,148373
491635,148301
491645,148253
491654,148259
491664,148293
491674,148394
491685,148440
491694,148473
491704,148489
491715,148490
491725,148535
491734,148619
491745,148673
491755,148740
491765,148858
491774,148990
491785,149183
491796,149369
491836,149897
491844,150004
491854,149966
491865,149937
491875,149919
491885,149908
491894,149897
491905,149891
491915,149876
491925,149873
491934,149900
491945,150108
491955,150390
491965,150441
491974,150400
491985,150396
491995,150387
492005,150412
492014,150469
492025,150475
492035,150517
492045,150510
492054,150503
492107,150512
492115,150554
492166,150527
492174,150589
492218,150601
492227,150626
492275,150602
492285,150605
492294,150643
492305,150661
492315,150693
492325,150708
492334,150692
492345,150650
492355,150646
492365,150640
492374,150642
492385,150645
492395,150670
492405,150668
492414,150631
492425,150603
492435,150604
492445,150585
492454,150577
492465,150583
492475,150605
492485,150571
492494,150596
492505,150656
492515,150674
492525,150641
492534,150579
492545,150525
492555,150449
492565,150397
492574,150363
492585,150383
492629,150379
492632,150605
492635,150435
492644,150086
492654,149638
492665,149373
492675,149252
492685,149140
492694,149046
492705,149072
492715,149063
492725,149027
492734,148858
492745,148650
492755,148448
492765,148328
492774,148236
492827,148510
492836,148709
492887,149376
492896,149413
492938,149551
492947,149544
492995,149369
493046,147988
493056,147572
493066,147010
493076,146622
493086,146612
493095,146644
493105,146632
493115,146813
493125,147094
493136,147308
493145,147476
493155,147639
493165,147806
493176,148045
493186,148306
493196,148561
493206,148757
493215,148951
493225,149282
493235,149530
493245,149672
493256,149730
493266,149765
493276,149804
493286,149843
493295,149850
493306,149868
493316,149889
493326,149925
493335,149955
493345,149968
493355,150037
493365,150036
493376,149906
493386,149481
493429,149189
493431,146612
493435,148477
493445,148485
493456,148425
493466,148335
493476,148279
493486,148251
493495,148265
493536,148651
493546,148916
493556,148994
493605,149156
493617,149310
493666,149426
493676,149417
493686,149402
493695,149393
493705,149368
493715,149409
493725,149416
493735,149379
493745,149247
493755,149053
493765,148784
493776,148585
493786,148351
493797,148097
493835,146433
493845,146382
493857,146409
493865,146463
493875,146739
493885,147090
493896,147384
493906,147707
493916,148047
493926,148365
493936,148594
493986,149254
493996,149354
494006,149328
494016,149327
494025,149252
494036,149209
494046,149209
494056,149228
494065,149122
494076,149063
494086,148970
494095,148776
494106,148505
494116,148129
494126,147695
494137,147221
494146,146741
494156,146282
494199,145523
494208,147255
494218,147914
494301,150866
494307,150993
494319,151185
494387,149209
494396,150973
494446,150497
494456,150254
494467,150148
494476,150141
494486,150194
494497,150205
494506,150132
494516,149889
494526,149915
494536,149855
494546,149820
494556,149698
494566,149579
494577,149474
494586,149240
494596,149019
494640,148509
494647,148420
494656,148575
494666,148723
494676,148799
494686,148856
494697,148904
494706,148900
494716,148945
494726,148939
494737,148952
494746,148979
494756,148932
494766,148880
494777,148850
494786,148764
494796,148684
494806,148580
494817,148442
494826,148294
494836,148232
494846,148141
494857,148024
494866,147875
494876,147746
494886,147600
494897,147444
494906,147383
494916,147335
494926,147545
494937,147798
494946,147997
494988,148876
495071,149266
495110,149416
495112,148880
495119,149617
495126,149658
495137,149750
495146,149797
495156,149832
495166,149855
495177,149869
495186,149820
495196,149696
495206,149658
495217,149665
495226,149604
495236,149527
495246,149475
495257,149486
495266,149432
495276,149425
495286,149458
495297,149583
495306,149554
495316,150534
495326,150695
495336,150577
495346,150516
495356,150359
495366,150098
495377,149750
495387,149082
495437,149068
495447,148956
495457,148807
495467,148722
495477,148664
495487,148632
495498,148627
495507,148652
495517,148496
495527,148301
495538,148151
495547,147978
495557,147774
495567,147526
495578,147096
495587,146630
495597,146229
495607,146031
495618,145944
495627,145810
495678,148057
495719,149434
495728,149589
495772,150065
495778,150235
495788,150363
495797,150479
495807,150558
495818,150637
495827,150692
495878,150711
495887,150728
495897,150730
495907,150707
495917,150615
495927,150382
495938,150181
495947,149974
495957,149844
495967,149712
495978,149638
495988,149540
495997,149021
496007,148997
496018,149014
496027,149037
496037,149034
496047,148986
496058,148903
496068,148785
496077,148619
496087,148433
496098,148296
496107,148194
496117,148215
496127,148267
496138,148353
496147,148608
496157,148741
496167,148868
496178,148934
496187,148913
496231,148898
496233,150728
496239,148846
496247,148715
496257,148579
496267,148354
496277,148094
496321,147826
496328,146395
496380,146787
496421,147125
496423,148903
496428,149212
496438,149464
496448,149717
496457,149750
496467,149836
496477,149898
496487,149959
496498,150095
496507,150136
496517,150096
496528,149962
496537,149797
496547,149817
496557,149826
496567,149871
496578,149916
496587,149917
496598,149806
496642,149195
496648,149091
496657,148963
496667,148827
496677,148588
496687,148356
496698,148351
496708,148362
496718,148287
496728,148175
496738,148579
496748,148821
496758,148671
496768,148510
496778,148360
496788,148140
496798,147946
496808,147448
496818,147328
496828,147513
496838,147703
496848,147867
496858,147967
496868,148025
496878,148125
496888,148231
496898,148294
496908,148342
496918,148332
496928,148377
496938,148394
496983,148381
496992,148014
497033,147728
497041,148287
497048,146231
497090,146494
497099,146591
497140,148094
497150,148095
497192,147159
497199,147222
497208,147363
497218,147503
497228,147609
497238,147635
497248,147635
497258,147649
497268,147647
497278,147594
497288,147571
497298,147501
497308,147431
497318,147357
497328,147281
497339,147263
497348,147262
497358,147335
497368,147398
497378,147415
497388,147348
497439,146627
497448,146645
497458,146708
497468,146753
497478,146801
497488,146861
497498,147013
497508,147172
497518,147290
497528,147400
497538,147488
497548,147534
497558,147552
497568,147564
497578,147629
497588,147669
497598,147712
497608,147707
497618,147740
497628,147715
497638,147684
497648,147649
497658,147690
497668,147658
497678,147527
497688,147289
497739,147327
497790,147525
497798,147590
497809,147907
497851,148150
497899,147517
497910,147663
497918,147678
497929,147692
497939,147842
497949,148132
497959,148754
497969,148796
497978,148791
497989,148734
497999,148660
498009,148574
498050,146778
498060,146731
498070,146650
498079,146539
498089,146470
498100,146471
498109,146492
498119,146530
498129,146596
498139,146756
498149,146957
498159,147527
498169,147665
498179,147695
498190,147746
498199,147784
498209,147811
498219,147850
498229,147902
498240,147946
498249,148012
498259,148078
498270,148138
498279,148188
498289,148262
498299,148290
498349,148294
498359,148237
498370,148210
498379,148167
498390,148156
498399,148165
498444,147894
498450,147661
498500,147037
498510,146903
498593,146704
498602,147130
498610,147233
498653,146998
498660,147039
498669,147020
498679,147128
498689,147266
498699,147432
498709,147500
498719,147477
498729,147534
498739,147611
498749,147547
498759,147580
498769,147564
498779,147627
498789,147505
498799,147209
498809,147130
498819,147146
498829,147463
498839,147693
498849,147763
498859,147895
498869,148010
498879,148113
498889,148156
498900,148174
498909,148095
498919,148055
498929,148027
498940,147987
498949,147917
498959,147862
498969,147852
498979,147879
498989,147921
