elapsed_ms,ir
414275,173556
414281,173708
414292,173767
414302,173964
414311,174074
414321,174181
414331,174346
414341,174484
414351,174624
414361,174723
414371,174758
414381,174715
414391,174576
414401,174349
414411,173973
414421,173609
414431,173184
414441,172845
414451,172617
414461,172531
414471,172572
414481,172749
414491,173041
414501,173302
414511,173518
414521,173650
414562,173209
414574,172996
414614,172710
414619,171758
414621,173708
414673,171563
414682,171526
414721,171557
414733,171473
414741,171454
414751,171425
414761,171375
414771,171301
414781,171280
414791,171276
414801,171336
414811,171383
414822,171401
414832,171416
414842,171418
414851,171418
414861,171414
414871,171417
414881,171417
414891,171383
414902,171305
414912,171216
414922,171133
414932,171083
414942,171086
414952,171181
414962,171318
414971,171470
414981,171653
414991,171833
415001,172032
415011,172194
415022,172241
415072,172224
415081,172281
415091,172112
415102,171950
415112,171806
415122,171650
415132,171505
415142,171372
415152,171314
415161,171316
415171,171394
415182,171355
415226,171318
415232,171344
415241,171597
415284,171062
415291,171080
415343,170831
415353,170860
415362,170786
415371,170710
415381,170656
415391,170577
415401,170532
415411,170434
415422,170392
415432,170318
415442,170260
415451,170225
415502,170850
415515,170995
415522,171107
415531,171126
415541,170962
415551,170777
415561,170599
415571,170528
415582,170639
415592,170843
415602,171167
415611,171455
415621,171826
415631,172255
415641,172637
415651,173003
415662,173375
415672,173628
415682,173794
415691,173841
415701,173693
415712,173587
415722,173294
415732,172995
415742,172722
415751,172433
415762,172318
415772,172279
415782,172384
415792,172518
415802,172665
415811,172794
415822,172968
415871,173317
415882,173220
415924,172430
415931,172348
415972,172216
415981,172469
415991,172552
416002,172578
416012,172784
416021,172793
416031,172891
416041,173064
416052,173229
416061,173232
416071,173320
416122,173727
416131,173668
416141,173804
416152,173875
416161,173797
416172,173792
416182,173770
416191,173714
416202,173670
416211,173618
416221,173565
416232,173640
416278,173452
416283,173590
416325,173645
416333,173796
416377,173781
416415,173320
416423,172115
416433,172059
416443,171930
416451,171918
416462,172020
416472,171961
416482,171950
416492,171961
416502,171996
416511,171990
416522,172169
416531,172094
416542,172309
416552,172382
416562,172446
416571,172350
416582,172438
416592,172385
416602,172387
416611,172179
416622,172182
416632,172044
416642,171919
416693,171429
416702,171291
416745,171534
416751,171512
416762,171646
416771,171560
416781,171579
416791,171604
416801,171630
416811,171670
416822,171701
416832,171657
416841,171428
416851,171325
416862,171264
416871,171111
416881,171031
416891,171079
416901,171146
416911,171337
416921,171577
416931,171908
416941,172275
416982,173443
417023,173429
417031,173204
417044,173037
417085,172438
417126,173153
417132,173280
417143,173448
417153,173587
417163,173704
417173,173814
417183,173892
417193,173896
417203,173843
417212,173713
417223,173552
417233,173359
417243,173193
417252,173021
417263,172888
417273,172842
417283,172880
417292,172883
417303,172928
417313,172910
417323,172929
417332,172960
417343,173012
417353,173044
417363,173047
417373,173049
417383,173078
417393,173112
417403,173140
417412,173133
417423,173149
417472,172698
417483,172644
417492,172622
417503,172617
417513,172562
417523,172479
417532,172360
417543,172194
417553,172088
417563,172020
417572,171984
417583,172018
417593,172081
417603,172156
417612,172253
417623,172295
417672,172383
417714,171897
417723,171761
417815,171147
417821,171285
417833,171377
417843,171468
417852,171483
417863,171497
417912,171315
417922,171193
417932,171119
417943,171038
417953,171029
417963,171049
417972,171075
417982,171043
417992,171082
418002,171134
418012,171135
418022,171162
418032,171161
418042,171180
418052,171174
418062,171153
418072,171143
418082,171144
418092,171155
418102,171177
418112,171190
418122,171220
418132,171257
418142,171304
418152,171359
418162,171446
418172,171487
418182,171568
418192,171595
418202,171672
418212,171778
418222,171841
418265,172064
418272,172175
418282,172180
418292,172297
418302,172242
418312,172273
418364,172937
418412,173523
418454,173391
418463,173313
418472,173263
418482,173279
418492,173261
418502,173339
418512,173389
418522,173373
418532,173390
418542,173445
418552,173485
418562,173448
418572,173512
418582,173529
418592,173529
418602,173568
418612,173638
418622,173734
418664,174453
418673,174562
418682,174822
418692,175051
418702,175230
418712,175345
418722,175466
418732,175537
418742,175718
418752,175921
418762,176121
418772,176308
418782,176435
418792,176499
418802,176587
418812,176579
418822,176570
418832,176560
418842,176601
418852,176613
418862,176701
418872,176850
418882,177012
418892,177118
418902,177154
418912,177139
418922,177201
418932,177314
418942,177458
418952,177591
418962,177772
419013,176156
419063,175235
419104,174441
419154,173002
419163,172934
419172,172934
419183,173011
419192,173012
419203,173126
419213,173080
419222,172938
419233,172930
419242,172818
419252,172682
419263,172673
419272,172589
419283,172809
419292,172967
419303,173277
419312,173241
419323,173215
419332,172964
419342,173016
419353,173362
419362,173847
419372,174517
419383,175295
419392,175639
419403,176075
419412,176309
419423,176704
419466,177328
419472,177599
419483,177814
419492,177755
419503,177820
419512,177631
419523,177606
419532,177222
419543,176998
419552,176672
419563,176674
419572,176407
419583,176408
419592,176094
419603,176113
419612,175863
419623,175937
419632,175762
419643,175914
419652,175777
419663,176099
419703,179498
419712,180882
419754,182565
419763,181959
419814,176765
419854,176309
419857,177631
419862,175857
419908,174877
419913,174600
419922,174031
419932,173673
419942,173070
419953,173061
419962,173008
419972,173058
419983,173167
419992,173141
420003,173279
420012,173369
420023,173574
420032,173873
420043,174291
420052,174786
420063,175004
420072,175133
420083,175285
420092,175435
420103,175789
420112,176469
420123,177410
420133,178211
420142,178654
420153,178789
420163,178755
420173,178624
420183,178489
420193,178458
420203,178554
420213,178729
420223,179015
420264,173070
420273,179058
420283,178804
420292,178516
420302,178188
420312,177910
420322,177677
420333,177450
420343,177174
420353,176967
420363,176725
420405,176419
420412,176907
420422,177305
420433,177862
420443,178717
420452,180133
420463,181712
420473,183106
420483,184125
420522,184699
420527,178489
420535,182936
420545,182113
420594,178862
420603,178400
420648,176385
420653,175823
420663,175412
420674,174976
420683,174648
420693,174319
420704,174058
420713,173484
420724,173364
420733,173262
420773,173205
420777,172903
420784,173040
420793,173110
420804,173416
420813,173782
420824,174263
420833,174746
420844,175211
420853,175576
420864,175525
420873,175720
420884,176896
420893,179038
420904,180603
420913,181305
420924,181478
420934,181399
420943,181177
420954,180906
420963,180598
420973,180321
420984,180275
420993,180419
421004,180702
421013,180839
421024,180879
421065,173364
421074,179788
421083,179458
421093,179254
421104,179081
421113,178976
421124,179030
421133,178945
421144,178951
421188,179268
421195,179575
421203,180276
421244,185790
421256,186474
421296,185218
421337,183197
421343,182701
421353,182239
421364,181717
421373,181324
421384,180696
421393,180311
421404,179786
421413,179425
421424,179149
421433,178792
421474,178233
421477,178945
421485,177044
421494,176938
421503,176940
421513,176943
421524,176950
421533,176826
421544,176741
421553,176600
421563,176481
421573,176549
421583,176736
421594,177022
421603,177247
421613,177440
421623,177692
421634,178131
421643,178735
421653,179326
421663,180064
421674,180748
421683,181171
421693,181285
421703,181097
421714,180856
421723,180679
421733,180533
421743,180539
421754,180506
421763,180551
421773,180783
421783,181188
421794,181686
421803,182095
421813,182364
421823,182386
421897,181319
421902,180173
421905,176481
421915,180265
421924,180384
422006,180797
422010,178735
422015,182738
422024,184270
422033,185464
422044,186173
422053,186099
422063,185691
422074,185159
422083,184716
422093,184495
422103,184254
422114,183932
422123,183314
422134,182867
422143,182500
422153,182305
422164,182198
422173,181956
422184,181787
422193,181452
422203,181183
422213,180845
422223,180487
422266,180384
422273,178312
422283,178137
422293,177864
422304,177878
422313,177684
422323,177537
422333,177386
422343,177180
422354,177143
422363,176977
422373,176891
422383,176745
422394,176653
422403,176223
422413,175766
422423,175365
422434,175230
422443,175513
422453,176401
422463,177146
422474,177393
422483,177102
422493,176696
422503,176396
422514,176284
422523,176230
422567,176422
422574,176808
422583,176706
422630,177757
422633,177878
422675,178790
422684,178747
422725,176223
422734,178728
422744,178875
422753,178797
422763,178835
422773,178929
422783,179185
422793,179418
422804,179612
422813,179735
422823,179988
422834,180334
422843,180560
422853,180954
422863,181454
422873,182062
422884,182628
422893,182714
422903,182284
422914,181597
422923,181042
422933,181103
422943,181248
422954,181171
422963,180643
422973,179960
422984,179176
422993,178539
423004,178136
423014,177954
423023,177904
423066,177411
423073,177274
423083,177245
423094,177167
423103,176989
423114,176792
423123,176535
423133,176147
423144,175649
423153,175264
423164,174868
423174,174677
423183,174600
423194,174544
423204,174610
423214,174758
423224,174992
423264,175580
423277,175804
423284,175950
423327,178190
423333,178535
423386,179891
423395,179835
423404,179624
423414,179249
423425,178881
423434,178595
423485,179234
423494,179351
423504,179432
423515,179492
423524,179545
423534,179572
423544,179520
423554,179476
423564,179454
423574,179433
423584,179448
423595,179446
423604,179473
423614,179507
423624,179517
423635,179555
423644,179591
423654,179656
423664,179755
423675,179881
423684,180010
423694,180122
423704,180265
423715,180411
423724,180677
423735,181043
423744,181587
423755,182195
423764,183110
423774,184008
423784,184563
423795,184689
423804,184580
423814,184351
423824,184220
423870,183039
423874,182587
423885,181942
423894,181529
423945,179886
423984,179519
424036,178407
424045,178415
424089,178308
424094,178460
424105,178531
424146,178832
424154,178826
424164,178734
424174,178670
424184,178671
424194,178943
424204,179202
424214,179695
424224,179880
424234,180010
424244,179839
424296,180201
424304,180079
424315,180025
424324,179937
424334,179752
424344,179658
424355,179482
424364,179359
424374,179207
424384,179124
424394,179234
424404,179365
424414,179579
424424,179699
424434,179889
424444,180036
424454,180210
424464,180330
424474,180436
424484,180529
424494,180592
424504,180596
424514,180630
424524,180725
424534,180766
424544,180838
424555,180964
424564,181084
424574,181282
424584,181405
424595,181599
424604,181726
424614,181865
424624,181930
424666,182158
424674,182094
424685,182093
424695,182155
424705,182210
424715,182300
424724,182400
424735,182491
424745,182697
424785,182838
424795,183771
424805,183719
424815,183610
424825,183502
424835,183195
424845,182758
424854,182085
424864,181578
424874,181115
424884,180712
424965,178836
424977,178190
424988,178059
424994,177895
425038,177340
425044,177244
425054,177149
425064,177077
425074,176985
425084,176980
425094,176887
425104,176761
425115,176806
425124,176740
425176,177553
425184,177475
425195,177700
425204,177790
425214,178013
425224,178157
425235,178448
425244,178448
425254,178443
425264,178342
425275,178427
425284,178445
425294,178524
425304,178565
425315,178842
425324,178981
425334,179118
425345,179501
425354,179638
425364,179755
425375,180061
425384,180096
425394,180118
425404,180166
425414,180137
425424,180033
425476,180274
425485,180686
425494,180787
425505,181182
425514,181239
425524,181444
425535,181838
425584,182121
425626,182354
425638,182372
425714,182103
425725,182496
425734,182558
425744,182542
425755,182537
425764,182239
425774,182019
425785,181889
425794,181591
425804,181502
425815,181556
425824,181453
425834,181533
425877,181185
425885,180919
425894,180598
425905,180399
425914,180144
425924,179957
425935,179851
425944,179687
425955,179542
425964,179291
425974,179159
425984,178971
425995,178775
426005,178609
426015,178396
426024,178240
426035,178078
426044,178034
426054,178150
426064,178290
426075,178366
426086,178307
426094,178141
426105,177923
426116,177666
426125,177312
426135,177294
426146,177725
426155,178529
426165,179571
426175,180396
426185,180988
426195,181270
426205,181462
426215,181661
426225,182040
426266,183018
426314,180975
426355,181028
426365,181163
426406,181215
426415,181230
426426,181279
426436,181424
426445,181749
426456,182332
426465,183132
426475,184115
426486,185300
426495,186634
426505,187549
426516,187551
426525,186668
426535,185337
426545,183680
426555,182200
426566,181351
426576,180857
426585,180651
426596,180546
426605,180555
426616,180574
426625,180580
426676,179754
426685,179384
426695,179096
426705,178754
426716,178458
426725,178321
426736,178232
426745,178196
426755,178273
426766,178296
426775,178344
426785,178409
426796,178412
426805,178462
426816,178595
426825,178792
426835,179112
426846,179576
426855,180178
426865,180780
426876,181241
426885,181457
426896,181765
426905,182306
426915,182984
426966,183449
427018,182602
427067,181783
427079,181744
427126,182298
427135,182364
427145,182536
427155,182892
427166,183138
427175,183419
427185,183801
427196,183852
427205,184045
427216,184157
427225,184602
427235,185196
427246,185887
427255,186402
427265,186628
427276,186329
427285,185830
427296,185234
427305,184765
427315,184432
427326,184103
427335,183813
427345,183521
427356,183221
427365,182923
427376,182604
427385,182375
427396,182162
427405,182023
427416,181939
427425,181817
427475,180835
427486,180798
427495,180864
427506,180820
427516,180837
427525,180564
427536,180336
427545,180170
427556,180099
427565,180012
427576,179964
427627,180661
427669,181048
427678,179305
427687,179115
427737,177819
427746,177894
427796,177889
427805,177880
427816,178087
427825,178341
427836,178605
427845,178827
427889,179633
427895,179956
427905,180017
427916,180151
427925,180115
427936,180239
427945,180194
427956,180145
427965,179939
427976,179922
427985,179857
427996,179863
428005,179844
428016,179998
428025,180025
428036,180057
428045,179971
428056,180131
428065,180127
428076,180125
428085,179882
428096,179596
428106,178997
428115,178273
428126,177944
428136,177862
428145,178079
428156,178523
428165,178884
428176,179414
428185,179579
428196,179757
428205,179688
428216,179876
428225,179861
428271,179342
428275,179318
428285,179261
428337,178965
428375,179147
428387,179360
428396,179367
428445,178651
428456,178873
428465,178742
428476,178916
428485,178912
428496,179180
428505,178965
428516,178822
428525,178441
428536,178456
428545,178227
428555,178236
428565,178432
428575,178848
428585,179206
428595,179542
428605,179727
428615,179957
428625,180264
428677,181613
428685,181989
428695,182158
428705,182130
428715,182090
428725,181940
428735,181890
428745,181832
428755,181738
428765,181650
428775,181649
428785,181694
428795,181715
428805,181806
428815,181879
428825,181992
428835,182060
428845,182008
428855,181854
428865,181738
428875,181689
428885,181498
428895,181385
428905,181284
428915,181271
428925,181282
428936,181325
428987,181969
428996,182027
429006,182129
429015,182255
429026,182316
429036,182357
429046,182729
429055,183168
429066,183887
429076,184691
429086,185638
429096,186577
429146,186966
429156,186574
429166,185808
429175,184791
429187,183872
429196,183146
429206,182752
429217,182508
429226,182357
429236,182184
429247,181942
429288,180581
429329,182129
429335,178520
429377,177780
429387,177541
429430,177189
429436,177311
429446,177498
429457,177655
429466,177791
429477,177980
429486,178005
429497,177917
429506,177782
429517,177829
429526,178304
429538,179100
429580,180843
429587,180902
429596,180826
429606,180831
429617,180871
429626,181018
429637,181135
429646,181257
429657,181338
429667,181341
429676,181222
429686,181008
429696,180675
429707,180369
429716,180122
429726,179984
429737,179974
429746,180014
429756,180150
429766,180238
429776,180292
429786,180249
429796,180188
429806,180101
429816,180045
429826,180029
429868,181523
429876,182325
429886,183550
429896,184962
429906,186174
429916,187050
429926,187419
429978,185007
429988,184086
430029,181875
430077,180752
430086,180373
430096,180128
430106,179794
430116,179375
430126,178868
430136,178476
430146,178227
430156,178068
430166,177976
430176,177844
430186,177706
430196,177497
430206,177438
430216,177460
430226,177512
430269,177410
430276,177655
430287,177850
430296,178253
430306,178374
430316,178619
430326,178962
430336,179638
430346,180502
430356,181549
430366,182418
430376,182973
430386,183086
430396,182804
430406,182197
430416,181603
430426,181085
430436,180712
430446,180559
430456,180633
430466,180842
430476,181038
430486,181162
430496,181162
430506,181068
430516,180894
430526,180629
430536,180360
430546,180297
430556,180333
430566,180472
430576,180652
430630,180842
430637,180804
430687,181842
430736,186931
430789,185226
430797,184311
430807,183217
430816,182216
430826,181586
430836,181247
430846,181206
430856,181040
430866,180806
430876,180394
430886,179938
430896,179378
430906,178922
430916,178556
430926,178283
430936,178217
430946,178040
430956,177795
430966,177621
430976,177513
430986,177340
430996,177245
431006,177122
431016,177049
431026,176933
431076,177502
431087,177769
431096,178047
431106,178534
431116,179005
431126,179433
431136,179940
431146,180305
431156,180754
431166,181098
431176,181270
431186,181212
431196,181218
431206,181098
431216,181088
431226,181013
431236,181030
431246,181049
431256,181252
431266,181414
431276,181608
431286,181727
431296,181839
431348,181017
431359,181120
431398,181316
431449,181361
431497,181646
431508,181992
431551,182546
431592,186875
431596,186991
431606,187066
431616,186881
431626,186532
431636,185888
431646,184970
431656,184070
431666,183247
431676,182530
431686,181905
431696,181354
431706,180872
431716,180455
431726,180101
431736,179864
431746,179787
431756,179718
431766,179629
431776,179468
431786,179215
431796,178885
431806,178618
431816,178416
431826,178431
431878,178472
431888,178628
431896,178728
431906,178932
431916,179203
431926,179495
431936,179878
431946,180249
431956,180662
431966,181050
431976,181266
431986,181247
431996,181311
432006,181462
432017,181681
432027,181910
432037,182141
432047,182336
432056,182472
432066,182381
432076,182240
432086,182124
432097,182058
432140,182562
432187,181973
432198,182026
432236,181708
432240,178728
432247,181788
432257,181877
432267,181997
432277,182172
432321,182497
432328,182791
432337,183036
432347,183316
432357,183748
432367,184491
432377,185565
432387,186711
432397,187594
432407,188131
432417,188303
432427,188288
432437,188153
432447,187898
432457,187594
432467,187215
432477,186740
432487,186284
432497,185797
432507,185341
432517,184897
432527,184511
432537,184171
432547,183854
432557,183527
432567,183160
432577,182709
432587,182179
432597,181729
432608,181391
432617,181088
432627,180991
432679,180594
432687,180616
432698,180543
432707,180458
432717,180230
432727,179935
432738,179672
432777,179711
432780,188153
432787,179832
432834,180722
432838,181045
432850,181184
432888,181322
432897,181810
432908,182102
432917,182288
432927,182351
432937,182286
432947,182194
432957,182127
432967,182155
432977,182191
432987,182414
432997,182653
433007,182882
433017,182985
433027,183074
433077,182531
433088,182447
433097,182315
433107,182349
433117,182457
433127,182643
433137,182874
433147,183291
433157,183640
433167,183896
433178,183982
433188,184137
433198,184270
433208,184415
433217,184651
433227,184889
433237,185231
433247,185656
433258,186129
433268,186663
433278,187075
433288,187315
433297,187375
433307,187335
433317,187333
433327,187294
433337,187223
433347,186967
433357,186573
433367,186025
433378,185400
433388,185029
433432,184862
433478,183060
433487,182783
433498,182591
433507,182504
433518,182342
433527,182068
433537,181810
433547,181561
433559,181241
433568,181154
433578,181120
433589,180976
433598,180869
433640,180930
433648,181165
433658,181394
433668,181665
433678,181980
433687,182280
433698,182724
433707,183115
433718,183649
433728,184294
433738,184853
433747,185325
433760,185524
433798,185471
433802,183529
433810,184818
433818,184493
433859,184503
433909,184419
433917,184437
433927,184345
433938,184391
433948,184292
434000,184337
434009,184490
434018,184517
434027,184390
434037,184367
434047,184348
434057,184362
434067,184383
434077,184515
434087,184791
434098,185372
434108,186171
434118,187169
434128,188291
434138,189280
434148,189730
434158,189529
434168,189127
434177,188226
434187,187495
434197,187057
434207,186963
434218,187042
434228,186919
434269,185779
434278,185581
434288,185304
434297,185237
434307,185100
434318,185040
434328,184953
434337,184762
434348,184698
434358,184596
434368,184518
434377,184331
434388,184248
434398,184062
434408,183851
434459,182998
434503,183293
434540,183412
434545,187057
434548,184499
434558,185107
434568,185856
434577,186118
434588,186476
434598,186558
434608,186606
434617,186471
434628,186561
434638,186427
434648,186206
434690,184815
434699,184651
434708,184460
434717,184150
434728,184139
434737,183905
434748,183998
434758,183966
434768,183940
434777,183844
434788,183894
434798,183917
434808,183995
434817,184089
434828,184397
434838,184639
434848,184980
434857,185340
434868,186128
434878,186814
434888,187589
434897,188289
434908,189207
434918,189860
434928,190104
434937,189712
434948,188886
434958,187801
434968,186791
434977,186014
434988,185617
434998,185288
435008,184985
435017,184721
435028,184564
435078,183744
435130,183188
435138,183045
435189,182868
435238,184098
435249,184578
435289,185482
435298,186069
435308,186582
435318,186865
435328,186858
435338,186666
435348,186380
435358,186110
435368,185848
435379,185678
435389,185474
435399,185253
435409,184951
435418,184616
435428,184388
435480,183334
435489,183257
435499,183223
435509,183166
435519,183104
435529,183060
435538,182970
435549,182968
435559,182951
435569,182965
435578,183106
435589,184012
435599,185822
435609,187847
435618,189358
435629,190075
435639,189668
435649,188545
435658,187375
435669,186468
435679,186205
435689,186277
435698,186260
435709,186130
435719,185997
435728,185876
435738,185825
435748,185819
435759,185823
435769,185740
435778,185657
435789,185520
435831,185247
435840,185182
435888,185155
435929,185187
435940,189358
435948,185125
435958,185200
435998,185616
436008,185759
436019,185947
436029,186076
436039,186156
436049,186230
436058,186339
436069,186462
436079,186561
436089,186694
436098,186815
436109,186969
436119,187009
436129,186949
436138,186782
436149,186663
436159,186509
436169,186338
436178,186114
436188,185935
436199,185732
436209,185496
436218,185244
436229,185118
436279,184802
436290,184605
436298,184395
436309,184312
436319,184243
436329,184206
436339,184220
436349,184215
436359,184232
436369,184291
436378,184505
436389,184690
436399,185193
436409,186009
436418,187187
436429,188197
436439,189107
436449,189774
436458,190300
436469,190207
436479,189448
436489,187350
436498,185702
436550,185448
436559,185304
436603,184140
436608,183958
436619,183833
436661,183643
436700,183577
436705,183148
436711,183124
436719,183012
436728,182821
436738,182809
436748,182760
436758,182733
436768,182726
436778,182672
436788,182691
436798,182722
436808,182822
436818,182832
436828,182865
436838,183068
436848,183536
436858,184143
436868,184718
436878,185078
436888,185333
436898,185506
436908,185647
436918,185813
436928,185906
436938,185759
436948,185576
436958,185172
436968,184728
436978,184323
436988,183920
436998,183683
437008,183439
437018,183308
437028,183241
437074,183090
437079,183056
437090,182961
437098,183050
437108,183159
437118,183247
437128,183402
437138,183588
437148,183979
437158,184593
437198,185408
437210,189057
437220,189643
437262,185759
437268,187969
437310,186333
437353,185068
437358,184652
437368,184398
437378,184065
437388,183729
437398,183378
437408,183064
437418,182748
437428,182511
437438,182297
437448,182117
437458,181956
437500,181364
437509,181411
437519,181368
437528,181343
437538,181415
437548,181584
437558,181632
437568,181330
437578,180610
437588,179380
437598,178512
437608,178832
437618,179863
437628,181111
437638,182531
437648,183873
437658,184717
437669,185076
437678,184946
437688,184848
437698,184864
437709,184996
437718,184964
437728,184889
437738,184715
437749,184697
437758,184392
437768,184055
437778,183633
437789,183488
437798,183181
437808,183151
437818,183226
437829,183481
437870,183312
437879,183112
437921,184330
437928,185342
437938,186844
437948,188545
437958,190053
437968,190870
437978,190796
437989,190360
437999,189185
438010,187250
438019,185055
438028,183776
438038,183019
438048,182960
438089,183138
438098,182585
438108,182078
438118,181658
438128,181306
438139,181227
438149,180982
438159,180704
438169,180315
438178,180080
438188,179865
438200,179836
438209,179657
438252,185342
438259,179467
438302,177881
438308,177195
438318,176565
438329,176250
438339,176242
438391,182733
438400,183988
438409,184827
438419,185349
438429,185784
438439,186130
438449,186306
438459,186254
438469,185940
438479,185587
438489,185186
438499,184803
438509,184457
438519,184132
438529,183878
438540,183625
438549,183365
438559,183198
438569,183042
438579,182920
438589,182819
438599,182704
438609,182507
438619,182335
438629,182200
438682,183658
438691,184795
438699,186617
438709,188590
438719,190181
438729,190930
438739,190931
438750,190201
438759,188677
438770,186692
438779,184502
438790,183020
438799,182439
438810,182403
438852,182236
438862,183625
438871,179124
438912,176630
438952,175800
438960,175894
439013,176377
439021,176208
439029,175957
439040,175765
439049,175754
439059,175759
439102,175454
439114,171371
439121,172517
439129,173963
439139,175779
439150,177775
439159,179471
439170,180742
439179,181661
439190,182575
439199,183552
439210,184278
439219,184628
439230,184533
439239,184225
439250,183651
439259,183013
439270,182459
439279,182004
439290,181623
439299,181339
439310,181134
439319,180912
439330,180829
439340,180866
439349,180827
439360,180711
439369,180495
439379,180172
439390,180023
439399,179967
439410,180188
439419,180565
439430,181219
439480,187953
439489,189127
439499,190350
439509,190722
439520,190188
439563,183310
439611,181138
439620,180577
439664,178203
439671,177657
439720,176152
439730,176067
439739,176017
439749,176096
439760,176018
439769,175956
439779,176021
439790,176196
439799,176485
439810,176752
439819,176936
439830,176717
439882,176611
439892,177921
439900,179418
439909,180566
439920,181541
439929,182168
439939,182695
439949,183156
439960,183588
439969,183803
439979,183792
439989,183521
440000,183180
440009,182765
440019,182473
440029,182045
440040,181706
440049,181376
440059,181228
440069,181074
440080,181004
440089,180923
440099,180979
440109,180884
440120,180819
440129,180626
440139,180464
440150,180515
440159,180548
440169,180701
440179,180985
440189,181505
440200,182770
440209,184657
440250,187393
440290,189521
440294,183156
440302,183703
440310,183971
440360,182979
440373,182376
440381,181662
440424,179651
440429,179059
440439,178807
440450,178670
440459,178554
440470,178617
440479,178571
440490,178658
440499,178565
440510,178657
440519,178605
440529,178569
440539,178484
440549,178284
440560,178420
440569,178521
440579,178921
440590,179543
440599,179683
440609,179900
440619,180105
440629,180879
440681,183305
440690,183609
440700,183957
440709,183875
440719,183984
440730,184391
440739,184664
440750,185000
440759,184871
440769,184803
440779,184455
440789,184172
440800,183819
440809,183275
440819,183040
440829,182906
440840,182928
440849,182896
440859,183062
440869,183195
440880,183247
440889,183050
440899,182992
440909,182985
440920,183103
440971,188305
441014,189709
441020,188496
441103,185085
441115,184307
441161,182076
441171,181751
441179,181406
441189,181002
441199,180943
441209,180837
441219,180822
441229,180785
441239,180625
441249,180384
441259,180146
441269,179949
441279,179922
441290,179943
441300,179993
441309,180015
441320,180016
441329,180024
441340,180082
441350,180183
441359,180203
441370,180180
441380,180084
441389,180411
441400,181135
441409,182187
441419,183330
441430,184370
441476,185531
441481,185470
441490,185572
441500,185615
441510,185452
441521,185202
441530,184944
441540,184710
441551,184517
441560,184326
441571,184190
441580,184079
441591,183977
441600,183911
441610,183918
441620,183931
441631,183894
441640,183835
441651,183744
441660,183592
441705,183513
441753,185016
441755,182187
441762,189122
441812,189217
441819,188632
441830,187862
441840,187218
441850,186677
441860,186207
441904,185752
441913,184766
441922,184632
441931,184636
441940,184442
441951,184288
441960,184147
441971,183992
441980,183842
441991,183760
442000,183589
442011,183487
442020,183335
442031,183287
442040,183265
442051,183339
442060,183417
442071,183436
442080,183444
442091,183491
442100,183544
442111,183484
442120,183540
442131,183595
442141,183735
442150,184040
442160,184459
442170,184978
442180,185481
442190,185922
442200,186315
442210,186512
442220,186623
442230,186725
442282,185983
442292,185667
442300,185259
442311,184985
442322,184774
442330,184617
442340,184507
442351,184415
442361,184397
442371,184430
442380,184511
442429,184548
442440,184455
442450,184395
442461,184396
442470,184402
442481,184623
442490,184995
442500,185433
442509,185886
442520,186417
442571,189047
442581,189143
442623,187919
442672,186573
442681,186307
442690,186081
442700,185771
442710,185110
442720,184671
442730,184110
442740,183942
442750,183599
442760,183420
442810,182583
442821,182517
442831,182372
442840,182231
442850,182056
442860,181777
442870,181620
442881,181478
442890,181228
442900,180648
442910,179538
442920,177547
442930,175493
442940,174396
442950,174010
442961,175208
442970,177097
442980,179060
442990,180897
443000,182401
443010,183637
443020,184634
443030,185242
443071,185248
443081,184739
443092,184301
443100,184093
443110,183768
443121,183621
443130,183427
443140,183184
443150,182987
443161,182886
443170,182746
443180,182604
443222,182222
443231,182322
443275,184722
443283,185768
443322,186870
443326,179060
443332,189686
443341,189136
443391,184330
443400,184413
443411,184576
443420,184482
443430,184316
443483,182972
443492,182593
443501,182201
443510,181961
443520,181772
443531,181889
443540,181827
443551,182020
443560,182036
443570,182186
443580,182313
443590,182274
443601,182340
443610,182164
443620,182042
443630,181884
443641,182085
443650,182066
443660,181838
443670,180980
443681,179271
443690,177818
443700,177524
443710,177902
443721,178787
443730,179588
443740,180375
443751,181416
443760,182106
443770,182507
443781,182904
443790,183141
443800,183513
443811,184007
443820,184170
443830,184128
443841,183916
443850,183630
443860,183352
443910,182661
443921,182645
443973,182120
443981,182175
443991,182479
444034,188333
444041,190447
444091,183005
444100,181914
444111,182487
444120,182994
444130,183301
444140,183188
444150,182692
444160,181948
444171,181326
444181,180829
444190,180513
444200,180542
444211,180759
444220,180655
444230,180555
444283,180394
444292,180495
444301,180459
444311,180393
444320,180162
444330,180046
444341,179955
444350,179770
444361,179785
444370,179698
444380,179694
444390,179658
444401,179529
444410,179234
444420,179174
444431,179359
444440,179493
444451,179713
444460,179643
444471,179593
444480,179371
444491,179705
444500,180137
444511,180580
444520,181227
444531,182219
444541,183260
444551,184100
444561,184545
444570,184709
444581,185048
444590,185465
444633,185465
444643,185118
444685,179785
444690,183761
444701,183649
444753,183680
444802,184380
444845,189965
444851,190957
444861,191008
444871,190611
444882,189592
444891,187617
444901,184811
444912,181340
444921,180413
444931,180911
444941,181633
444952,182054
444961,182143
444971,181978
444982,181633
444991,181208
445001,180870
445012,180603
445021,180488
445031,180409
445074,179774
445082,179839
445090,179429
445101,179337
445112,179136
445121,179029
445131,178958
445142,178891
445151,178711
445161,178434
445172,177923
445181,177283
445191,176678
445202,176162
445211,175788
445221,175601
445232,175458
445241,175492
445251,176274
445262,177594
445271,179344
445281,180925
445292,182117
445301,183120
445311,183951
445322,184627
445332,185111
445342,185326
