elapsed_ms,ax,ay,az
417608,-1669,622,277
417649,-1917,611,349
417724,-2299,473,264
417734,-2209,226,99
417791,-1907,191,346
417841,-3235,985,63
417848,-3334,991,-57
417891,-2888,545,-250
417928,-2401,-185,-125
417981,-2107,226,-130
418008,-1939,476,-196
418048,-1606,502,-222
418088,-1303,257,-77
418128,-1053,154,-42
418168,-801,198,-76
418240,-1217,373,-48
418248,-1301,366,-6
418288,-1764,255,79
418328,-2407,297,-181
418368,-3206,214,14
418443,-3090,299,364
418451,-2509,134,-72
418500,-1727,-125,-124
418559,-1233,424,390
418601,-1126,683,479
418610,-1259,1314,453
418650,-1700,1103,291
418688,-1812,541,315
418729,-1875,11,166
418769,-1998,159,8
418809,-2652,637,-163
418849,-2894,561,-106
418889,-2513,735,-152
418928,-2611,935,-379
418968,-2687,563,-497
419039,-2117,246,-338
419050,-1996,270,-289
419088,-1676,683,-59
419149,-1156,791,83
419202,-969,776,282
419209,-1006,759,307
419268,-810,669,450
419289,-956,870,588
419328,-1252,1023,786
419368,-1263,728,712
419433,-1823,1119,1266
419450,-1704,1174,1330
419488,-1552,1222,1046
419528,-1543,1071,933
419569,-1344,822,1029
419608,-1048,714,805
419648,-710,788,715
419688,-680,994,791
419728,-681,779,791
419833,-841,430,797
419844,-756,503,930
419850,-841,653,1051
419903,-1229,1608,1027
419960,-1551,1589,929
420009,-1737,1140,615
420018,-1763,1095,569
420048,-2181,1504,639
420089,-1889,1222,334
420128,-1597,642,275
420168,-1336,523,275
420241,-1447,1102,196
420251,-1482,1063,144
420289,-1487,573,64
420329,-1608,321,9
420369,-1852,434,-52
420409,-2057,542,-121
420449,-2107,657,-20
420489,-2465,530,28
420554,-2055,119,56
420600,-2118,269,67
420652,-1917,743,18
420702,-1504,465,106
420711,-1462,417,107
420729,-1394,355,218
420769,-1279,291,66
420809,-1190,618,86
420850,-1326,1004,213
420889,-1417,914,345
420929,-1266,880,427
420970,-1738,818,513
421033,-2131,763,269
421050,-2024,671,292
421089,-2530,634,192
421130,-3069,526,-149
421169,-2819,444,-244
421210,-2454,124,-262
421262,-2262,323,-167
421312,-2161,86,-84
421353,-1854,124,-152
421372,-1669,212,-118
421409,-1403,693,28
421451,-1057,563,52
421489,-1006,554,113
421529,-1271,697,185
421570,-1420,656,321
421609,-1652,559,368
421650,-1838,620,101
421689,-2179,360,221
421729,-2391,161,205
421770,-2057,232,45
421840,-1787,343,-81
421850,-1783,320,-54
421890,-1700,221,-51
421930,-1557,399,-47
421989,-1616,643,109
422010,-1601,705,253
422049,-1654,592,281
422090,-2028,535,240
422144,-2109,231,209
422194,-2293,327,2
422242,-2792,637,213
422252,-2867,683,240
422290,-2659,598,72
422344,-2665,335,-297
422370,-2616,213,-407
422410,-2495,143,-376
422449,-2308,143,-374
422489,-1845,353,-344
422529,-1354,464,-326
422569,-1013,413,-277
422633,-533,326,-266
422650,-614,540,-189
422689,-972,948,-59
422729,-1592,1208,-22
422769,-2037,1106,351
422833,-2358,82,219
422890,-2471,-662,322
422899,-2412,-546,349
422953,-1983,459,174
422969,-1597,722,-25
423010,-1625,1385,137
423062,-1596,1406,108
423090,-1629,1034,107
423130,-1693,753,100
423170,-1714,564,102
423210,-1699,480,44
423250,-1707,317,-108
423290,-1803,179,-123
423329,-1793,179,-211
423369,-1646,252,-251
423442,-3236,921,-764
423452,-3246,942,-763
423502,-2847,876,-893
423553,-2232,514,-823
423571,-2010,510,-733
423623,-2035,325,-686
423650,-1862,303,-594
423690,-1538,434,-478
423730,-1367,297,-416
423770,-1132,258,-295
423835,-1331,343,-75
423852,-1563,359,-21
423890,-2081,421,-50
423930,-2804,359,-519
423970,-3333,263,-679
424010,-2126,249,341
424050,-1674,560,422
424090,-1797,544,-90
424173,-1763,-299,-134
424183,-1768,-281,-119
424225,-1605,266,-70
424332,-1544,629,55
424341,-1562,538,7
424384,-1914,256,-181
424394,-2069,185,-281
424410,-2151,8,-379
424450,-1844,-53,-477
424490,-1778,198,-639
424530,-2203,394,-696
424570,-2522,84,-699
424635,-1774,-144,-917
424651,-1845,-275,-888
424690,-1879,-250,-795
424730,-1772,-222,-813
424770,-1801,-121,-873
424810,-1878,150,-987
424860,-1844,137,-981
424890,-1981,330,-942
424934,-2064,574,-835
424984,-1981,451,-882
425064,-1882,421,-836
425074,-1853,451,-812
425092,-1833,467,-770
425138,-1717,476,-681
425170,-1773,478,-643
425210,-1840,439,-595
425250,-2103,261,-554
425290,-2385,213,-540
425331,-1885,175,-106
425370,-1476,203,346
425442,-1912,-632,159
425451,-1949,-777,79
425490,-1775,-1078,34
425530,-1637,-830,38
425570,-1628,-416,-45
425610,-1646,-321,-169
425650,-1392,-23,-72
425690,-2017,177,-137
425735,-1557,97,-247
425792,-1989,-242,-339
425845,-1911,-136,-248
425851,-1915,-129,-248
425890,-1789,-232,-230
425930,-1674,-114,-132
425970,-1749,31,-121
426010,-2079,145,-228
426050,-2496,310,-408
426090,-2224,361,-485
426130,-2000,277,-500
426170,-1889,346,-528
426232,-1707,540,-468
426251,-1726,604,-452
426290,-1771,643,-376
426332,-1794,616,-409
426392,-1837,466,-505
426411,-1902,473,-500
426451,-2092,536,-554
426491,-2177,564,-639
426552,-1888,509,-642
426604,-1768,480,-567
426611,-1768,460,-580
426653,-1843,400,-614
426745,-1800,380,-390
426749,-1785,371,-361
426771,-1752,254,-89
426810,-2598,158,-447
426850,-2349,-377,-742
426891,-1796,-789,239
426931,-2212,-355,12
426971,-1950,-566,-361
427034,-1199,-811,75
427052,-1199,-538,142
427091,-1191,-168,12
427131,-1276,-180,39
427171,-1693,-256,27
427211,-1798,-158,-51
427252,-1871,-39,-116
427295,-1694,-21,-127
427354,-1453,-144,-296
427371,-1396,-147,-317
427445,-2125,539,-527
427462,-2383,633,-405
427491,-2482,623,-159
427531,-2516,356,-246
427571,-2437,-44,-393
427611,-2295,158,-600
427651,-2091,204,-395
427691,-1775,274,-337
427731,-1842,599,-773
427771,-1519,802,-518
427833,-2081,347,-650
427854,-1880,204,-708
427901,-1703,378,-843
427947,-1797,446,-638
428035,-2364,304,-611
428041,-2435,212,-601
428051,-2502,51,-590
428091,-2054,-450,-491
428131,-1777,-516,-621
428171,-1883,-576,-758
428238,-1514,-706,-458
428253,-1513,-509,-542
428291,-1665,-581,-694
428331,-1793,-712,-854
428371,-1740,-384,-880
428411,-1546,-179,-819
428451,-1571,-3,-943
428491,-1372,-16,-902
428531,-1582,-54,-825
428626,-2032,141,-571
428628,-2050,135,-555
428670,-2176,179,-518
428692,-2071,103,-552
428745,-2321,158,-561
428771,-2438,-77,-720
428811,-2338,201,-547
428851,-1944,-74,-569
428891,-1723,-236,-961
428931,-1813,-333,-1196
428971,-1776,-197,-1244
429037,-1596,-207,-1347
429051,-1738,-261,-1413
429091,-1816,-68,-1325
429131,-1679,199,-1038
429171,-1804,440,-1006
429211,-1837,-7,-782
429252,-1968,397,-774
429295,-1904,287,-464
429352,-1817,690,-231
429394,-2120,273,-174
429445,-1890,508,62
429457,-1907,486,186
429492,-1905,330,234
429532,-2224,430,41
429571,-2492,63,62
429612,-1769,82,386
429651,-2244,70,201
429692,-2044,-196,244
429732,-1997,-472,319
429771,-1850,-336,367
429842,-1228,-315,648
429853,-1147,-304,668
429891,-1127,-146,805
429955,-1048,407,775
430014,-957,907,934
430055,-944,951,925
430065,-830,901,855
430114,-1066,826,859
430131,-1147,822,835
430171,-1219,518,914
430212,-1561,359,603
430265,-2221,829,315
430292,-2531,937,358
430332,-2045,943,669
430372,-1949,695,420
430412,-2057,119,142
430452,-1993,-83,150
430492,-1921,241,-13
430532,-1673,472,-7
430572,-1528,717,75
430646,-1622,502,9
430655,-1673,480,-1
430692,-1730,487,-34
430734,-1890,395,-77
430802,-1896,854,47
430813,-1956,916,10
430853,-1730,985,-47
430892,-1915,928,-60
430958,-2074,654,-253
430974,-2035,559,-276
431024,-2080,610,-246
431083,-2112,533,-498
431093,-2108,481,-492
431157,-2100,334,-317
431172,-2066,450,-287
431212,-1887,535,-412
431252,-1908,300,-722
431293,-1657,201,-863
431332,-1438,183,-894
431372,-1569,316,-717
431443,-1985,816,-824
431454,-2021,860,-888
431493,-1989,508,-1068
431532,-1924,38,-1141
431572,-1607,-108,-1168
431627,-1581,79,-970
431687,-1720,295,-837
431694,-1782,275,-850
431795,-2053,50,-803
431802,-2046,61,-794
431854,-2276,246,-730
431864,-2328,262,-702
431903,-2290,207,-445
431932,-2117,279,-528
431973,-2029,60,-670
432013,-1927,-50,-614
432053,-1709,-25,-478
432093,-1598,58,-431
432133,-1551,202,-476
432173,-1657,245,-558
432244,-1965,946,-719
432252,-1938,925,-760
432293,-1644,656,-646
432345,-1841,211,-700
432408,-2074,350,-520
432447,-2037,367,-508
432458,-2025,338,-420
432493,-1902,210,-332
432533,-1831,400,-358
432573,-2131,329,-483
432643,-1749,-127,-369
432652,-1678,-122,-354
432693,-1424,16,-229
432733,-1314,212,-205
432773,-1335,391,-184
432813,-1460,510,-81
432853,-1731,575,-69
432893,-1993,431,-99
432933,-2007,383,-54
433013,-2369,349,-213
433025,-2485,384,-273
433133,-2033,671,-80
433146,-1904,674,-169
433182,-1917,650,-400
433186,-1947,646,-416
433212,-2166,506,-568
433252,-2256,310,-642
433292,-1821,345,-428
433332,-1598,411,-360
433374,-1350,568,-349
433434,-1433,438,-512
433454,-1423,373,-575
433494,-1818,383,-626
433534,-2020,429,-532
433574,-2118,467,-470
433614,-2143,476,-220
433654,-2254,384,-255
433694,-2144,298,-90
433746,-1786,119,206
433796,-1654,301,192
433870,-1511,351,162
433875,-1512,331,190
433887,-1497,243,236
433934,-1611,31,271
433974,-1619,137,176
434014,-1720,255,216
434054,-1774,419,290
434094,-2076,567,100
434134,-2120,433,14
434173,-2439,331,-199
434245,-2821,24,-261
434253,-2791,-95,-365
434294,-2122,-797,-488
434334,-1606,-915,-219
434373,-1613,-226,48
434439,-1591,-43,37
434472,-1832,-96,-44
434494,-1680,-89,-31
434537,-1504,71,126
434594,-1459,241,190
434634,-1763,253,137
434653,-1883,389,195
434693,-1751,615,386
434733,-1711,488,369
434773,-1775,211,-2
434813,-2478,192,-109
434853,-2540,278,322
434893,-1783,525,335
434933,-1467,-60,154
434973,-1278,-192,-16
435043,-1442,301,3
435053,-1516,384,29
435095,-1798,547,221
435134,-1730,503,343
435194,-2213,391,293
435213,-2478,260,258
435253,-2705,0,75
435325,-2414,176,464
435335,-2418,252,467
435385,-2209,655,148
435479,-2645,129,-310
435483,-2667,78,-332
435493,-2720,58,-370
435566,-2418,134,-480
435573,-2367,169,-514
435613,-2142,320,-500
435653,-1797,315,-356
435693,-1442,214,-256
435733,-1137,277,-211
435774,-1093,256,-116
435836,-1122,184,101
435853,-1237,213,141
435894,-1790,166,49
435934,-2374,5,-189
435973,-2772,71,-221
436026,-2866,286,-70
436074,-2541,443,-208
436126,-2049,348,-222
436133,-2038,302,-215
436174,-2010,279,-182
436214,-1945,519,-94
436263,-1766,673,35
436287,-1695,661,115
436334,-1689,652,261
436374,-1961,681,233
436414,-2286,503,247
436454,-2112,315,235
436494,-2052,207,156
436534,-2236,346,134
436574,-2570,430,135
436668,-2818,497,-381
436679,-2773,402,-448
436729,-2812,244,-420
436735,-2889,206,-470
436786,-2200,32,-423
436814,-1868,128,-279
436854,-1750,319,-276
436894,-1453,276,-119
436934,-1226,200,-140
436974,-1073,195,-98
437044,-1436,324,74
437054,-1442,321,107
437094,-1637,239,25
437134,-2166,228,-72
437174,-2318,101,8
437214,-2563,148,-124
437254,-2378,195,61
437324,-2124,457,-88
437336,-2004,486,-186
437388,-2026,364,-88
437435,-1961,481,-29
437448,-1952,511,-4
437496,-1716,622,153
437534,-1761,606,251
437574,-1975,533,255
437614,-2256,415,214
437654,-2491,164,58
437694,-2103,150,-40
437734,-2350,496,-233
437774,-2428,847,-84
437836,-2302,1080,-41
437845,-2268,1126,-35
437894,-2626,993,-578
437934,-2672,202,-857
437974,-2494,-270,-735
438037,-2225,121,-612
438045,-2153,178,-586
438097,-1681,441,-484
438146,-1416,498,-421
438205,-1227,198,-304
438248,-1335,-114,-130
438249,-1338,-121,-130
438294,-1779,-7,-108
438334,-2144,204,-152
438394,-2064,-68,342
438405,-1950,-46,350
438446,-1665,111,135
438485,-1650,227,-229
438535,-2059,52,-129
438575,-2121,124,14
438615,-2093,623,112
438655,-2031,719,268
438725,-2011,576,267
438776,-2716,405,172
438787,-2722,382,204
438825,-2301,351,287
438845,-2192,452,286
438887,-2493,708,402
438935,-2446,572,161
438975,-2495,489,-152
439025,-2499,650,-303
439054,-2460,269,-343
439094,-2358,270,-329
439134,-2160,396,-391
439174,-1872,465,-375
439214,-1684,307,-355
439254,-1505,227,-318
439294,-1267,305,-253
439334,-1427,357,-194
439375,-1327,224,-99
439438,-1862,417,108
439489,-1868,101,94
439527,-1929,121,79
439538,-2356,12,144
439585,-2271,-8,190
439642,-1794,179,-9
439646,-1780,183,-7
439696,-1903,269,32
439726,-1966,345,-8
439776,-1867,534,148
439846,-1870,488,298
439856,-1888,462,293
439896,-2093,334,298
439935,-2309,306,270
439966,-2319,295,208
440016,-2214,482,100
440056,-2235,680,180
440095,-2395,696,84
440126,-2567,589,-82
440185,-2599,383,-358
440287,-2124,223,-307
440330,-1920,476,-267
440369,-1906,467,-255
440388,-1529,320,-239
440396,-1467,302,-229
440416,-1338,284,-236
440455,-1283,299,-209
440486,-1371,353,-96
440535,-1419,267,-25
440575,-1405,204,108
440636,-1844,9,178
440646,-1869,-5,180
440696,-2263,20,264
440735,-2572,269,408
440766,-2513,486,450
440815,-1920,409,260
440846,-1807,262,241
440970,-1311,1079,294
440974,-1321,1093,301
440980,-1329,1105,308
441037,-1543,1078,440
441046,-1575,1045,417
441136,-2416,659,376
441146,-2551,664,417
441175,-2478,565,428
441215,-2112,700,475
441256,-2116,368,442
441286,-1999,381,316
441336,-1910,188,296
441366,-1974,223,285
441431,-1305,361,268
441455,-1067,471,303
441495,-976,419,270
441536,-1011,253,194
441618,-1230,228,36
441627,-1621,421,-29
441682,-2456,446,-102
441687,-2500,445,-117
441726,-2472,166,-103
441775,-3125,306,-139
441846,-1873,38,136
441855,-1773,67,125
441886,-1637,136,12
441935,-1901,334,-119
441976,-1588,311,-14
442006,-1395,314,62
442056,-1327,550,148
442086,-1360,690,262
442135,-1397,674,505
442166,-1368,686,534
442264,-1971,751,468
442277,-2089,816,448
442321,-2370,990,488
442328,-2443,1057,504
442372,-2277,959,407
442426,-1967,660,83
442446,-2088,678,85
442486,-2346,812,101
442557,-2260,793,69
442567,-1964,666,79
442606,-1700,602,56
442646,-1360,678,217
442700,-862,756,527
442726,-869,1080,806
442766,-1005,1139,936
442807,-1104,1116,986
442846,-1231,859,1110
442887,-1171,709,1114
442926,-1251,952,1108
442967,-1306,1188,1135
443029,-972,961,951
443046,-781,900,833
443086,-642,1089,848
443127,-645,1017,885
443166,-756,1045,898
443237,-769,1047,1020
443282,-546,935,897
443287,-474,879,875
443330,-129,1192,1022
443379,-241,1474,1097
443407,-269,1531,1096
443479,-668,1519,1170
443486,-685,1548,1175
443526,-758,1677,1129
443566,-741,1652,1152
443607,-696,1732,1152
443646,-621,1863,1141
443686,-572,1730,934
443726,-456,1403,714
443767,-405,1505,666
443838,-417,1847,656
443847,-484,1904,680
443929,-594,1451,623
443967,-463,1271,706
443972,-447,1298,706
444011,-255,1425,631
444046,-219,1538,702
444087,-351,1487,766
444127,-360,1515,799
444166,-412,1562,926
444238,-448,1420,1023
444246,-453,1422,1036
444286,-397,1488,1135
444326,-454,1558,1183
444366,-554,1519,1214
444406,-714,1529,1196
444447,-719,1410,1115
444487,-695,1466,1084
444527,-682,1747,1096
444571,-660,1716,974
444623,-609,1376,755
444668,-633,1364,691
444720,-721,1389,711
444728,-732,1382,739
444766,-812,1524,835
444806,-702,1272,835
444846,-596,1179,811
444886,-615,1195,837
444926,-720,1325,868
444967,-904,1291,863
445039,-1040,1268,849
445047,-1031,1264,871
445087,-1036,1127,841
445127,-946,1034,799
445167,-689,716,686
445207,-590,570,730
445269,-1119,1454,725
445329,-1614,866,827
445378,-1974,425,523
445387,-2018,425,417
445407,-2093,440,293
445471,-2233,752,59
445487,-2439,848,-28
445526,-2666,1148,-137
445566,-2526,854,-355
445606,-2221,179,-417
445646,-1828,-40,-384
445686,-1687,368,-431
445727,-1465,833,-330
445766,-1418,723,-255
445832,-1376,436,-177
445847,-1411,436,-140
445886,-1634,579,-54
445939,-2043,544,-48
445987,-2294,395,14
446009,-2369,166,20
446068,-2670,162,-175
446109,-2528,476,-66
446128,-2148,494,67
446168,-1443,401,210
446208,-1372,491,266
446259,-1736,544,37
446288,-1841,322,2
446328,-1788,75,90
446367,-1529,228,178
446407,-1467,400,165
446448,-1622,332,166
446488,-1607,191,205
446528,-1720,91,194
446568,-1861,140,119
446639,-1930,279,43
446681,-2041,484,58
446691,-2090,511,84
446754,-2090,544,-107
446768,-2063,513,-191
446807,-2232,400,-378
446847,-2097,360,-307
446919,-1663,419,-218
446929,-1615,481,-256
446968,-1632,450,-255
447008,-1629,407,-233
447129,-1712,745,-95
447139,-1718,762,-82
447147,-1722,783,-70
447167,-1734,800,-16
447207,-1979,909,97
447247,-1976,747,96
447287,-1884,568,101
447327,-2301,285,-60
447367,-2126,364,25
447438,-1310,340,54
447450,-1352,326,34
447487,-1684,163,-170
447527,-1808,12,-116
447567,-1703,40,-16
447607,-1601,282,-48
447680,-1720,368,66
447688,-1748,339,60
447748,-1816,485,227
447800,-1882,590,331
447848,-2135,507,337
447898,-1811,494,251
447908,-1829,542,249
447927,-1960,548,162
447967,-2055,489,69
448007,-1882,472,92
448047,-2111,613,-79
448087,-2094,528,-316
448127,-2287,389,-314
448167,-2121,270,-308
448236,-1861,405,-273
448248,-1950,332,-296
448287,-1768,131,-306
448327,-1695,294,-273
448367,-1696,495,-179
448441,-1591,546,-40
448450,-1640,661,12
448508,-1707,836,130
448551,-1713,805,123
448589,-1683,810,189
448608,-1697,830,235
448683,-1656,843,280
448686,-1664,835,266
448727,-1685,817,261
448767,-1646,812,209
448807,-1812,903,232
448847,-2064,873,284
448887,-2114,816,110
448927,-2463,454,-93
448967,-2129,184,-107
449031,-1529,220,272
449048,-1680,199,204
449087,-1995,-121,-282
449199,-1610,57,-39
449249,-1688,287,-64
449258,-1738,196,-116
449268,-1767,103,-130
449288,-1734,3,-143
449328,-1727,47,-75
449368,-1704,358,-13
449440,-1865,336,-5
449448,-1858,335,-1
449488,-1762,295,67
449528,-2119,458,-12
449568,-2197,436,110
449608,-2554,503,19
449649,-2892,292,-218
449688,-2424,53,-200
449728,-2190,77,-150
449831,-1531,52,-137
449841,-1527,120,-92
449849,-1554,172,-103
449901,-1340,85,-107
449951,-1460,304,10
449970,-1257,367,108
450012,-1112,744,269
450048,-1677,757,379
450088,-2150,634,279
450128,-2531,610,122
450169,-2619,102,203
450240,-1515,651,456
450249,-1531,794,507
450288,-1577,928,702
450328,-1829,445,452
450368,-1898,174,308
450408,-1782,199,164
450448,-1763,394,151
450488,-1664,462,112
450550,-1667,597,139
450600,-1903,487,122
450641,-1966,505,105
450652,-1943,491,132
450710,-1731,613,285
450729,-1710,640,349
450768,-1718,467,364
450808,-1695,332,389
450848,-1663,350,342
450888,-1753,420,280
450928,-1674,376,220
450968,-1759,391,158
451040,-1866,494,87
451050,-1911,468,90
451088,-2139,447,40
451128,-1988,516,6
451168,-1639,518,20
451208,-1518,606,41
451253,-1764,872,113
451289,-1897,791,87
451328,-2030,651,29
451399,-1834,603,109
451411,-1798,668,156
451449,-1903,933,234
451489,-1914,818,284
451552,-1941,661,230
451600,-1922,665,238
451610,-1905,634,250
451651,-2039,501,148
451699,-2101,350,60
451728,-2234,330,-48
451768,-2147,434,-100
451808,-2097,454,-144
451848,-2033,448,-174
451902,-2283,419,-348
451928,-2293,374,-300
451968,-1907,352,137
452008,-1735,294,227
452048,-1961,75,53
452088,-1837,-146,155
452128,-1549,-135,352
452169,-1266,-120,465
452242,-1342,195,632
452283,-1368,247,651
452294,-1336,224,709
452349,-1368,130,716
452402,-1370,405,739
452409,-1362,429,732
452450,-1597,604,654
452489,-1679,618,608
452529,-1638,687,473
452569,-1697,540,455
452635,-1967,337,227
452650,-1883,455,188
452689,-1670,705,220
452730,-1764,878,278
452769,-1725,954,272
452810,-1584,801,215
452849,-1588,777,331
452890,-1500,884,424
452952,-1617,745,615
453002,-2007,502,452
453043,-1941,555,401
453053,-1614,890,493
453114,-1525,1224,552
453130,-1560,1267,538
453169,-1621,988,425
453210,-1685,834,388
453249,-1743,795,272
453290,-1847,610,245
453329,-1754,593,135
453369,-2005,627,70
453441,-2037,843,-5
453452,-2049,779,9
453489,-2032,596,95
453529,-1996,504,112
453570,-1805,244,211
453610,-1601,235,439
453670,-1602,532,663
453730,-1788,341,712
453743,-1731,276,731
453791,-1532,41,697
453833,-1409,159,611
453886,-1504,220,598
453892,-1506,232,559
453930,-1387,590,600
453970,-1415,499,686
454010,-1384,388,748
454050,-1550,447,780
454090,-1219,38,706
454130,-1154,248,822
454170,-922,350,961
454240,-1426,989,1378
454249,-1511,1113,1416
454290,-1904,1087,1275
454330,-1735,905,1389
454373,-1746,870,1367
454443,-1490,887,1243
454454,-1509,720,1117
454492,-1178,400,860
454530,-875,535,696
454570,-904,780,602
454647,-1089,798,472
454650,-1110,800,505
454690,-1546,293,256
454730,-1887,990,1321
454769,-1944,153,845
454810,-1680,1018,1039
454849,-1193,1059,1025
454889,-755,462,571
454929,-1214,481,483
454969,-1181,549,310
455033,-1976,684,354
455090,-2212,646,170
455102,-2645,655,133
455163,-3322,1228,99
455172,-3079,1243,76
455213,-1941,394,136
455261,-1518,-41,265
455289,-1191,348,281
455331,-1121,691,206
455371,-1277,511,117
455442,-2439,878,-28
455450,-2524,906,-19
455489,-2374,831,258
455531,-1908,558,-61
455590,-2515,1056,477
455610,-2690,1131,590
455651,-2280,1105,619
455692,-1561,969,691
455731,-1222,732,711
455805,-660,548,722
455810,-596,526,737
455860,-346,821,674
455901,-163,789,720
455952,77,794,615
455990,300,1940,1478
456012,-188,2732,1833
456051,-766,1996,1191
456090,-559,1170,898
456130,-782,792,438
456170,-640,759,152
456210,-838,721,141
456262,-860,306,-29
456290,-1084,220,192
456330,-1594,778,755
456370,-2397,549,1437
456410,-2727,832,1038
456450,-2956,1878,1179
456490,-2248,918,506
456594,-526,1611,1296
456596,-203,1411,925
456637,-214,1163,748
456651,-837,1353,704
456713,-5199,2513,-66
456730,-4815,1744,137
456770,-4510,2045,398
456810,-2968,1654,410
456850,-1338,883,242
456890,-38,-140,-175
456930,94,-423,-390
456970,-340,-559,-565
457042,-1157,234,521
457052,-1324,419,616
457090,-1778,1734,1426
457130,-2293,2648,2585
457170,-801,3060,1538
457210,254,1148,635
457271,667,167,367
457323,926,422,320
457330,876,463,392
457375,589,1100,757
457430,-1770,4627,3148
457482,-2867,2932,2056
457493,-1969,2478,2163
457530,-1046,2174,1389
457570,-709,1308,365
457610,-549,-344,-802
457650,-614,-466,-1453
457690,-711,-533,-416
457730,-1021,435,566
457770,-1364,1852,1587
457842,-1291,2286,3212
457853,-1056,2238,2829
457890,226,1713,1407
457972,489,77,679
458017,1181,388,642
458021,1122,415,668
458061,273,1072,1040
458090,-157,2377,2166
458130,-3296,5353,2825
458170,-2720,1920,1617
458241,-1017,1663,1218
458253,-953,1496,853
458291,-506,287,-379
458331,-721,-1147,-1379
458371,-579,-533,-989
458411,-1046,1227,294
458451,-978,2076,2084
458491,-2199,3352,3750
458531,-1948,1285,2018
458614,1020,1184,771
458656,681,801,770
458661,643,729,750
458712,478,-266,622
458772,301,1287,2134
458813,-2020,3734,3117
458821,-2077,3443,2880
458851,-1938,2195,1700
458892,-1586,1366,1389
458932,-1039,1192,877
458972,-836,1097,-50
459034,-1069,494,-557
459052,-681,225,-605
459091,-597,485,-149
459131,-637,1353,1071
459172,-1286,2833,2617
459212,-1254,2604,2859
459252,-375,1898,2444
459301,422,1684,1547
459332,637,1077,1174
459403,778,-11,590
459412,807,136,602
459456,919,811,792
459505,97,2942,2035
459553,-1273,3287,2148
459571,-1571,2813,2028
459611,-1720,1418,1352
459653,-1198,1388,570
459702,-1131,534,-81
459731,-1077,28,-221
459772,-959,-167,-245
459811,-992,171,83
459862,-1586,2279,1809
459891,-1945,2978,2445
459932,-1212,2052,2056
459972,-103,1253,1718
460012,696,1389,1372
460052,1653,795,1061
460092,1700,983,1026
460131,1214,1708,878
460171,594,2762,1436
460237,-1635,3976,1358
460251,-1679,3070,949
460291,-1276,1629,234
460345,-653,371,-964
460391,-273,-677,-1306
460453,-487,-263,-101
460461,-400,-148,-140
460491,-763,474,260
460531,-685,418,1638
460571,-1924,1629,1992
460642,-2053,1166,2295
460655,-2204,1516,2286
460692,-2432,1839,2091
460732,-2109,2517,2136
460772,-1777,3078,1820
460811,-1140,3406,1069
460851,122,3155,309
460891,950,2141,-446
460931,1512,2343,67
460996,760,2188,348
461007,705,1504,179
461055,238,-36,159
461127,231,1463,881
461133,266,1402,857
461171,315,494,645
461211,-517,529,618
461252,-942,1296,171
461292,-807,619,42
461332,-1440,1355,471
461372,-1607,1645,813
461436,-2807,1511,1134
461486,-2386,1856,830
461494,-1484,2750,1567
461532,-768,1082,860
461572,253,378,511
461612,549,874,671
461652,374,908,749
461692,480,973,650
461743,104,1743,840
461796,-1228,3790,1699
461882,-2876,1633,549
461895,-2334,1146,485
461936,-2033,1076,452
461944,-1131,1583,289
461972,-711,663,34
462012,-241,-722,-683
462052,-137,-889,-650
462092,-770,368,357
462132,-1576,1323,868
462173,-2388,2248,1801
462242,-2288,2458,2078
462253,-2028,2153,2001
462293,-815,1226,1282
462333,516,1049,822
462373,1215,264,591
462413,1068,567,562
462494,488,654,660
462502,481,923,844
462554,-1950,4842,2627
462648,-1543,2020,1284
462693,-1197,1360,845
462702,-1161,1237,704
462712,-1080,1007,553
462733,-902,423,83
462772,-728,-128,-564
462812,-385,-339,-783
462852,-423,-410,-671
462892,-1316,-453,124
462932,-2243,614,1220
462972,-3190,290,2129
463042,-1871,1565,2694
463053,-1667,1310,2564
463092,-1115,467,2245
463132,-1128,576,1877
463172,-937,291,1696
463236,-675,658,1265
463255,-374,368,918
463303,-593,1065,1051
463355,-2127,1559,1190
463372,-2347,1293,1037
463452,-342,732,1145
463462,-299,763,1168
463492,-206,797,1154
463533,-409,793,1170
463572,-740,676,1190
463612,-1115,769,1201
463652,-1290,669,1043
463692,-1208,587,1072
463732,-1055,885,999
463773,-1005,958,871
463834,-1596,1002,1061
463852,-1727,848,1003
463904,-2260,31,943
463947,-2496,296,1155
463998,-1103,-102,793
464013,-781,-35,879
464053,-467,759,986
464092,-443,1355,1278
464143,-755,1229,1409
464173,-1046,882,1525
464214,-1298,413,1328
464335,-3056,1882,1336
464344,-3353,1772,1356
464352,-3539,1639,1364
464372,-3746,1119,1014
464412,-2202,235,648
464453,-1303,382,635
464492,-897,567,694
464533,-817,648,785
464573,-835,850,901
464653,-377,1323,548
464663,-311,1283,529
464693,-239,1040,573
464733,-176,617,809
464773,-252,846,804
464814,-604,1127,887
464885,-2458,2892,1619
464930,-1613,980,1178
464935,-1445,755,1105
464975,-609,632,979
465013,57,1369,873
465084,282,1322,962
465093,267,1368,999
465133,293,1308,1190
465174,314,1339,1074
465213,515,959,936
465254,287,974,717
465293,144,2272,787
465333,-171,2769,1076
465373,-1482,4062,1167
465443,-1944,2545,604
465453,-1740,2218,517
465493,-1043,1332,314
465576,-1718,869,-570
465586,-1881,1018,-415
465637,-1497,-18,-723
465687,-1312,-267,-565
465694,-807,541,80
465733,-399,1399,1005
465773,-1094,2383,1431
465844,-1447,2086,1730
