elapsed_ms,ir
462920,202041
462927,202851
462973,206557
462977,206687
462986,206811
462996,206790
463006,206597
463016,206293
463026,205867
463036,205352
463046,204715
463056,203978
463066,203192
463076,202510
463086,201924
463096,201459
463106,201140
463116,200895
463126,200846
463136,200855
463146,200940
463156,201100
463166,201256
463176,201372
463186,201506
463196,201629
463206,201759
463216,201920
463226,202026
463236,202143
463246,202261
463256,202379
463266,202491
463311,202141
463318,202581
463326,203313
463336,204309
463346,204870
463356,204967
463366,204727
463376,204579
463386,204402
463396,204279
463406,204150
463416,204079
463426,203934
463436,203690
463446,203341
463456,203084
463466,202945
463476,203004
463520,203097
463527,202957
463537,202710
463579,202070
463589,201847
463596,201657
463606,201236
463616,200797
463626,200536
463636,200540
463646,200724
463656,201024
463666,201297
463676,201522
463686,201631
463729,202296
463737,202651
463746,203015
463756,203506
463766,204047
463776,204864
463786,205863
463796,206424
463806,206599
463816,206650
463826,206951
463836,207321
463846,207580
463856,207597
463866,207262
463876,206597
463886,205626
463896,204596
463906,203773
463916,203299
463926,203154
463936,203152
463946,203157
463956,203120
463966,203087
463976,203007
463986,203042
463996,203153
464006,203393
464016,203526
464026,203552
464036,203442
464046,203162
464056,202843
464066,202499
464143,202011
464147,206424
464154,202533
464158,202538
464170,202667
464177,202707
464218,205181
464228,205727
464236,206056
464246,206092
464256,205968
464266,205772
464276,205533
464286,205335
464296,205175
464306,204962
464316,204699
464326,204403
464336,203930
464346,203256
464356,202450
464366,201757
464376,201320
464386,201148
464396,201115
464406,201112
464416,201047
464426,200975
464436,200960
464446,200969
464456,201055
464466,201172
464512,201049
464517,200891
464526,201313
464536,201653
464546,201868
464556,202031
464566,202613
464576,204091
464586,206917
464596,210155
464606,210610
464616,210289
464626,210313
464636,210400
464646,210419
464656,210176
464666,209825
464676,209469
464686,209068
464696,208494
464706,207543
464716,206151
464726,204607
464778,201566
464859,202186
464870,201927
464878,201646
464922,201786
464967,202419
464976,202766
464986,203694
464996,204806
465006,205887
465016,207348
465026,208672
465036,209295
465046,209512
465056,209538
465066,209316
465077,208835
465087,208216
465097,207737
465107,207409
465117,207226
465127,207028
465137,206590
465147,206008
465157,205228
465167,204505
465177,203880
465187,203315
465197,202781
465207,202253
465217,201689
465227,201135
465237,200625
465247,200247
465257,200042
465267,199995
465314,200117
465319,200026
465327,199816
465337,199709
465347,199856
465357,200309
465367,200959
465377,201796
465387,202934
465397,204789
465407,206341
465417,206797
465507,204862
465517,204271
465527,203778
465537,203369
465547,203063
465557,202800
465567,202582
465577,202440
465587,202259
465597,202146
465607,202098
465617,202044
465627,201885
465637,201669
465647,201359
465657,200943
465667,200552
465717,200819
465728,201009
465737,201172
465747,201400
465757,201652
465767,201890
465777,202249
465787,202843
465797,203663
465807,204415
465817,204862
465827,204985
465837,204903
465847,204855
465857,204830
465867,204750
465877,204710
465887,204720
465897,204790
465907,204853
465917,204951
465927,205037
465937,205124
465947,205171
465957,205191
465967,205105
465977,204932
465987,204697
465997,204539
466040,204370
466044,200421
466047,203570
466138,202633
466147,202778
466157,203116
466167,203798
466177,204795
466187,205983
466197,206994
466207,207583
466217,207947
466227,208184
466237,208302
466247,208373
466257,208340
466267,208183
466277,207812
466287,207255
466297,206562
466307,205761
466317,204876
466327,203934
466337,203081
466347,202260
466357,201499
466367,200938
466377,200620
466387,200517
466397,200593
466407,200631
466417,200633
466427,200598
466437,200631
466447,200716
466457,200956
466467,201175
466518,200019
466527,199336
466537,198619
466547,197951
466557,197394
466567,196952
466577,196628
466587,196455
466597,196622
466607,197118
466617,197793
466627,198430
466637,199392
466682,203188
466728,202989
466738,203021
466748,203033
466757,203058
466767,203196
466777,203314
466788,203312
466798,203266
466808,203406
466818,203244
466860,203035
466867,201706
466878,201441
466889,201362
466897,201053
466907,200540
466917,200055
466927,199627
466938,199226
466948,198851
466957,198505
466967,198348
467008,198495
467019,198758
467027,199732
467037,201471
467047,203165
467057,204271
467067,204822
467077,205064
467087,205450
467097,205984
467107,206555
467117,206989
467127,207205
467137,207027
467147,206708
467157,206332
467167,205966
467177,205642
467187,205323
467197,205082
467207,204860
467217,204660
467227,204557
467237,204560
467247,204565
467257,204418
467267,204114
467311,202824
467319,202702
467327,202347
467337,201789
467347,201146
467357,200581
467367,200301
467377,200313
467387,200475
467397,200577
467407,200682
467417,200681
467427,200756
467437,201090
467447,201493
467457,201854
467467,202557
467512,205498
467517,205675
467561,204560
467569,205453
467577,205678
467587,205698
467597,205693
467607,205634
467617,205527
467627,205407
467637,205252
467647,205043
467657,204758
467667,204544
467718,202484
467728,202052
467737,201896
467747,201896
467757,201919
467767,201900
467777,201911
467787,202116
467797,202571
467807,202899
467817,203473
467827,204550
467837,206098
467847,207395
467857,207929
467867,207887
467877,207764
467887,207592
467897,207451
467907,207392
467917,207417
467927,207410
467937,207337
467947,207139
467957,206884
467967,206452
467977,205964
467987,205453
467997,205092
468007,204838
468017,204734
468027,204626
468037,204387
468047,203866
468057,203278
468067,202694
468145,201669
468159,201618
468205,203083
468209,203769
468252,203790
468256,207592
468258,205772
468267,205924
468277,206081
468287,206233
468297,206124
468307,205829
468317,205620
468327,205401
468338,205240
468348,204943
468358,204580
468367,204195
468378,203819
468388,203364
468398,202930
468408,202509
468418,202089
468428,201649
468438,201290
468448,201057
468458,200900
468468,200770
468515,200692
468520,200930
468527,201063
468538,201234
468548,201676
468558,202406
468568,203580
468578,205037
468588,206260
468598,206887
468608,207125
468618,207168
468628,207161
468638,207150
468648,207125
468658,206899
468668,206430
468678,205905
468688,205301
468698,204629
468708,203958
468718,203391
468728,202907
468738,202401
468748,202032
468791,201662
468799,201074
468808,200639
468851,200236
468858,200291
468868,200309
468878,200350
468888,200399
468898,200522
468940,200987
468949,200837
468958,201254
468968,201580
468978,202255
468988,203192
468998,204085
469008,204685
469018,205127
469028,205458
469038,205480
469048,205266
469058,205009
469068,204677
469078,204248
469088,203925
469098,203730
469108,203714
469118,203814
469128,203974
469138,204026
469148,204011
469158,203901
469168,203706
469178,203542
469188,203341
469198,203181
469208,203064
469218,202938
469228,202753
469238,202599
469248,202528
469258,202425
469268,202216
469312,201117
469318,201073
469329,200892
469338,200977
469348,201390
469391,204547
469399,204771
469443,205430
469448,205657
469458,205613
469468,205481
469478,205249
469488,204978
469498,204587
469508,204334
469518,204215
469528,204145
469538,203887
469548,203528
469558,203102
469568,202723
469578,202406
469588,202104
469598,201980
469608,202098
469618,202349
469628,202588
469638,202726
469648,202722
469658,202600
469668,202346
469719,200945
469729,201068
469738,200973
469748,200901
469758,200906
469768,200735
469778,200501
469788,200429
469798,200584
469808,200902
469818,201759
469828,202925
469838,203993
469848,204628
469858,204943
469868,205015
469878,204914
469888,204687
469898,204663
469908,204822
469918,204969
469928,204952
469938,204836
469990,204045
469998,204016
470042,203844
470050,203769
470058,203691
470068,203560
470078,203628
470088,203704
470098,203756
470144,201759
470151,204215
470158,204515
470168,204679
470178,204711
470188,204776
470198,205074
470208,205563
470218,206148
470228,206634
470238,206751
470248,206629
470258,206359
470268,206177
470278,206269
470288,206361
470298,206244
470308,206099
470318,205905
470328,205609
470338,205155
470348,204723
470358,204387
470368,204139
470378,203938
470388,203758
470398,203540
470408,203363
470418,203208
470428,203084
470438,202897
470448,202633
470458,202312
470468,201944
470513,201080
470519,201138
470528,201165
470538,201130
470548,201071
470600,200896
470609,200940
470655,202563
470660,203552
470668,204594
470678,205075
470688,205217
470698,205281
470708,205128
470718,204848
470728,204494
470738,204218
470748,204073
470758,204019
470768,203942
470778,203717
470788,203477
470798,203199
470808,202939
470818,202663
470828,202417
470838,202199
470848,201924
470858,201607
470868,201297
470920,200281
470930,200238
470938,200234
470948,200302
470958,200498
470968,200743
470978,201022
470988,201358
470998,202023
471008,203558
471018,206153
471028,208902
471038,210300
471048,210694
471058,210649
471068,210302
471078,209934
471088,209755
471098,209486
471108,208971
471118,208243
471128,207390
471138,206399
471148,205458
471158,204692
471210,203028
471221,202859
471264,202261
471269,202088
471278,202020
471288,201795
471298,201577
471308,201352
471319,201161
471364,201142
471371,201024
471378,200928
471388,200918
471398,200835
471408,200691
471418,200489
471428,200546
471438,200903
471448,201941
471458,203545
471468,205153
471478,206195
471488,206577
471498,206535
471508,206025
471518,205474
471528,204937
471538,204709
471548,204830
471558,205089
471568,205273
471578,205245
471588,205025
471598,204779
471608,204414
471618,204093
471628,203741
471638,203444
471648,202996
471658,202590
471668,202256
471719,201284
471728,201093
471739,200993
471749,200878
471759,200744
471769,200624
471811,200525
471821,200356
471831,200263
471839,200144
471849,200161
471859,200224
471869,200458
471878,200709
471888,201164
471899,201829
471909,202719
471918,203664
471928,204303
471969,206203
471980,206903
471990,207325
472000,207543
472009,207512
472019,207135
472029,206688
472040,206243
472049,205945
472060,205659
472069,205397
472079,204965
472130,203152
472176,202053
472179,201926
472229,200633
472239,200634
472249,200640
472259,200696
472269,200755
472279,200846
472289,200993
472299,201299
472309,201731
472319,201962
472329,202122
472339,202398
472349,202927
472359,203459
472369,203839
472379,204289
472389,204673
472399,204779
472409,204679
472419,204590
472429,204562
472439,204432
472449,204113
472459,203681
472469,203219
472512,201699
472521,201488
472529,201325
472539,201150
472549,201105
472559,201248
472569,201370
472579,201305
472589,201132
472599,200958
472609,200727
472619,200533
472629,200352
472639,200223
472649,200310
472659,200541
472669,200838
472679,201143
472689,201526
472699,202189
472709,203089
472719,203844
472772,203923
472811,204074
472853,203665
472859,201699
472864,201488
472869,202367
472879,202237
472889,202056
472899,201875
472909,201570
472920,201369
472959,199991
472971,199853
472979,199936
472989,200074
472999,200294
473009,200561
473019,200767
473029,200936
473039,201047
473049,201038
473059,201052
473069,201090
473079,201403
473089,202042
473099,202593
473109,203039
473119,203772
473129,205232
473139,206974
473149,208172
473159,208727
473169,208633
473179,208133
473189,207531
473199,207052
473209,206716
473219,206483
473229,206438
473239,206477
473249,206586
473259,206648
473269,206555
473314,205676
473321,205634
473329,205451
473339,205424
473349,205395
473359,205387
473400,204867
473440,204733
473449,204920
473459,205412
473469,206263
473479,207698
473489,208707
473499,209121
473509,209529
473519,209867
473529,210040
473539,209968
473549,209892
473559,209829
473569,209821
473579,209586
473589,209382
473599,208628
473609,207768
473619,206875
473629,206087
473639,205624
473649,205348
473659,205086
473669,204651
473717,202272
473721,202023
473729,201882
473739,201825
473749,201748
473759,201620
473769,201511
473779,201478
473789,201558
473799,201720
473809,201956
473819,202132
473829,202290
473839,202429
473849,202690
473859,203181
473869,203575
473879,203768
473889,204349
473899,205434
473909,206528
473919,207062
473929,207356
473939,207382
474027,205376
474030,205380
474039,205269
474049,205110
474059,204836
474069,204534
474079,204198
474089,203922
474099,203763
474109,203618
474119,203474
474129,203371
474174,204386
474180,204603
474191,205168
474199,205351
474209,205798
474219,206652
474229,207739
474239,208626
474249,209012
474259,208807
474269,208397
474279,208093
474289,208035
474299,208074
474309,208004
474319,207887
474329,207592
474339,207209
474349,206781
474359,206401
474369,205964
474379,205541
474389,205168
474399,204796
474409,204490
474419,204122
474429,203685
474439,203247
474449,202790
474459,202402
474469,202162
474511,201723
474520,201858
474529,202002
474571,201627
474616,201213
474622,201639
474629,202410
474639,202802
474649,202973
474660,203920
474670,205244
474680,206512
474690,207266
474700,207715
474710,207894
474720,207821
474730,207474
474740,206946
474750,206310
474760,205869
474770,205362
474780,204916
474790,204672
474800,204490
474810,204403
474820,204400
474830,204420
474840,204356
474850,204248
474860,204133
474870,203996
474915,202728
474921,202440
474931,202675
474940,202825
474950,202905
474960,202844
474970,202678
474980,202526
474990,202534
475000,202744
475010,203489
475020,204677
475030,205781
475040,206739
475050,207580
475060,208145
475070,208317
475080,208344
475090,208211
475100,207723
475110,207147
475120,206407
475170,205021
475216,204684
475222,204748
475230,204565
475240,204410
475250,204226
475260,204025
475270,203893
475280,203712
475290,203496
475300,203311
475340,203100
475353,202382
475361,202210
475370,202060
475380,201713
475390,201325
475400,201339
475410,201870
475420,202636
475430,203308
475440,203899
475450,204277
475460,204333
475470,204363
475480,204740
475490,205415
475500,206424
475510,207040
475520,207112
475530,206908
475540,206746
475550,206507
475560,206288
475570,206057
475580,205766
475590,205433
475600,205073
475610,204755
475620,204412
475630,204070
475640,203793
475650,203539
475660,203235
475670,202851
475713,201594
475723,201363
475772,201655
475815,202084
475821,203313
475870,207874
475880,207583
475890,207498
475900,207576
475910,207558
475920,207437
475930,207291
475940,206960
475950,206409
475960,205820
475970,205326
475980,205041
475990,205038
476000,205225
476010,205425
476020,205509
476030,205402
476040,205235
476050,204908
476060,204518
476070,204093
476123,203158
476132,202996
476140,202966
476150,203009
476160,203183
476170,203331
476180,203468
476190,203678
476200,203962
476210,204210
476220,204330
476230,204362
476240,204851
476250,205701
476260,206372
476270,206726
476280,206887
476290,206869
476300,206686
476310,206387
476320,206217
476330,205994
476340,205769
476350,205557
476360,205365
476405,204447
476413,204189
476454,202996
476460,203891
476470,203961
476480,204065
476490,204124
476500,204077
476510,204075
476554,204345
476560,204772
476571,205387
476580,206378
476590,207283
476600,207994
476610,208368
476620,208415
476630,208380
476640,208240
476650,208169
476660,208027
476670,207794
476680,207553
476690,207337
476700,207039
476710,206685
476720,206286
476730,206017
476740,205726
476750,205462
476760,205262
476770,205124
476780,205046
476790,204853
476800,204591
476810,204400
476820,204212
476830,204064
476840,203975
476850,203856
476860,203682
476870,203495
476917,202910
476922,202835
476931,202886
476941,202892
476950,203016
476961,203014
476971,203136
476980,203358
476990,203818
477000,204310
477010,204680
477021,205201
477061,205726
477070,206900
477081,206705
477091,206318
477100,206213
477111,206176
477120,206078
477131,206154
477140,205984
477150,205778
477202,204551
477212,204319
477258,203068
477261,202920
477270,202723
477280,202532
477290,202390
477300,202319
477310,202324
477320,202391
477330,202511
477340,202864
477350,203485
477360,204150
477370,204859
477380,205230
477390,204984
477400,204359
477442,202918
477450,202429
477460,201880
477470,201468
477480,201194
477490,201001
477500,200863
477510,200782
477520,200796
477530,200831
477540,200894
477550,200925
477560,200987
477570,201002
477580,200987
477590,201013
477600,201003
477610,201011
477620,200956
477630,200806
477640,200589
477650,200401
477660,200203
477670,200004
477722,199867
477732,199573
477740,199467
477750,199574
477760,199815
477804,201194
477810,201898
477863,203351
477870,203141
477880,202715
477890,202415
477900,202167
477910,201949
477920,201787
477930,201669
477940,201760
477950,201853
477960,201976
477970,201971
477980,201791
477990,201492
478000,201043
478010,200570
478020,200293
478030,200078
478040,199971
478050,199748
478060,199572
478071,199450
478117,199324
478122,199541
478132,199680
478141,200206
478151,201081
478161,202136
478171,203018
478181,203255
478191,202953
478201,202338
478211,201649
478221,200907
478231,200189
478241,199373
478251,198531
478261,197869
478271,197434
478281,197186
478291,196934
478301,196764
478311,196786
478321,196908
478331,197037
478341,197141
478351,197210
478361,197254
478371,197290
478416,199371
478420,197502
478467,197681
478472,197508
478481,197407
478491,197300
478501,197322
478542,197430
478552,197078
478563,196928
478571,197003
478581,197245
478591,197536
478601,197938
478611,198243
478621,198408
478631,198706
478641,199279
478651,199952
478661,200431
478671,200614
478681,200690
478691,200638
478701,200552
478711,200543
478721,200649
478731,200800
478741,201012
478751,201089
478761,201083
478771,200980
478781,200823
478791,200710
478801,200567
478811,200450
478821,200271
478831,200150
478841,200014
478851,199881
478861,199779
478871,199650
478915,199115
478922,199251
478932,199218
478941,199135
478951,199048
478961,198973
478971,198889
479014,198925
479024,200552
479031,203698
479082,201668
479092,201607
479131,201525
479141,201083
479151,200757
479161,200530
479171,200450
479181,200438
479191,200471
479201,200579
479211,200596
479221,200530
479231,200387
479241,200261
479251,200197
479261,200100
479271,199900
479324,198353
479333,198379
479341,198588
479351,198442
479361,198369
479371,198259
479381,198125
479391,198145
479401,198381
479411,198756
479421,199182
479431,199440
479441,199860
479451,200435
479461,200943
479471,201234
479481,201587
479491,201954
479501,202069
479511,201916
479521,201767
479531,201749
479541,201823
479551,201880
479561,202021
479571,202090
479581,202096
479591,202116
479601,202066
479611,202079
479621,202078
479661,202044
479666,198353
479673,201843
479723,201053
479732,200777
479777,201195
479781,200887
479791,200654
479801,200402
479811,200188
479821,200098
479831,200269
479841,200390
479851,200225
479861,200231
479871,200248
479881,200120
479891,199990
479901,200033
479911,200299
479921,200735
479931,201219
479941,201527
479951,201484
479962,201241
479971,200773
479981,200393
479991,200099
480001,199744
480011,199427
480021,199152
480031,198883
480041,198664
480051,198446
480061,198218
480071,197958
480123,196842
480134,197096
480142,197099
480151,197188
480161,197325
480171,197485
480181,197691
480191,197901
480201,198116
480211,198289
480221,198464
480231,198625
480241,198889
480251,199464
480261,199910
480271,200053
480324,203153
480333,203199
480374,203312
480417,201796
480421,201516
480431,201362
480441,201389
480451,201485
480461,201562
480471,201427
480481,201154
480491,200839
480501,200620
480512,200710
480553,202064
480563,202313
480571,202387
480581,202690
480591,202976
480601,203256
480611,203527
480621,203922
480631,204630
480641,205608
480651,206747
480661,207643
480671,208145
480681,207937
480691,207354
480701,206795
480711,206398
480721,206183
480731,206042
480741,205853
480751,205559
480761,205076
480771,204588
480781,204091
480791,203494
480801,202889
480811,202210
480821,201543
480831,200972
480841,200440
480851,199985
480861,199574
480871,199279
480914,198588
480924,198314
480964,205608
481003,197935
481013,197531
481021,197477
481031,197717
481041,197935
481051,197901
481061,197842
481071,198004
481081,198549
481091,199271
481101,200102
481111,200942
481121,201803
481131,202546
481141,203127
481151,203548
481161,203971
481171,204184
481181,204226
481191,204222
481201,204266
481211,204274
481221,204389
481231,204511
481241,204484
481252,204067
481262,203408
481271,202666
481317,201393
481324,201452
481333,201570
481342,201681
481352,201782
481362,201931
481372,202166
481382,202436
481392,202798
481402,203224
481412,203754
481422,204655
481432,206070
481442,207853
481452,209362
481462,209834
481472,209599
481482,209285
481492,209010
481502,208870
481512,208727
481556,207351
481563,206726
481607,202145
481612,204061
481622,203861
481632,203629
481642,203412
481652,203259
481662,203107
481672,202909
481682,202616
481692,202261
481702,201954
481712,201753
481763,200859
481774,200766
481782,200726
481792,200809
481803,201169
481812,201927
481823,202852
481833,203712
481842,204603
481852,205559
481862,206210
481873,206655
481915,206441
481923,206339
481933,206147
481942,205984
481952,205754
481962,205253
481973,204973
481984,204535
481993,204001
482003,203610
482012,203406
482024,203150
482032,202866
482042,202669
482052,202508
482062,202408
482072,202342
482082,202297
482092,202283
482102,202243
482112,202202
482155,202039
482204,207725
482244,208707
482249,207985
482254,208006
482264,207912
482273,207812
482282,207313
482292,206706
482302,206101
482312,205504
482322,204918
482332,204331
482342,203879
482352,203558
482362,203391
482372,203345
482382,203253
482392,203088
482402,202996
482412,202827
482422,202583
482432,202434
482442,202346
482452,202327
482462,202235
482472,202136
482523,202711
482534,202947
482543,203260
482552,203897
482562,204610
482572,205170
482582,205794
482592,206384
482602,206823
482612,206910
482622,206874
482632,206756
482642,206584
482652,206374
482662,206207
482672,206169
482682,206144
482692,206034
482702,205870
482712,205687
482722,205513
482732,205318
482742,205149
482752,204998
482762,204827
482814,203853
482856,203536
482864,203579
482904,203562
482912,203013
482922,202948
482932,203120
482942,203595
482952,204416
483005,207423
483013,207094
483022,206912
483032,206853
483042,206863
483052,206845
483062,206744
483072,206521
483082,206198
483092,205823
483102,205578
483112,205454
483122,205390
483132,205234
483142,205074
483152,204976
483162,204871
483172,204719
483182,204514
483192,204365
483202,204174
483212,203957
483222,203692
483232,203481
483242,203277
483252,203110
483262,202956
483272,202856
483324,201765
483333,201521
483342,201390
483352,201378
483362,201174
483372,200913
483382,200660
483392,200616
483402,201063
483454,205942
483493,206708
483502,206692
483512,206673
483522,206644
483532,206821
483542,207002
483552,207040
483562,206994
483572,206891
483582,206787
483592,206719
483602,206653
483612,206599
483622,206567
483632,206421
483642,206099
483652,205819
483662,205556
483672,205306
483725,204195
483735,204119
483744,203825
483752,203680
483762,203549
483772,203345
483782,203128
483792,202974
483802,202870
483812,202888
483822,203113
483832,203565
483842,204299
483852,205261
483862,206457
483872,207394
483882,207703
483892,207682
483902,207553
483912,207388
483922,207265
483932,207226
483942,207198
483952,206999
483962,206740
483972,206363
483982,206014
484021,205789
484034,204939
484116,203885
484120,203121
484127,203011
484134,202698
484143,202372
484152,201996
484162,201777
484172,201533
484182,201491
484192,201567
484202,201712
484212,201787
484222,201805
484232,201723
484242,201576
484252,201453
484262,201589
484272,202079
484282,202875
484292,204015
484302,205025
484312,205306
484322,205273
484332,205161
484342,205140
484352,205073
484362,205059
484372,205017
484382,204965
484392,204975
484402,205011
484412,204974
484422,204902
484432,204751
484442,204571
484452,204295
484462,204083
484472,203790
484517,203078
484523,202794
484534,202991
484543,202915
484553,202828
484563,202708
484573,202559
484583,202414
484593,202257
484603,202124
484613,202105
484623,202115
484633,202137
484685,205434
484735,207128
484743,206872
484753,206700
484763,206668
484773,206629
484783,206551
484793,206409
484803,206290
484813,206133
484823,205899
484833,205542
484843,205161
484853,204767
484863,204444
484873,204275
484925,203930
484933,203353
484943,202783
484953,202091
484963,201468
484973,201036
484983,200861
484993,200876
485003,201072
485013,201269
485023,201354
485033,201442
485043,201520
485053,201723
485063,202078
485073,202467
485083,202800
485093,203192
485103,203835
485113,204585
485123,205252
485133,205684
485143,206012
485153,206248
485163,206337
485173,206328
485183,206230
485193,206183
485203,206156
485213,206115
485223,206008
485233,205808
485276,204989
485284,204860
485328,203352
485334,203212
485383,202743
485428,203634
485434,204182
485443,204996
485453,205798
485463,206467
485473,206760
485483,206809
485493,206716
485503,206645
485513,206627
485523,206596
485533,206479
485543,206304
485553,206091
485563,205875
485573,205683
485583,205401
485593,205037
485603,204741
485613,204598
485623,204599
485633,204757
485643,204821
485653,204694
485663,204428
485673,204073
485715,202917
485723,202676
485733,202451
485743,202261
485753,202096
485763,201984
485773,201690
485783,201417
485793,201128
485803,200852
485813,200728
485823,201099
485833,201758
485843,202476
485853,203247
485863,204214
485873,204866
485883,205333
485893,205589
485903,205614
485913,205551
485923,205440
485933,205376
485985,204978
485994,204764
486045,203399
486054,203052
486063,202780
486073,202615
486083,202515
486124,202479
486133,202831
486143,202838
486153,202890
486163,203010
486173,203261
486183,204024
486193,205265
486203,206513
486213,206970
486223,206657
486233,206197
486243,205773
486253,205480
486263,205348
486273,205161
486283,204861
486293,204515
486303,204112
486313,203700
486323,203216
486333,202767
486343,202389
486353,202121
486363,201919
486373,201752
486383,201599
486393,201501
486403,201392
486413,201334
486423,201286
486433,201282
486443,201383
486453,201552
486463,201677
486473,201773
486515,203637
486523,204013
486533,204348
486543,204559
486553,204591
486597,204863
486603,205125
486646,204989
486658,204008
486667,203857
486707,203297
486714,203237
486724,203198
486735,202967
486744,203015
486754,203139
486764,203198
486774,203251
486784,203143
486793,203081
486835,202942
486843,203012
486853,203195
486864,203254
486874,203459
486886,203529
486894,203563
486905,204287
486913,205183
486925,206567
486934,207617
486974,207419
486983,207400
486993,207543
487003,207673
487013,207629
487023,207416
487033,207086
487043,206734
487053,206414
487063,206113
487073,205843
487083,205516
487093,205132
487103,204924
487113,204773
487123,204550
487133,204189
487143,203734
487153,203282
487163,202911
487173,202621
487183,202509
487193,202471
487203,202543
487213,202496
487223,202476
487233,202375
487243,202301
487253,202187
487263,202194
487273,202199
487314,202084
487323,202247
487333,202790
487343,203310
487353,203431
487363,203703
487373,204298
487383,205046
487393,205712
487403,206194
487413,206437
487423,206435
487433,206221
487443,206032
487453,205790
487463,205623
487508,202509
487514,204360
487557,204029
487564,202496
487566,202511
487574,202482
487584,202391
487594,202271
487604,202035
487614,201725
487624,201371
487634,201012
487644,200757
487654,200543
487664,200469
487710,204077
487714,205970
487724,207136
487734,207328
487744,207145
487754,206903
487764,206735
487774,206555
487784,206259
487794,205845
487804,205253
487814,204619
487824,204080
487834,203676
487844,203400
487854,203101
487864,202798
487874,202527
487884,202309
487894,202232
487904,202311
487914,202336
487924,202276
487934,202062
487944,201746
487954,201382
487964,201103
487974,200927
487984,200852
487994,200848
488004,200818
488014,200738
488024,200587
488034,200448
488044,200359
488054,200625
488064,201075
488107,204171
488116,204684
488192,203400
488197,203897
488239,203795
488244,203858
488254,203909
488264,203917
488274,203941
488284,203947
488294,203937
488304,203872
488314,203753
488324,203706
488334,203673
488344,203706
488354,203672
488364,203553
488374,203402
488384,203347
488394,203403
488404,203492
488414,203680
488424,203788
488434,203928
488444,204233
488454,204903
488464,205949
488474,207002
488525,208781
488534,208726
488544,208491
488554,208199
488564,207968
488574,207826
488584,207657
488594,207412
488604,207107
488614,206872
488624,206683
488634,206419
488644,206050
488654,205618
488664,205232
488674,204808
488684,204318
488694,203854
488704,203405
488714,203036
488724,202948
488734,203033
488744,203125
488785,202650
488826,201654
488835,201099
488844,200331
488854,199475
488864,198944
488874,198680
488884,198541
488894,198494
488904,199066
488914,199849
488957,200342
488966,200875
488974,201326
488984,201921
488994,202427
489004,202873
489014,203217
489024,203517
489034,203831
489044,204125
489054,204235
489064,204155
489074,203955
489084,203748
489094,203528
489104,203205
489114,202856
489124,202503
489134,202099
489144,201659
489154,201406
489164,201295
489174,201334
489184,201385
489194,201391
489204,201338
489214,201294
489224,201203
489234,201205
489244,201331
489254,201667
489264,202479
489274,203839
489316,206487
489324,206388
489334,206376
489374,205353
489417,203328
489424,202765
489434,202516
489444,202344
489454,202339
489464,202429
489474,202520
489484,202487
489494,202360
489504,202122
489514,201876
489524,201615
489534,201371
489544,201171
489554,200991
489564,200796
489574,200676
489584,200628
489594,200634
489604,200562
489614,200400
489624,200024
489634,199480
489644,198842
489654,198284
489664,197855
489674,197781
489726,202627
489734,203241
489744,203645
489754,203951
489764,204209
489774,204454
489784,204706
489794,205011
489804,205316
489814,205615
489824,205791
489834,205854
489844,205704
489854,205277
489864,204900
489874,204572
489884,204417
489894,204355
489904,204232
489914,204011
489924,203755
489968,202717
490011,202211
490015,202609
490064,207015
490074,208052
490084,207832
490094,207227
490104,206887
490114,206755
490166,205917
490174,205215
490184,204539
490194,204097
490204,203959
490214,203973
490224,204111
490234,204115
490244,203903
490254,203462
490264,202971
490274,202599
490284,202344
490294,202023
490304,201812
490314,201629
490324,201484
490334,201394
490344,201374
490354,201368
490364,201511
490374,201532
490384,201434
490394,201136
490404,200930
490414,201152
490424,201717
490434,202531
490444,203318
490454,203873
490464,204021
490474,204031
490519,204718
490526,204820
490535,204767
490545,204749
490555,204722
490597,204699
490645,204886
490655,204634
490665,204292
490675,203947
490685,203670
490695,203534
490705,203575
490715,203768
490725,203944
490735,204062
490745,203939
490755,203703
490765,203499
490775,203449
490785,203552
490795,203750
490805,203938
490815,204105
490825,204316
490835,204742
490845,205506
490855,206497
490865,207354
490875,207396
490917,206983
490925,207154
490935,207044
490945,206954
490955,206764
490965,206563
490975,206366
490985,206172
490995,206031
491005,205954
491015,205957
491025,205965
491035,205859
491045,205697
491055,205452
491065,205167
491075,204882
491085,204595
491095,204288
491105,203964
491115,203700
491125,203471
491135,203210
491179,202744
491185,202689
491227,202238
491235,202094
491245,202065
491255,202151
491265,202456
491275,202797
491285,203074
491336,202861
491345,203586
491355,203915
491365,203903
491375,203617
491385,203492
491395,203601
491405,203769
491415,204006
491425,204136
491435,204202
491445,204151
491455,203939
491465,203672
491475,203477
491485,203316
491495,203190
491505,203056
491515,202890
491525,202773
491535,202705
491545,202658
491555,202656
491565,202598
491575,202397
491585,202260
491595,202211
491605,202329
491615,202555
491625,202893
491635,203362
491645,203793
491655,204258
491665,204921
491675,205851
491719,207422
491727,208029
491771,208862
491775,208892
491785,208963
491797,208823
491805,208645
491815,208180
491825,207460
491836,206522
491845,205586
491855,205047
491866,204959
491915,204460
491926,204304
491935,204325
491945,204278
491955,204288
491966,204286
491975,204221
491985,203929
491996,203426
492006,202993
492015,202402
492063,201013
492067,201196
492075,201549
492119,201647
492126,202485
492135,203293
492145,203985
492155,204474
492165,204786
492175,204851
492185,204858
492195,204829
