elapsed_ms,ir
419598,213708
419607,213738
419617,213906
419627,214130
419637,214236
419647,214444
419657,214550
419667,214730
419677,214786
419687,214899
419697,214987
419707,215102
419718,215326
419727,215258
419737,215337
419748,215548
419757,215555
419798,216537
419842,217816
419849,218129
419859,217957
419900,216789
419908,216444
419953,216292
419959,215794
420008,216205
420017,216290
420027,216220
420037,216124
420047,215788
420057,215500
420067,215302
420077,215261
420088,215227
420097,215265
420107,215289
420118,215570
420127,215847
420137,216329
420148,216790
420157,217206
420167,217620
420177,217944
420188,218250
420240,218471
420250,218328
420258,218268
420268,218278
420279,218350
420288,218494
420298,218678
420308,218897
420319,219042
420328,219170
420338,219240
420348,219348
420359,219438
420368,219477
420378,219494
420388,219524
420399,219553
420408,219561
420418,219547
420428,219614
420439,219663
420448,219720
420458,219682
420468,219645
420479,219536
420488,219478
420498,219440
420508,219431
420552,219643
420558,219995
420599,220325
420651,220271
420701,220333
420710,220381
420718,220406
420728,220425
420738,220336
420748,220190
420759,219990
420768,219899
420779,219804
420788,219731
420798,219726
420808,219663
420818,219644
420828,219664
420838,219701
420849,219765
420858,219831
420869,219860
420878,219905
420888,219938
420898,219984
420908,220006
420919,219990
420928,220025
420938,220021
420948,219985
420958,219925
420969,219719
420978,219519
420988,219246
421031,217882
421039,217728
421049,217738
421058,217643
421069,217569
421078,217442
421088,217281
421098,217004
421108,216773
421118,216589
421129,216437
421138,216377
421148,216439
421158,216537
421168,216692
421178,216916
421188,217144
421198,217472
421209,217704
421261,219302
421311,219464
421352,219248
421362,218380
421371,218519
421378,218540
421388,218497
421398,218497
421408,218721
421450,218885
421453,216773
421460,219915
421469,220151
421479,220385
421488,220653
421498,220764
421508,221056
421519,221165
421528,221226
421538,221251
421548,221227
421558,221245
421569,221189
421578,220922
421589,220507
421598,219976
421608,219391
421618,218982
421628,218501
421638,218140
421649,217960
421658,217768
421668,217713
421679,217812
421688,217878
421698,218014
421708,218002
421719,218047
421728,217997
421738,218069
421748,218030
421758,217994
421769,217984
421778,217869
421788,217823
421839,217975
421849,218005
421858,218144
421869,218237
421879,218366
421889,218434
421898,218594
421909,218744
421919,218935
421929,219157
421939,219371
421988,219634
421998,219639
422009,219697
422019,219638
422028,219614
422039,219518
422048,219416
422058,219267
422068,219099
422079,219025
422089,218858
422099,218715
422141,218161
422150,218071
422192,217766
422200,217770
422241,218935
422251,217606
422289,217329
422293,219508
422299,217203
422341,219639
422348,217034
422359,217228
422369,217522
422378,217810
422388,218114
422398,218521
422409,219064
422418,219373
422428,219693
422439,220217
422448,220429
422459,220870
422468,221154
422478,221383
422488,221723
422498,221954
422509,222364
422518,222577
422528,222846
422538,223041
422549,223439
422558,223594
422568,223870
422578,224135
422588,224412
422632,225513
422640,225274
422649,224976
422659,224482
422669,224091
422678,223812
422688,223829
422698,223780
422708,223548
422719,223393
422728,222995
422739,222911
422748,222588
422759,222435
422768,221901
422779,221518
422788,220906
422832,219085
422839,218750
422889,218329
422898,218613
422909,218882
422952,219705
422958,219941
422968,220677
422979,220717
422988,220881
422998,221011
423009,221150
423060,221511
423070,221597
423079,221796
423089,221825
423098,221721
423109,221615
423118,221339
423129,221156
423138,220796
423149,220547
423158,220135
423169,219870
423178,219433
423189,219120
423198,218677
423209,218437
423218,218076
423229,217881
423238,217606
423249,217496
423258,217363
423269,217391
423278,217362
423289,217490
423298,217580
423309,217750
423319,217962
423328,218201
423339,218475
423348,218705
423359,218992
423368,219190
423379,219315
423388,219417
423441,219565
423451,219561
423500,220359
423510,220712
423552,221685
423560,222031
423570,222404
423579,222686
423620,223764
423629,223835
423640,223929
423649,224083
423659,224178
423669,224235
423680,224253
423689,224195
423699,224163
423709,224107
423719,224123
423729,224156
423739,224198
423749,224239
423759,224265
423769,224258
423780,224267
423789,224215
423832,224078
423840,224229
423850,223736
423859,223429
423870,222982
423879,222557
423889,222215
423900,221785
423909,221305
423919,220875
423929,220457
423939,220186
423949,220121
423960,220162
423969,220355
423980,220655
423989,221253
423999,222029
424009,222757
424019,223220
424029,223289
424040,222824
424049,222103
424059,221148
424070,220171
424079,219263
424089,218584
424099,218044
424110,217738
424119,217582
424170,219237
424182,219715
424224,220177
424240,221199
424331,220441
424340,220392
424383,220229
424393,219544
424399,219468
424409,219406
424420,219390
424429,219393
424440,219450
424449,219499
424460,219618
424469,219733
424480,219979
424489,220236
424499,220642
424510,221171
424519,221601
424529,222069
424540,222462
424549,222657
424560,222903
424569,222962
424580,223182
424589,223313
424634,223244
424640,223221
424649,223529
424659,223597
424670,223730
424679,223870
424689,223879
424700,223943
424709,224007
424720,224001
424729,224050
424740,223961
424749,223983
424760,223922
424769,223894
424780,223769
424789,223620
424800,223408
424809,223389
424820,223304
424829,223342
424840,223305
424850,223283
424859,223363
424870,223299
424879,223373
424889,223354
424933,223332
424942,223345
424983,223209
425031,222627
425074,223983
425080,222779
425091,222767
425135,222996
425142,223024
425150,223016
425159,223118
425169,223078
425180,223071
425189,223066
425200,223049
425209,223037
425220,222990
425229,222960
425240,222937
425249,222914
425260,222854
425269,222781
425280,222709
425289,222681
425299,222778
425310,223062
425319,223358
425330,223759
425339,224238
425350,224861
425359,225447
425369,225881
425380,226125
425389,226108
425440,224416
425450,224066
425460,223836
425470,223775
425479,223601
425489,223476
425499,223381
425510,223348
425519,223273
425529,223220
425540,223218
425549,223132
425559,223134
425569,223042
425579,223005
425590,223028
425599,223004
425609,223078
425619,223150
425629,223302
425639,223376
425649,223581
425689,223012
425733,222760
425741,222748
425791,222198
425801,221824
425844,221825
425850,221844
425860,221922
425869,221880
425879,222037
425889,222184
425900,222351
425909,222421
425919,222551
425929,222670
425939,222743
425949,222837
425959,222845
425969,222788
425979,222750
425989,222649
425999,222587
426009,222388
426019,222239
426030,222113
426039,221735
426049,221533
426059,221301
426069,221155
426079,221058
426089,220997
426099,221039
426109,220949
426119,220947
426129,220961
426139,221047
426149,221105
426159,221145
426169,221201
426179,221226
426189,221334
426230,221810
426239,222008
426250,222276
426259,222240
426270,222488
426280,222560
426289,222441
426300,222453
426311,222520
426321,222442
426331,222358
426339,222135
426350,222189
426391,221825
426400,222036
426410,221967
426420,221753
426431,221670
426439,221621
426450,221537
426459,221429
426469,221313
426479,221203
426490,221231
426500,221202
426551,221162
426603,221644
426610,221755
426652,222168
426659,222160
426744,222271
426748,222036
426753,223059
426759,223360
426770,223484
426779,223489
426790,223019
426800,222322
426809,221612
426819,221232
426829,221148
426839,221385
426849,221805
426859,222394
426870,222922
426880,223247
426890,223244
426899,223045
426911,222709
426920,222254
426930,221789
426940,221353
426950,220985
426960,220769
426970,220768
426980,220967
426990,221244
427033,222310
427040,222566
427052,222738
427060,222818
427070,222748
427080,222767
427090,222824
427100,222922
427110,223040
427120,223123
427130,223124
427140,222968
427150,222806
427160,222600
427170,222412
427180,222159
427190,221881
427200,221511
427210,221145
427251,219756
427294,217818
427300,217227
427311,216676
427351,215515
427360,215348
427370,215201
427380,215038
427390,214946
427400,214829
427443,214103
427451,214161
427461,214334
427470,214279
427480,214268
427490,214210
427501,214009
427510,213750
427520,213461
427530,213205
427540,212987
427550,212847
427560,212828
427570,212753
427580,212690
427590,212629
427600,212579
427610,212543
427620,212545
427630,212829
427640,213184
427650,213674
427660,214065
427670,214494
427680,214903
427690,215348
427700,215877
427710,216383
427720,216228
427730,215782
427740,215292
427750,215148
427760,215171
427770,215186
427780,215076
427790,214916
427832,214694
427840,214484
427853,214473
427900,214026
427945,214633
427950,214743
428033,217026
428040,217102
428050,217395
428060,217679
428070,217968
428080,218310
428090,218531
428100,218671
428110,218784
428120,218980
428130,219031
428140,219008
428150,219168
428160,219317
428170,219529
428180,219750
428190,220256
428237,221357
428241,221388
428251,221328
428262,221176
428270,220934
428280,220657
428290,220370
428300,220165
428310,220027
428320,219865
428330,219722
428340,219501
428350,219330
428360,219271
428370,219173
428380,219028
428390,219026
428400,219004
428410,218961
428421,218885
428430,218744
428440,218569
428450,218436
428460,218324
428470,218262
428480,218194
428490,218185
428500,218217
428510,218247
428520,218261
428530,218242
428540,218262
428581,218545
428625,218632
428667,220165
428674,220051
428682,220489
428691,220937
428741,223650
428751,224136
428760,224910
428770,225659
428781,226525
428790,227117
428800,227578
428810,227970
428820,228356
428830,228560
428840,228639
428850,228512
428860,228256
428870,227873
428880,227553
428890,227334
428900,227229
428910,227066
428920,227063
428930,227088
428940,227283
428950,227422
428960,227631
428970,227778
428980,227981
428990,228071
429036,228563
429040,228558
429050,228777
429061,229188
429070,229359
429080,229368
429090,229317
429100,229276
429110,229263
429120,229361
429130,229423
429140,229518
429150,229346
429160,229124
429170,228997
429180,229084
429190,229169
429200,229370
429210,229539
429220,229671
429230,229467
429240,229178
429250,228952
429294,229298
429301,229329
429351,228588
429392,227831
429400,227665
429444,227370
429456,227071
429463,227071
429471,226654
429481,226418
429491,226013
429501,225526
429511,225030
429521,224555
429531,224185
429540,223824
429550,223679
429560,223627
429570,223667
429581,223896
429591,224070
429601,224310
429611,224479
429620,224395
429630,224114
429640,223815
429650,223523
429661,223571
429671,223541
429681,223637
429691,223832
429701,224033
429711,224241
429721,224447
429731,224665
429740,224682
429750,224867
429760,225140
429770,225424
429781,225895
429791,226238
429840,226826
429851,226680
429863,226748
429871,226460
429880,225991
429890,225395
429900,224827
429910,224277
429953,224114
429960,222119
430013,220179
430020,219649
430063,218683
430071,218545
430113,217813
430120,217696
430130,217600
430141,217511
430150,217508
430160,217522
430170,217568
430181,217516
430191,217412
430201,217272
430211,217134
430262,217080
430272,217329
430281,217601
430291,218070
430301,218558
430311,219054
430321,219652
430331,220210
430341,220641
430351,220768
430361,220646
430371,220341
430381,220122
430391,220010
430401,220049
430411,220228
430421,220434
430431,220584
430441,220663
430451,220724
430461,220682
430471,220655
430481,220631
430491,220680
430501,220827
430511,220992
430521,221150
430531,221354
430541,221531
430551,221736
430561,221851
430571,221869
430581,221825
430591,221812
430644,222155
430653,222196
430662,222176
430672,222207
430682,222158
430690,222147
430700,222093
430711,222067
430721,221903
430733,221932
430741,221885
430751,221944
430801,221023
430812,220780
430822,220595
430833,220521
430841,220378
430852,220337
430861,220265
430872,220260
430881,220138
430891,220189
430902,220124
430913,220059
430954,219934
430956,221895
430961,219743
430972,219803
430982,219841
431022,219907
431032,219712
431042,219653
431082,219765
431092,219912
431101,220174
431111,220439
431155,220652
431163,220878
431171,220885
431182,220786
431191,220619
431201,220609
431211,220521
431221,220438
431231,220363
431241,220333
431251,220355
431262,220430
431272,220541
431282,220726
431292,220983
431301,221371
431311,221984
431321,222699
431331,223554
431341,224470
431351,225389
431361,226008
431371,226370
431382,226650
431392,226743
431435,225557
431442,224951
431453,224189
431461,223516
431472,222785
431482,222285
431492,221825
431501,221491
431511,221170
431521,220793
431531,220501
431542,220330
431551,220149
431561,219892
431571,219619
431581,219447
431625,218508
431633,218189
431643,217985
431686,217487
431692,217339
431702,217227
431794,217087
431801,217258
431853,218415
431862,218715
431902,219850
431911,219984
431921,219947
431931,219811
431941,219743
431952,219678
431962,219615
431972,219593
431981,219632
431992,219745
432002,219853
432012,219977
432021,220113
432032,220346
432042,220661
432052,221037
432061,221360
432072,221735
432082,222031
432092,222226
432102,222393
432112,222538
432122,222676
432132,222760
432142,222864
432152,222952
432162,223065
432172,223176
432181,223216
432192,223267
432243,220873
432251,220470
432262,220397
432272,220375
432282,220426
432292,220625
432343,222696
432351,222727
432362,222654
432406,223011
432446,223168
432455,222760
432461,223953
432471,224168
432482,224506
432492,224617
432501,224520
432512,224470
432522,224322
432532,224184
432542,224051
432552,224027
432562,223997
432572,224064
432581,224060
432592,224393
432642,225721
432651,225895
432662,226226
432672,226352
432682,226412
432692,226453
432701,226314
432712,226379
432722,226297
432732,226157
432741,225875
432752,225852
432762,225623
432772,225415
432781,225078
432792,224898
432802,224584
432812,224292
432821,223898
432832,223660
432842,223297
432852,222954
432861,222521
432872,222327
432882,222008
432892,221771
432901,221441
432912,221347
432922,221156
432932,220980
432941,220647
432951,220418
432962,220361
433011,219671
433023,219552
433132,220060
433145,220191
433181,220071
433184,223297
433193,219689
433203,219882
433211,220007
433221,220217
433231,220556
433241,220974
433251,221419
433261,221955
433271,222485
433281,222992
433291,223415
433301,223753
433311,224014
433321,224212
433331,224321
433343,224402
433353,224446
433363,224397
433373,224307
433382,224162
433393,224017
433432,224011
433441,224133
433453,224288
433463,224448
433473,224622
433483,224780
433493,224937
433502,225068
433513,225226
433523,225308
433533,225338
433542,225278
433553,225207
433563,225114
433573,225053
433582,224974
433593,224878
433603,224651
433613,224311
433622,223817
433633,223413
433643,223021
433653,222697
433662,222388
433673,222205
433683,222022
433693,221859
433702,221693
433744,221436
433795,221127
433803,220924
433869,225308
433874,220487
433885,220561
433892,220708
433902,220605
433913,220566
433923,220391
433933,220195
433943,219937
433953,219773
433963,219579
433973,219464
433982,219376
433992,219331
434003,219302
434013,219266
434022,219283
434033,219233
434043,219210
434053,219124
434062,219012
434073,218891
434083,218754
434093,218610
434102,218524
434113,218428
434123,218351
434133,218319
434143,218204
434153,218129
434163,218079
434172,218064
434183,218158
434193,218236
434243,218042
434252,217893
434263,217772
434273,217776
434283,217886
434293,218147
434302,218436
434313,218901
434323,219350
434333,219787
434342,220208
434353,220798
434363,221374
434372,221881
434383,222336
434392,222643
434437,223252
434471,222883
434475,222036
434483,222156
434493,222212
434534,222113
434544,221492
434593,220800
434633,220689
434637,217776
434642,220079
434652,219959
434662,220012
434672,219994
434682,220028
434692,220019
434702,220043
434712,219828
434722,219579
434732,219212
434742,218862
434752,218518
434762,218334
434772,218201
434782,218213
434792,218288
434802,218431
434812,218600
434822,218809
434832,219033
434842,219314
434852,219621
434862,219917
434872,220134
434882,220226
434892,220150
434902,219959
434912,219709
434922,219332
434932,218992
434942,218729
434952,218587
434962,218535
434972,218613
434982,218821
434992,219087
435042,221041
435052,221527
435063,221938
435073,222365
435083,222779
435094,223084
435102,223234
435112,223450
435123,223479
435133,223503
435142,223330
435153,223008
435193,220446
435202,219879
435212,219233
435223,218679
435232,218054
435243,217502
435252,217174
435263,216792
435272,216758
435284,216789
435324,217181
435334,217162
435342,217059
435384,216686
435394,216583
435478,218079
435482,218308
435492,218602
435502,218915
435512,219183
435522,219410
435565,219755
435572,220551
435582,220765
435592,220998
435602,221211
435612,221468
435622,221791
435632,222139
435642,222549
435652,222944
435662,223328
435672,223677
435682,224083
435692,224384
435702,224643
435712,225084
435723,225455
435732,225549
435742,225826
435753,226186
435762,226238
435773,226510
435782,226547
435792,226745
435835,226903
435843,226986
435852,226673
435862,226451
435873,226197
435882,225612
435893,225272
435902,224688
435913,224412
435922,223916
435933,223747
435942,223333
435953,223162
435962,222845
435972,222691
436024,222276
436072,220557
436125,219711
436132,219649
436142,219807
436153,219970
436162,220033
436173,220315
436182,220382
436193,220565
436202,220564
436213,220679
436222,220675
436262,220546
436266,223916
436272,220445
436285,220458
436292,220335
436303,220212
436312,220003
436323,219885
436333,219718
436342,219570
436353,219349
436362,219118
436373,218882
436383,218661
436393,218485
436403,218324
436413,218199
436422,218156
436433,218125
436443,218131
436453,218079
436463,218090
436473,218075
436483,218116
436493,218163
436503,218289
436513,218448
436523,218579
436533,218670
436543,218805
436553,218976
436563,219047
436573,219059
436583,219058
436593,219003
436667,219238
436678,218973
436684,219250
436727,219478
436733,219895
436738,220121
436743,220243
436783,221286
436794,221652
436803,221977
436813,222264
436823,222455
436833,222608
436843,222741
436853,222879
436863,223045
436873,223268
436883,223483
436893,223740
436903,223913
436913,224072
436923,224219
436933,224326
436943,224494
436953,224630
436963,224807
436973,224961
436983,225143
436993,225295
437043,225082
437053,224992
437063,225011
437073,224993
437084,224909
437093,224682
437103,224380
437114,224042
437123,223775
437133,223579
437143,223486
437154,223381
437163,223212
437173,222958
437183,222669
437194,222375
437203,222130
437213,221917
437223,221762
437234,221644
437243,221544
437253,221371
437263,221217
437274,220938
437283,220632
437293,220244
437334,219395
437343,219494
437386,220122
437433,220881
437445,220823
437495,220528
437503,220238
437514,220105
437523,219902
437533,219696
437543,219474
437554,219154
437563,218970
437573,218707
437583,218509
437594,218224
437603,218038
437613,217787
437623,217607
437634,217348
437643,217324
437653,217280
437663,217354
437674,217424
437683,217682
437693,217930
437703,218220
437713,218558
437724,218886
437733,219279
437743,219707
437754,220112
437763,220597
437773,221085
437783,221618
437794,222078
437835,223497
437844,223349
437853,223113
437864,222761
437873,222335
437884,221936
437893,221611
437903,221385
437914,221347
437923,221352
437933,221440
437943,221529
437954,221634
437963,221769
437973,221918
437983,222091
438035,222602
438044,222763
438095,223666
438104,223848
438145,224333
438154,224424
438164,224600
438205,224860
438247,225289
438254,225701
438264,225833
438273,225791
438284,225730
438293,225580
438303,225276
438314,225133
438323,224902
438333,224693
438343,224686
438393,224179
438404,223890
438414,223434
438423,222831
438434,222382
438445,221779
438454,221231
438464,220739
438473,220390
438484,220093
438494,220059
438503,220166
438514,220506
438523,220779
438534,221214
438543,221615
438554,222133
438563,222467
438574,222874
438583,223061
438594,223278
438603,223273
438614,223300
438623,223043
438634,222827
438643,222356
438654,221974
438663,221386
438673,220878
438684,220496
438694,220013
438775,217919
438786,218026
438823,217877
438834,218784
438844,219085
438886,219605
438893,219705
438903,219863
438914,220052
438923,220022
438934,220259
438943,220273
438954,220468
438963,220535
438974,220829
438983,220939
439024,221298
439028,220496
439033,222342
439043,222710
439053,223034
439063,223373
439073,223656
439084,223915
439093,223819
439103,223889
439113,223966
439124,224058
439133,223898
439143,223879
439153,223902
439164,224032
439173,223958
439183,224072
439193,224222
439204,224454
439213,224495
439223,224675
439233,224881
439244,225025
439253,225009
439263,225095
439273,225151
439284,225243
439293,225304
439304,225472
439313,225470
439324,225545
439333,225467
439343,225449
439354,225509
439363,225608
439374,225647
439384,225744
439437,225221
439444,224842
439488,224219
439496,224165
439537,223555
439545,223394
439584,223332
439588,225025
439594,222576
439641,221948
439645,221861
439654,221863
439665,221882
439674,221944
439684,222060
439695,222103
439704,222169
439714,222158
439725,222190
439734,222201
439745,222221
439754,222208
439764,222265
439775,222243
439784,222190
439795,222072
439845,220870
439855,220846
439865,220691
439874,220533
439884,220395
439895,220183
439904,220018
439915,219875
439924,219761
439934,219657
439944,219560
439954,219488
439965,219447
439974,219399
439985,219484
439994,219539
440004,219603
440015,219632
440025,219703
440034,219813
440044,219973
440055,220058
440064,220148
440075,220185
440084,220188
440094,220196
440104,220181
440114,220106
440125,220028
440134,220006
440144,219981
440184,220356
440195,220452
440286,222704
440329,223383
440334,223626
440376,224364
440386,224682
440395,224829
440404,224965
440415,225158
440424,225264
440435,225445
440444,225542
440454,225652
440464,225752
440474,225850
440485,225915
440494,225901
440504,225824
440515,225752
440524,225752
440534,225762
440544,225896
440555,225814
440564,225794
440574,225654
440584,225486
440635,223980
440645,223787
440654,223571
440664,223255
440675,223059
440684,222951
440695,222724
440704,222441
440715,222140
440724,221962
440734,221501
440744,221274
440754,220748
440765,220372
440774,219806
440785,219356
440794,218919
440804,218463
440814,218198
440824,218123
440834,218024
440845,218118
440854,218273
440865,218547
440874,218833
440884,219064
440969,220136
440973,220132
440977,220232
440985,220158
441036,219367
441045,219306
441054,219189
441064,219039
441075,218916
441084,218739
441134,218423
441145,218375
441154,218256
441164,218158
441174,218114
441184,218187
441194,218315
441204,218441
441214,218644
441224,218812
441234,218985
441244,219138
441255,219464
441264,219607
441274,219746
441285,220006
441295,220118
441304,220268
441314,220445
441324,220590
441335,220855
441344,220919
441354,220919
441365,220955
441374,220838
441384,220764
441430,221156
441435,221382
441444,221534
441454,221731
441465,222105
441474,222257
441484,222443
441494,222586
441504,222845
441514,222981
441524,223079
441535,223339
441544,223350
441585,223430
441626,223286
441635,223181
441680,222304
441686,222064
441696,221877
441704,221750
441714,221940
441725,222302
441734,222560
441744,222759
441755,222959
441764,222712
441774,222552
441784,222455
441794,222452
441844,222135
441854,221671
441864,221344
441874,221007
441885,220964
441894,220752
441904,220618
441915,220759
441924,220659
441934,220803
441944,220957
441954,221258
441964,221549
441975,222043
441984,222313
441994,222569
442005,222889
442014,223029
442024,223088
442035,223366
442044,223270
442055,223365
442064,223152
442074,222959
442085,222902
442094,222618
442104,222493
442115,222493
442124,222237
442134,222007
442144,221774
442154,221558
442165,221438
442174,221161
442184,221004
442263,220413
442275,219823
442319,222569
442326,219874
442370,219443
442375,219350
442385,219261
442425,219627
442434,219669
442445,220007
442454,220119
442464,220304
442474,220345
442485,220529
442494,220446
442505,220384
442514,220320
442524,220196
442565,219790
442574,219633
442584,219652
442595,219636
442605,219584
442614,219582
442624,219693
442634,219810
442645,219948
442655,220126
442698,220661
442706,220787
442715,220720
442725,220524
442735,220263
442745,219849
442756,219428
442765,218953
442775,218451
442785,218015
442795,217593
442806,217283
442815,217094
442825,216864
442836,216691
442845,216544
442855,216418
442865,216305
442875,216236
442886,216193
442896,216132
442905,216044
442915,216001
442925,215931
442935,215841
442946,215768
442955,215645
442966,215570
442975,215544
442985,215465
443027,215256
443037,215370
443045,215431
443055,215578
443065,215703
443076,215826
443085,215984
443095,216084
443105,216212
443115,216300
443126,216292
443135,216266
443145,216220
443156,216107
443165,216015
443175,215939
443185,215826
443236,215439
443281,215336
443286,215548
443329,215759
443333,215465
443336,216879
443378,216723
443385,216615
443395,216500
443406,216378
443415,216239
443425,216153
443477,215809
443485,215696
443495,215613
443505,215563
443516,215487
443525,215391
443535,215370
443545,215430
443556,215435
443565,215466
443575,215558
443585,215617
443595,215683
443606,215690
443615,215718
443625,215899
443636,215919
443645,215980
443655,216135
443666,216114
443675,216098
443685,216213
443695,216228
443706,216194
443715,216245
443725,216419
443736,216480
443745,216648
443755,216785
443766,216774
443775,216776
443785,216848
443837,216725
443846,216555
443855,216511
443866,216292
443875,216130
443928,215504
443966,215566
443969,215899
444010,216270
444014,215980
444016,216135
444026,217297
444035,217301
444045,217438
444056,217457
444065,217476
444075,217358
444086,217216
444095,217098
444105,216987
444115,216866
444126,216827
444136,216836
444145,216896
444156,216966
444165,217045
444175,217004
444186,217055
444236,217110
444245,217071
444255,217064
444265,217032
444276,217038
444285,217011
444295,216937
444306,216949
444315,216943
444325,216846
444336,216837
444345,216740
444356,216751
444365,216720
444375,216658
444386,216697
444395,216706
444405,216626
444416,216738
444425,216795
444435,216825
444446,217042
444455,217234
444465,217501
444475,217717
444486,218034
444495,218224
444506,218454
444515,218595
444526,218719
444569,218716
444576,218780
444619,218633
444667,218787
444718,218688
444727,218776
444736,218824
444745,218905
444756,219072
444765,219151
444776,219338
444785,219433
444796,219652
444805,219785
444816,220060
444825,220241
444836,220502
444845,220652
444856,220921
444865,221062
444876,221314
444885,221321
444896,221439
444905,221347
444916,221390
444925,221251
444935,221105
444946,221024
444955,220787
444966,220634
444975,220349
444986,220237
445037,219440
445046,219498
445055,219293
445066,219381
445075,219289
445086,219343
445095,219329
445106,219491
445115,219562
445126,219808
445135,219941
445146,220341
445155,220632
445166,221182
445175,221634
445186,222308
445195,222802
445206,223397
445215,223570
445226,223731
445268,222678
445276,222457
445327,222408
445376,221234
445386,221091
445395,221064
445406,221110
445416,221127
445425,221132
445436,221244
445479,221239
445485,221072
445496,220943
445505,220596
445516,220402
445525,220004
445536,219848
445545,219512
445556,219418
445565,219218
445576,219273
445585,219237
445596,219441
445605,219477
445616,219855
445625,220014
445636,220410
445645,220590
445656,220975
445665,221082
445676,221368
445685,221395
445695,221577
445706,221927
445715,222062
445726,222441
445736,222697
445745,222865
445756,223172
445765,223294
445776,223583
445785,223716
445830,220596
445835,224474
445846,224663
445855,224683
445865,224652
445875,224630
445885,224593
445895,224524
445938,223746
445949,223600
445986,223374
445995,222491
446007,222508
446057,221194
446066,221261
446108,220852
446116,221140
446127,221319
446136,221518
446147,221784
446156,221995
446167,222247
446176,222418
446187,222557
446196,222560
446207,222483
446258,221717
446266,221364
446276,221860
446287,222008
446296,222248
446307,222481
446316,222670
446327,222913
446336,223052
446347,223206
446356,223305
446366,223378
446377,223391
446386,223353
446397,223313
446406,223230
446417,223130
446427,222998
446436,222803
446447,222588
446456,222390
446467,222237
446476,222113
446487,222000
446496,221891
446507,221778
446516,221613
446527,221427
446536,221248
446547,221073
446556,220915
446567,220811
446576,220683
446587,220626
446637,220575
446680,220761
446689,221151
446696,221132
446707,221186
446753,220652
446757,220458
446767,220303
446777,220171
446787,220051
446798,220016
446806,220098
446816,220205
446826,220364
446838,220536
446846,220807
446856,220927
446868,221190
446876,221320
446918,222000
446927,221993
446938,221988
446946,221992
446956,221872
446967,221917
446976,221959
446987,221866
446997,221832
447007,221850
447016,221766
447027,221837
447037,221702
447128,221291
447138,221204
447146,221134
447156,221031
447166,220969
447176,220902
447186,220871
447196,220686
447206,220519
447216,220249
447226,220054
447236,219867
447246,219740
447256,219609
447266,219512
447276,219389
447286,219284
447296,219070
447306,219083
447316,219033
447326,219051
447336,219101
447346,219159
447356,219302
447366,219463
447376,219664
447386,219865
447437,220438
447448,220369
447457,220439
447466,220453
447477,220476
447486,220548
447496,220697
447506,220879
447516,221119
447526,221385
447536,221684
447546,221962
447556,222256
447566,222468
447576,222617
447586,222718
447596,222737
447606,222718
447616,222694
447626,222686
447636,222678
447679,222244
447686,222226
447697,222207
447747,221926
447757,221938
447799,221720
447847,221150
447897,221229
447907,221268
447916,221342
447926,221412
447936,221435
447947,221546
447956,221638
447966,221812
447976,222015
447986,222227
447996,222486
448006,222666
448016,222728
448026,222708
448036,222583
448046,222376
448056,222155
448066,222018
448076,221992
448086,222047
448096,222101
448106,222243
448116,222359
448126,222422
448136,222518
448146,222625
448156,222802
448166,222905
448176,222993
448186,223040
448233,223453
448239,223575
448247,223574
448256,223551
448266,223623
448276,223687
448286,223773
448296,223835
448306,223909
448316,223917
448326,223944
448336,223999
448346,223994
448356,223967
448366,223891
448376,223804
448386,223724
448396,223662
448406,223572
448449,222967
448456,222728
448507,221955
448550,221079
448588,220837
448598,220574
448606,220580
448616,220642
448626,220594
448636,220530
448682,220575
448685,223999
448691,223994
448697,220466
448706,220400
448716,220443
448726,220563
448736,220639
448746,220804
448756,220988
448766,221164
448777,221428
448786,221532
448796,221721
448806,221864
448816,221914
448826,222042
448836,222039
448846,221981
448856,221932
448866,221851
448876,221623
448886,221336
448897,221089
448906,220819
448916,220641
448926,220567
448936,220607
448946,220752
448956,220934
448966,221192
448976,221492
448986,222041
449030,224174
449039,224438
449047,224377
449056,224167
449066,223744
449076,223304
449086,222898
449097,222580
449107,222413
449198,225081
449248,225189
449257,224852
449267,224622
449277,224430
449287,224289
449297,224229
449307,224184
449317,224102
449327,224060
449337,223972
449347,223924
449357,223847
449367,223761
449377,223647
449387,223519
449439,222919
449447,222838
449457,222885
449467,222937
449477,223062
449487,223195
449497,223274
449507,223264
449517,223235
449527,223165
449537,223125
449547,223127
449557,223177
449567,223207
449577,223235
449587,223197
449597,223084
449607,222923
449617,222723
449627,222459
449638,222234
449648,222026
449657,221941
449667,221957
449677,222044
449687,222236
449697,222460
449707,222664
449717,222810
449727,223036
449737,223288
449747,223545
449757,223782
449830,224045
449840,223235
449848,224031
449898,223854
449910,223875
449950,223911
449960,222234
449969,223829
450011,223890
450017,223808
450027,223578
450037,223205
450047,222700
450057,222044
450067,221567
450077,221101
450087,220706
450097,220371
450107,220025
450117,219686
450127,219396
450137,219064
450147,219164
450157,219242
450168,219398
450177,219716
450187,220296
450239,222345
450247,222691
450258,222747
450267,222890
450277,222975
450287,222805
450297,222435
450307,222125
450317,221734
450327,221374
450337,221036
450347,220833
450357,220709
450367,220677
450377,220709
450387,220815
450397,220927
450407,221055
450417,221174
450427,221416
450437,221563
450447,221732
450457,221884
450467,222033
450477,222159
450487,222306
450497,222455
450507,222584
450549,222935
450598,222750
450640,222654
450650,222573
450659,222714
450668,222821
