elapsed_ms,ax,ay,az
378969,-1812,312,-475
379009,-1808,281,-426
379082,-1640,317,-418
379092,-1650,331,-439
379131,-1598,383,-400
379171,-1451,401,-354
379211,-1384,491,-232
379251,-1534,693,-132
379291,-1635,636,-80
379331,-1688,491,5
379371,-1943,405,-46
379435,-2333,622,-23
379485,-2535,548,8
379489,-2593,540,-25
379537,-3518,322,-522
379591,-1599,417,437
379610,-1382,904,565
379650,-1470,1680,961
379690,-1769,106,574
379730,-1720,-878,620
379770,-1499,33,642
379810,-1566,585,605
379883,-1708,-284,515
379901,-1685,-320,542
379930,-1575,-216,584
379970,-1350,-103,637
380010,-1400,-127,515
380050,-1512,-181,437
380090,-1400,-102,388
380144,-2417,37,73
380184,-1951,165,216
380247,-1944,60,239
380251,-1951,26,239
380334,-1743,-472,177
380342,-1642,-387,175
380370,-1465,-104,159
380410,-1500,93,120
380450,-1410,245,120
380490,-1480,413,133
380530,-1689,717,226
380570,-1761,782,304
380610,-1788,756,406
380683,-1817,1131,590
380692,-1848,1203,618
380730,-1765,1017,630
380770,-1724,757,623
380824,-1700,950,566
380851,-1722,1083,529
380890,-1832,1078,492
380966,-1952,940,466
380976,-1968,921,482
381033,-2095,980,532
381093,-1656,954,805
381103,-1677,932,763
381151,-2195,359,312
381171,-2167,-55,118
381225,-1893,-217,179
381250,-1497,251,168
381291,-1460,579,59
381331,-1471,271,-77
381370,-1522,271,-153
381411,-1799,386,-110
381493,-1703,436,2
381503,-1719,510,2
381530,-1769,557,-11
381571,-1590,318,50
381611,-1491,355,134
381693,-1535,378,216
381700,-1497,351,240
381744,-1470,474,283
381805,-2234,926,203
381814,-2427,935,208
381851,-2352,896,142
381901,-2171,750,61
381930,-2223,956,128
381971,-2018,834,71
382011,-1911,330,49
382051,-1860,136,-3
382091,-1850,139,-44
382131,-1833,244,-117
382171,-1837,283,-154
382211,-1761,345,-172
382281,-1804,416,-158
382292,-1826,381,-132
382358,-1884,326,-39
382405,-2153,271,-182
382415,-2310,247,-249
382505,-1939,108,96
382515,-1130,498,283
382531,-1132,817,262
382571,-1582,973,235
382611,-2022,73,125
382676,-1976,196,288
382683,-1896,356,292
382731,-1609,714,444
382771,-1582,134,336
382811,-1604,-135,245
382851,-1620,207,190
382891,-1556,536,203
382931,-1634,502,204
382971,-1809,387,132
383011,-1941,323,14
383063,-2923,669,-131
383116,-2183,594,-19
383131,-1898,545,73
383226,-1631,716,60
383236,-1852,469,-105
383243,-1941,410,-140
383291,-2104,330,-246
383331,-2021,410,-325
383371,-1865,405,-348
383412,-1867,450,-377
383482,-1941,455,-420
383494,-1904,398,-415
383532,-1797,363,-390
383572,-1836,394,-376
383612,-1817,377,-383
383652,-1809,274,-321
383691,-1834,263,-196
383731,-1817,315,-96
383792,-2296,227,-223
383803,-2326,193,-167
383887,-1183,598,413
383903,-1306,890,427
383973,-2162,289,222
383982,-2287,31,218
384011,-2317,-262,286
384051,-1980,281,399
384091,-1758,838,458
384131,-1725,372,386
384171,-1720,-57,275
384212,-1734,145,216
384284,-1616,411,124
384292,-1601,371,113
384331,-1612,271,118
384372,-1585,339,76
384411,-1603,372,68
384451,-1780,488,43
384527,-2838,619,-266
384532,-2840,608,-229
384595,-1708,760,65
384603,-1707,763,63
384654,-2165,712,-146
384743,-2194,390,-217
384753,-2128,476,-225
384766,-2042,543,-204
384811,-1935,438,-241
384851,-1883,158,-218
384892,-1904,118,-179
384933,-1737,165,-174
384973,-1638,212,-110
385012,-1572,235,-45
385077,-1598,465,5
385082,-1602,481,3
385122,-1698,592,55
385162,-1918,838,71
385225,-2613,741,-68
385242,-2627,667,-63
385283,-2033,471,200
385323,-1359,502,393
385393,-1548,1163,693
385404,-1626,1036,713
385445,-1737,124,748
385488,-1624,105,788
385594,-1585,-35,692
385604,-1600,-95,644
385612,-1621,-100,657
385652,-1642,15,544
385683,-1620,109,430
385732,-1710,48,323
385763,-1700,-39,342
385812,-1571,20,428
385878,-1431,76,508
385882,-1443,85,525
385932,-1543,234,544
385973,-1636,226,499
386003,-1961,411,384
386052,-3028,620,243
386093,-1943,295,227
386153,-1998,726,208
386203,-2054,560,70
386214,-1985,427,48
386255,-1910,68,19
386294,-1866,184,-20
386396,-1585,309,1
386413,-1515,326,33
386422,-1487,340,53
386452,-1486,322,26
386493,-1541,256,58
386523,-1563,268,51
386573,-1714,383,43
386603,-1960,433,-13
386673,-2357,383,-45
386693,-2458,378,-73
386723,-2552,478,-129
386772,-2879,684,-216
386803,-2278,596,-20
386852,-1198,682,351
386883,-1304,1081,362
386942,-1781,328,109
386985,-1860,-151,137
387045,-1519,636,260
387088,-1541,545,387
387096,-1548,459,356
387133,-1504,15,388
387163,-1462,-132,377
387203,-1460,-8,400
387252,-1515,332,356
387293,-1729,335,298
387323,-1868,222,241
387373,-1996,261,191
387403,-2344,462,111
387473,-2467,537,116
387484,-2242,485,117
387523,-1924,381,78
387594,-2022,612,12
387644,-1755,445,-43
387694,-1778,263,-74
387704,-1761,251,-87
387723,-1748,205,-108
387763,-1800,146,-112
387804,-1842,153,-149
387873,-1684,220,-136
387884,-1711,242,-99
387923,-1791,251,-69
387964,-1804,200,-6
388004,-1893,86,87
388043,-2146,166,61
388083,-2699,141,-31
388124,-1884,-74,278
388163,-1249,286,324
388238,-1798,280,40
388282,-1870,92,8
388294,-1898,-158,-167
388346,-1516,692,-152
388388,-1459,1118,90
388405,-1451,963,141
388444,-1424,387,231
388483,-1458,85,298
388523,-1539,318,378
388564,-1707,627,415
388603,-2008,561,346
388673,-2416,298,65
388683,-2561,359,39
388723,-2941,763,-17
388764,-2331,849,-23
388803,-2121,650,-19
388844,-1977,601,-110
388883,-2006,521,-234
388954,-1985,336,-326
388967,-1971,317,-322
389015,-1874,232,-353
389075,-1637,217,-327
389119,-1572,204,-239
389162,-1549,240,-233
389166,-1540,239,-213
389203,-1562,293,-150
389244,-1717,287,-137
389284,-1919,206,-112
389324,-2038,168,-87
389364,-2410,308,-85
389403,-2386,230,76
389466,-1629,353,351
389484,-1671,500,286
389524,-1797,307,120
389564,-2029,-160,-4
389606,-1928,65,-130
389644,-1583,633,-144
389683,-1454,995,98
389756,-1467,361,283
389764,-1482,283,313
389810,-1592,93,335
389873,-1933,382,301
389883,-1987,348,291
389923,-2072,223,206
389964,-2038,382,132
390008,-2664,742,66
390044,-2717,858,89
390083,-2083,609,47
390123,-2017,385,-36
390163,-2169,455,-134
390203,-2112,370,-283
390269,-1860,321,-326
390285,-1824,309,-368
390325,-1779,292,-404
390365,-1724,281,-374
390415,-1573,249,-311
390469,-1433,316,-159
390517,-1402,295,-62
390559,-1596,248,41
390567,-1659,246,60
390604,-1830,279,114
390644,-2107,315,85
390709,-3017,231,-114
390724,-2746,188,5
390765,-2031,290,162
390805,-1960,838,127
390845,-2213,740,0
390885,-2187,-43,-119
390925,-1796,20,-61
390964,-1496,632,-2
391004,-1425,882,234
391075,-1469,138,334
391126,-1642,-46,354
391135,-1681,-41,340
391218,-1566,-33,301
391230,-1543,9,295
391245,-1552,89,308
391284,-1570,187,247
391324,-1651,263,213
391364,-1749,280,196
391404,-1948,287,146
391476,-2532,337,136
391484,-2325,283,187
391524,-1964,178,183
391564,-2128,426,57
391604,-2145,418,-34
391644,-1958,331,-51
391684,-1900,236,-99
391724,-1855,149,-128
391779,-1724,171,-169
391877,-1353,382,-98
391887,-1330,387,-73
391937,-1469,317,-58
391947,-1514,310,-56
391964,-1627,303,-71
392004,-1991,338,-98
392044,-2381,405,-152
392084,-2581,333,-108
392124,-2560,309,-105
392164,-2816,502,-218
392204,-2496,574,-144
392275,-1335,809,133
392284,-1333,950,109
392324,-1412,1100,-4
392364,-1558,368,-33
392404,-1438,-29,17
392444,-1266,312,-7
392496,-1449,757,121
392558,-1651,480,297
392565,-1634,426,303
392617,-1754,242,398
392666,-1998,314,372
392715,-2136,602,247
392724,-2155,619,223
392764,-2341,653,74
392804,-2865,935,-144
392845,-2335,734,-246
392885,-1979,666,-426
392925,-1772,751,-461
392965,-1610,572,-447
393005,-1431,561,-356
393076,-1446,622,-251
393085,-1463,598,-250
393125,-1671,532,-226
393165,-1928,539,-218
393216,-1948,450,-172
393266,-2092,408,-207
393316,-2933,270,-624
393326,-2867,240,-599
393376,-1895,266,-106
393405,-1704,526,-131
393445,-1621,1078,-187
393516,-1466,78,-163
393525,-1452,98,-146
393565,-1464,551,-72
393605,-1515,853,-43
393645,-1407,667,-108
393685,-1401,570,-104
393725,-1604,624,-155
393765,-1854,690,-190
393805,-2044,886,-50
393870,-2331,781,-210
393885,-2378,665,-257
393936,-2193,212,-173
393965,-1962,261,-188
394026,-1818,759,-142
394046,-1791,719,-110
394085,-1705,430,-112
394125,-1552,274,-88
394180,-1515,224,-138
394228,-1480,305,-20
394270,-1852,668,-200
394323,-2871,936,-50
394326,-2848,891,-12
394377,-1923,458,385
394406,-1941,511,314
394445,-2203,316,175
394485,-2232,-130,85
394525,-2042,-23,137
394565,-1831,239,216
394605,-1655,186,347
394671,-1303,-289,262
394686,-1268,-357,280
394725,-1270,-272,282
394765,-1292,-41,298
394805,-1423,256,241
394867,-1806,374,173
394958,-2163,337,132
394965,-2160,371,87
394985,-2410,407,17
395005,-2695,472,-12
395045,-1952,423,55
395117,-1956,551,-168
395125,-2093,609,-192
395165,-2212,750,-291
395205,-1845,437,-261
395245,-1774,568,-264
395285,-1788,1036,-264
395325,-1798,720,-285
395365,-1762,555,-282
395405,-1626,617,-240
395469,-1613,712,-100
395511,-1806,606,-116
395568,-2010,449,-48
395609,-2024,326,-55
395619,-2035,319,-45
395645,-2087,388,-70
395686,-2083,428,-115
395725,-1978,344,-172
395765,-1909,627,-175
395805,-1880,737,-208
395877,-2536,710,-466
395886,-2349,639,-416
395926,-1334,482,7
395966,-1080,1303,329
396006,-1556,975,375
396046,-1883,-59,565
396087,-1649,-167,797
396126,-1517,462,817
396180,-1382,51,703
396230,-1341,-121,421
396318,-1370,198,370
396328,-1299,364,376
396338,-1363,394,384
396378,-1626,464,363
396406,-1798,438,341
396446,-1880,448,337
396487,-1956,567,340
396526,-2413,707,270
396566,-2256,752,206
396606,-1934,445,142
396677,-1767,866,18
396686,-1766,911,-17
396726,-1872,754,-94
396767,-2030,431,-157
396806,-1977,318,-208
396847,-1889,419,-264
396886,-1743,525,-250
396937,-1582,551,-207
396991,-1480,453,-42
397046,-1825,375,-76
397096,-2170,243,-93
397107,-2193,243,-78
397126,-2242,229,-85
397167,-2599,294,-223
397207,-2737,398,-183
397247,-1698,487,168
397287,-1417,901,180
397327,-1521,904,3
397367,-1826,145,-81
397407,-1743,13,-95
397477,-1393,840,-21
397486,-1395,867,10
397527,-1483,769,99
397592,-1637,321,93
397649,-1641,361,194
397658,-1648,392,181
397701,-1917,510,88
397727,-2117,420,19
397767,-2296,373,-64
397807,-2685,601,-77
397878,-2098,626,-106
397886,-2035,614,-153
397927,-1981,540,-192
397967,-1991,445,-255
398007,-1871,397,-293
398047,-1799,253,-259
398087,-1772,161,-244
398127,-1700,211,-241
398167,-1581,301,-116
398207,-1510,325,-80
398259,-1534,341,50
398287,-1512,327,91
398328,-1717,236,64
398366,-2037,240,-15
398408,-2314,446,-101
398447,-2674,422,-227
398486,-2127,153,-51
398590,-1822,921,-96
398601,-1836,774,-108
398608,-1856,644,-92
398658,-1784,-12,-112
398709,-1397,554,-171
398726,-1332,773,-109
398766,-1368,954,-31
398842,-1606,503,173
398852,-1622,477,180
398888,-1687,425,269
398928,-1933,481,256
398968,-2242,529,139
399008,-2324,486,52
399048,-2966,716,-39
399103,-2453,597,-153
399128,-2269,479,-215
399168,-2061,544,-267
399208,-2016,550,-321
399260,-1980,422,-415
399319,-1998,198,-410
399369,-1823,71,-464
399378,-1784,88,-456
399408,-1608,241,-366
399447,-1419,283,-252
399519,-1372,381,-76
399528,-1371,377,-51
399567,-1410,247,17
399607,-1512,92,140
399647,-2074,41,19
399687,-2686,132,28
399727,-2372,40,107
399767,-2110,581,349
399807,-1969,1052,149
399879,-1886,163,-68
399931,-1629,428,-161
399939,-1588,511,-166
399992,-1434,850,-85
400042,-1459,732,41
400048,-1482,724,73
400087,-1536,691,145
400127,-1786,704,166
400167,-2079,708,159
400207,-2199,660,120
400278,-2911,962,-60
400288,-2831,952,-81
400327,-2247,699,-97
400367,-1985,674,-199
400407,-2063,664,-314
400447,-2039,442,-445
400487,-1825,316,-458
400527,-1864,418,-471
400591,-1825,294,-507
400608,-1822,252,-514
400693,-1763,216,-424
400702,-1623,319,-365
400750,-1720,589,-206
400801,-1690,439,-150
400806,-1689,399,-111
400868,-2158,140,-142
400887,-2395,133,-195
400927,-1645,162,184
400967,-1430,433,321
401007,-1623,937,318
401072,-1973,79,20
401088,-1938,-50,101
401127,-1738,259,30
401167,-1725,854,103
401207,-1710,816,149
401247,-1698,399,261
401287,-1760,344,313
401327,-1753,403,304
401367,-1757,474,217
401412,-1976,630,49
401460,-2304,762,-161
401514,-3023,997,-276
401528,-2676,887,-291
401577,-2038,566,-377
401607,-1998,636,-386
401647,-1948,689,-388
401687,-1871,660,-538
401728,-1863,492,-583
401768,-1841,326,-570
401808,-1828,295,-599
401880,-1799,419,-692
401888,-1808,426,-705
401929,-1754,468,-580
401969,-1732,591,-450
402009,-1676,573,-258
402049,-1732,491,92
402120,-2000,-7,422
402171,-1717,-69,623
402178,-1743,-72,591
402269,-2067,30,153
402278,-2044,-5,158
402331,-1767,427,13
402338,-1753,494,26
402368,-1710,706,97
402409,-1589,697,111
402449,-1577,511,167
402489,-1631,381,171
402529,-1587,314,191
402568,-1731,477,174
402609,-1850,626,45
402678,-2843,512,-215
402688,-3095,534,-266
402731,-2935,390,-286
402769,-1871,235,-224
402828,-1725,684,-120
402848,-1658,727,-158
402889,-1667,413,-273
402970,-1720,268,-190
403013,-1742,350,-209
403050,-1806,267,-184
403055,-1790,246,-193
403088,-1771,174,-200
403128,-1810,226,-151
403204,-1950,301,-42
403209,-1963,281,-45
403248,-1981,189,-47
403288,-2279,373,-110
403328,-2682,540,-226
403369,-2178,399,51
403408,-1539,381,161
403471,-1677,424,-116
403489,-1765,284,-140
403528,-1906,108,-265
403568,-1626,368,-276
403612,-1337,789,-210
403666,-1386,910,3
403711,-1517,544,79
403728,-1610,472,123
403769,-1669,392,164
403808,-1793,504,245
403874,-2257,636,117
403888,-2295,595,98
403928,-2757,685,-70
403968,-3044,743,-99
404008,-2193,562,-101
404048,-1744,481,-133
404088,-1830,575,-241
404129,-2043,645,-392
404168,-1907,652,-444
404208,-1701,502,-430
404272,-1680,372,-506
404321,-1776,358,-568
404358,-1762,344,-560
404369,-1715,275,-526
404432,-1766,467,-477
404481,-1881,573,-295
404482,-1879,553,-288
404528,-1836,426,-128
404568,-2189,275,-8
404609,-2050,219,394
404681,-1421,241,648
404690,-1449,311,589
404728,-1760,259,334
404769,-2187,-28,125
404808,-1987,169,48
404849,-1680,574,62
404889,-1602,788,64
404929,-1608,600,71
404969,-1679,400,86
405023,-1848,559,94
405072,-1894,601,42
405124,-1933,604,3
405140,-1934,602,-110
405200,-2540,710,-336
405209,-2675,729,-389
405250,-2690,745,-407
405289,-2142,517,-419
405330,-1745,464,-365
405369,-1928,537,-446
405410,-2052,604,-524
405482,-1827,384,-539
405491,-1850,370,-534
405529,-1747,341,-469
405569,-1701,291,-528
405609,-1736,289,-444
405649,-1614,347,-395
405689,-1619,410,-326
405743,-1797,410,-201
405796,-1906,193,-113
405920,-1837,193,310
405930,-1660,209,383
405950,-1501,343,419
405959,-1482,401,401
405969,-1478,484,384
406009,-1739,452,130
406049,-2109,61,-20
406089,-2182,98,-41
406129,-1748,485,-16
406169,-1559,773,136
406209,-1522,646,168
406271,-1685,284,174
406289,-1707,327,195
406329,-1667,447,182
406369,-1691,468,200
406409,-1792,460,110
406484,-1928,476,-33
406490,-1950,495,-41
406573,-2482,772,-95
406583,-2275,699,-117
406609,-1868,556,-131
406649,-1782,570,-120
406723,-2076,472,-348
406731,-2090,441,-390
406769,-2109,314,-415
406809,-1994,194,-430
406849,-1820,154,-405
406889,-1696,285,-392
406929,-1606,416,-311
406969,-1486,404,-248
407009,-1465,440,-75
407071,-1670,399,90
407090,-1724,404,112
407129,-1862,462,234
407169,-2016,628,359
407210,-2053,546,397
407249,-2423,609,329
407290,-2360,708,442
407354,-1342,541,250
407371,-1347,626,201
407422,-1638,508,-8
407466,-1798,236,-119
407490,-1615,239,-104
407529,-1490,612,9
407600,-1376,694,295
407611,-1429,582,294
407650,-1558,397,343
407690,-1697,475,291
407730,-1641,530,365
407769,-1778,505,347
407811,-1879,532,270
407882,-2242,475,114
407891,-2388,537,105
407931,-2830,666,20
407970,-2071,446,48
408014,-1473,486,87
408115,-1883,519,-230
408123,-1939,400,-236
408162,-1981,304,-247
408171,-1955,77,-211
408223,-1712,267,-203
408250,-1650,505,-166
408304,-1572,555,-28
408330,-1566,493,62
408370,-1653,473,117
408411,-1853,500,179
408450,-1969,375,179
408490,-1951,249,185
408531,-2060,311,135
408570,-2298,408,-1
408610,-2337,499,89
408685,-1337,426,317
408691,-1329,458,283
408761,-1707,335,112
408801,-1850,222,-1
408812,-1842,254,-16
408871,-1611,500,73
408891,-1546,567,120
408931,-1529,469,213
408970,-1621,299,292
409010,-1577,257,305
409081,-1897,369,316
409091,-1944,353,293
409131,-1976,243,197
409170,-1954,266,141
409210,-2807,504,-66
409250,-3020,374,-160
409290,-1837,99,-68
409330,-1542,313,2
409395,-1748,474,-137
409403,-1738,415,-166
409453,-1820,150,-200
409511,-1763,228,-200
409571,-1598,285,-137
409580,-1583,322,-95
409611,-1523,448,39
409651,-1483,577,174
409690,-1556,549,323
409730,-1698,599,337
409771,-1917,708,366
409811,-1934,750,339
409883,-2165,695,229
409892,-2268,728,174
409930,-2291,696,227
409970,-1722,606,315
410010,-1486,744,279
410050,-1716,636,146
410153,-1629,198,64
410162,-1476,876,91
410173,-1398,967,101
410272,-1551,513,172
410311,-1574,506,238
410315,-1584,513,256
410323,-1585,547,264
410370,-1591,621,281
410410,-1620,553,351
410450,-1742,602,298
410490,-1865,609,250
410530,-1884,616,183
410570,-2196,706,130
410610,-2327,767,11
410675,-1388,510,67
410691,-1316,549,40
410730,-1487,748,-56
410770,-1793,808,-182
410810,-1786,532,-254
410883,-1748,593,-162
410973,-1815,494,16
410981,-1852,457,48
410990,-1881,454,38
411010,-1936,502,69
411051,-2052,397,41
411124,-2137,474,151
411132,-2186,522,157
411170,-2169,615,109
411210,-2459,384,57
411250,-2260,207,169
411290,-1697,138,163
411331,-1662,421,78
411371,-1705,515,45
411411,-1526,470,-15
411473,-1352,422,119
411526,-1400,430,119
411530,-1397,437,139
411570,-1494,408,155
411612,-1593,350,159
411652,-1682,381,162
411691,-1677,305,198
411722,-1695,291,270
411765,-1775,221,287
411814,-1926,85,173
411862,-2020,129,139
411882,-2034,200,119
411931,-2576,252,-31
412002,-2173,-78,-30
412013,-1877,-81,-54
412051,-1321,12,-109
412091,-1243,387,-109
412131,-1489,496,-191
412171,-1843,516,-300
412211,-2218,464,-472
412275,-2104,410,-513
412283,-2031,455,-508
412331,-1799,754,-337
412371,-1742,849,-339
412426,-1721,597,-302
412477,-1737,457,-192
412485,-1726,456,-187
412532,-1909,585,-85
412584,-1869,716,26
412611,-1904,603,105
412675,-2186,353,126
412686,-2229,324,139
412731,-2317,99,113
412771,-2227,-80,27
412811,-2070,42,-45
412851,-2293,296,-161
412891,-1902,378,-16
412931,-1437,290,185
412971,-1378,260,107
413011,-1636,76,3
413075,-1791,42,50
413082,-1745,94,69
413134,-1450,193,261
413195,-1411,-49,354
413246,-1501,-78,311
413255,-1602,41,302
413291,-1665,181,301
413331,-1752,277,313
413371,-1981,218,260
413411,-2086,208,201
413484,-2024,449,161
413493,-2064,505,166
413532,-2306,684,91
413571,-2591,748,14
413612,-1943,553,26
413651,-1659,601,31
413692,-1745,836,-86
413731,-1971,761,-171
413804,-1941,312,-267
413845,-1921,326,-259
413855,-1886,355,-323
413938,-1695,472,-244
413944,-1672,491,-226
413962,-1617,543,-157
414005,-1426,564,-31
414052,-1405,403,198
414092,-1610,193,229
414131,-1940,100,267
414172,-2174,261,206
414212,-2206,431,113
414277,-2807,713,-43
414293,-2124,598,107
414332,-1393,519,221
414372,-1405,969,124
414412,-1780,768,-55
414452,-1957,59,-126
414492,-1768,364,-158
414564,-1710,933,-87
414576,-1720,798,-101
414615,-1750,371,-153
414675,-1794,281,-92
414713,-1797,304,-87
414723,-1792,376,-114
414772,-1724,300,-124
414812,-1785,364,-151
414843,-1751,375,-215
414892,-1926,489,-390
414923,-2441,642,-483
414963,-2612,799,-405
415012,-1632,693,-356
415074,-1908,688,-385
415083,-1912,654,-377
415123,-1888,483,-407
415172,-1998,380,-320
415229,-1846,310,-353
415242,-1820,298,-306
415288,-1797,323,-309
415345,-1799,369,-215
415363,-1813,314,-205
415412,-1965,185,-193
415443,-2039,82,-185
415504,-1958,168,30
415523,-2045,292,70
415572,-2538,206,-58
415603,-1938,39,132
415652,-1598,250,255
415683,-1789,519,118
415723,-1927,245,-183
415763,-1883,-123,-229
415803,-1701,242,-222
415873,-1488,827,-82
415883,-1477,810,-35
415926,-1522,438,52
415974,-1584,316,174
416003,-1709,377,281
416042,-1687,448,289
416123,-2077,562,227
416142,-2224,572,152
416162,-2275,595,93
416203,-2693,703,-107
416280,-2002,416,-115
416284,-1942,418,-111
416326,-1794,585,-109
416378,-2038,660,-301
416416,-2057,452,-469
416444,-2074,421,-493
416483,-2058,345,-539
416523,-1868,345,-530
416563,-1919,471,-447
416603,-1783,491,-451
416643,-1775,368,-395
416694,-1751,234,-296
416746,-1767,202,-83
416763,-1793,211,-24
416812,-1834,118,138
416852,-2059,1,104
416892,-2234,-105,219
416932,-1720,37,440
416983,-1467,436,567
417025,-1720,354,267
417045,-1923,104,165
417086,-2160,-16,-5
417127,-1904,381,-56
417164,-1659,731,-16
417204,-1638,914,100
417244,-1658,564,176
417284,-1664,422,281
417324,-1693,381,295
417364,-1765,385,306
417404,-1909,500,209
417473,-2087,365,28
417484,-2047,334,24
417524,-2214,463,-85
417564,-2741,509,-215
417604,-1959,401,-259
417706,-1813,643,-320
417717,-1989,737,-512
417725,-1992,717,-505
417816,-1846,484,-492
417822,-1837,508,-491
417844,-1855,612,-481
417923,-1719,448,-418
417933,-1723,424,-387
417964,-1760,453,-343
418003,-1808,471,-258
418043,-1832,431,-211
418083,-1901,347,-127
418123,-1903,288,-74
418163,-1932,287,49
418203,-1906,261,133
418266,-1823,124,149
418283,-1949,186,143
418366,-1767,265,197
418455,-2138,373,65
418464,-2146,313,64
418473,-2132,301,74
418483,-2083,293,83
418523,-1834,477,200
418563,-1766,830,247
418603,-1693,958,408
418665,-1730,1325,622
418683,-1665,1530,705
418723,-1524,1757,798
418763,-1143,1439,837
418803,-923,1585,802
418843,-729,1349,700
418883,-512,1529,679
418923,-653,1560,542
418963,-1108,2011,588
419014,-2332,2162,161
419095,-2040,1286,111
419105,-1701,1081,125
419155,-1068,512,-150
419164,-920,453,-132
419204,-478,342,-12
419243,-463,261,-61
419284,-950,234,332
419324,-2656,1342,415
419363,-2723,2711,1075
419404,-2420,1898,1438
419468,-762,2186,1010
419484,-403,2024,957
419524,463,1472,915
419564,917,1127,683
419604,1117,937,626
419644,797,1154,561
419704,-185,4016,1178
419756,-3404,5479,731
419764,-3733,4763,605
419815,-1434,1109,366
419855,-784,938,165
419909,-720,479,-182
419923,-624,184,-288
419963,-537,-66,-296
420004,-826,32,-74
420044,-1201,421,430
420084,-2059,1342,470
420124,-2054,3494,1403
420164,-2092,2834,1994
420204,-844,1925,1412
420265,183,1528,908
420284,306,1224,890
420323,808,635,738
420364,1127,743,509
420406,1277,1040,560
420444,925,2820,1072
420484,-944,6203,1353
420523,-2771,4593,1178
420595,-1035,1742,554
420649,-988,825,168
420654,-969,731,78
420684,-775,282,-351
420725,-491,-341,-375
420774,-887,-250,-231
420805,-895,50,123
420845,-1680,1314,692
420885,-2731,4930,1484
420925,-1852,2621,2133
420964,-575,1566,1481
421005,48,2118,963
421067,733,1117,869
421084,940,868,750
421125,1296,915,693
421190,1189,1456,531
421235,1325,2229,757
421246,-1198,7435,1502
421297,-2612,3102,793
421338,-960,1365,587
421365,-687,1322,429
421405,-770,1304,226
421475,-495,547,-238
421486,-491,502,-257
421525,-504,529,-82
421564,-521,233,157
421604,-787,565,438
421644,-1327,2341,1114
421684,-1475,3167,1505
421724,-1478,1472,1630
421764,-559,1271,1430
421804,-141,2404,1257
421898,538,723,1043
421902,557,736,1082
421925,604,937,1025
422007,1009,2145,1126
422012,946,2585,1291
422045,-1763,6616,1398
422084,-3223,4178,411
422124,-1392,1692,353
422165,-564,1801,166
422204,-594,1747,-90
422267,-695,994,-367
422284,-655,808,-351
422324,-513,690,-194
422364,-486,898,-48
422404,-672,791,118
422444,-1144,1074,235
422484,-1647,2405,921
422524,-2308,2479,1208
422569,-1666,1918,1216
422631,-467,1054,1036
422678,-295,1573,1090
422718,-323,1577,1079
422727,-180,1168,950
422764,14,857,928
422805,-52,1320,872
422844,-267,1864,935
422885,-1523,3656,1285
422924,-2395,3264,748
422964,-2123,2768,725
423005,-1262,1309,226
423067,-719,979,103
423084,-665,1119,63
423124,-839,1131,-48
423165,-798,544,13
423205,-566,252,162
423266,-708,619,512
423285,-829,810,574
423330,-2018,3298,1094
423388,-1973,2189,1574
423405,-1591,2159,1483
423486,-416,1187,761
423495,-394,1239,777
423525,-359,1378,791
423565,-268,1173,857
423605,-168,1006,872
423645,13,1117,845
423685,16,1309,863
423725,-104,1526,897
423765,-663,2958,1402
423805,-2038,4051,1256
423871,-1507,2142,778
423886,-1290,1809,588
423946,-441,978,246
423985,-326,973,101
424038,-555,1028,7
424047,-592,1001,26
424090,-592,973,102
424147,-449,1006,353
424165,-479,957,420
424205,-625,1352,807
424245,-1388,1863,1003
424297,-2030,2138,1611
424325,-2019,1922,1479
424365,-1341,928,1128
424405,-875,665,889
424445,-575,1137,791
424485,-480,1412,888
424525,-418,1310,992
424565,-271,1371,1064
424605,-343,1649,1048
424667,-383,1609,1037
424686,-414,1604,993
424725,-449,1917,1035
424786,-1080,2887,1141
424806,-1451,3064,1097
424846,-1706,2205,942
424885,-1376,1367,674
424966,-919,975,379
424978,-908,1008,364
425039,-814,689,273
425045,-811,656,282
425085,-934,772,447
425125,-951,671,524
425177,-1470,1224,889
425205,-1646,1741,1016
425245,-1742,1956,1538
425285,-1248,1360,1427
425325,-477,902,1341
425365,78,1240,1292
425405,93,1179,1070
425477,12,1060,1099
425486,30,1181,1165
425525,-36,1734,1201
425586,-542,1803,1462
425628,-751,1849,1623
425715,-796,1752,1400
425727,-886,1904,1430
425735,-966,1981,1419
425765,-1072,1791,1247
425805,-882,1118,1041
425879,-866,1184,677
425886,-917,1184,600
425925,-780,1057,457
425965,-640,699,309
426006,-475,255,284
426045,-579,198,493
426087,-1546,1341,405
426126,-3107,3697,1685
426166,-2064,2019,1727
426206,-942,1839,1505
426316,1110,864,643
426356,1143,1172,617
426366,1237,1143,564
426407,1387,989,397
426409,1380,998,413
426446,734,1449,718
426487,-360,5077,2276
426526,-2875,4935,1854
426567,-2165,1216,1181
426606,-639,689,559
426677,-595,567,-9
426686,-542,426,-119
426726,-520,-32,-374
426767,-645,236,-76
426806,-463,153,321
426847,-908,1157,839
426886,-2265,4425,2119
426967,-727,1630,1571
427019,503,1396,988
427068,1346,896,990
427081,1499,1003,998
427128,1193,1309,972
427136,1112,1217,884
427167,944,1454,751
427206,-12,1811,968
427247,-816,4531,2530
427286,-2171,3462,1509
427327,-1154,1138,1152
427366,-89,1086,683
427406,170,1028,639
427477,-68,617,226
427487,-226,751,282
