elapsed_ms,ir
419060,136001
419102,135862
419111,136141
419151,136267
419162,136292
419170,136307
419181,136321
419190,136346
419201,136382
419211,136396
419220,136389
419231,136426
419240,136453
419250,136483
419261,136501
419270,136510
419281,136519
419290,136557
419301,136568
419310,136594
419321,136552
419331,136436
419340,136275
419351,136106
419360,135908
419370,135699
419381,135570
419390,135440
419401,135371
419410,135381
419421,135394
419460,135422
419470,135543
419481,135558
419490,135593
419501,135667
419510,135730
419521,135785
419530,135889
419541,136005
419550,136152
419561,136295
419570,136396
419581,136545
419590,136628
419601,136720
419610,136757
419621,136848
419630,136918
419641,136985
419650,137038
419661,137091
419703,136995
419710,136964
419754,134796
419761,134495
419802,134348
419811,134939
419854,135368
419860,136149
419911,136775
419920,136819
419930,136844
419941,137049
419951,137048
419960,136999
419970,136995
419981,137012
419990,136948
420001,136938
420010,136908
420021,136895
420030,136836
420041,136823
420050,136776
420061,136793
420070,136724
420081,136715
420090,136617
420101,136479
420110,136123
420121,135816
420131,135388
420140,134977
420151,134715
420160,134444
420171,134411
420180,134507
420190,134658
420200,134836
420211,135106
420220,135171
420263,135469
420271,135578
420281,135701
420291,135749
420301,135822
420311,135981
420322,136137
420331,136291
420340,136447
420350,136526
420362,136556
420411,136886
420422,136921
420431,136948
420441,136921
420452,136891
420462,136820
420471,136664
420481,136406
420493,135931
420533,134490
420542,134385
420591,136215
420602,136531
420651,137510
420661,137640
420672,137708
420681,137748
420691,137771
420702,137771
420711,138046
420722,138134
420731,138121
420743,138159
420782,138268
420791,138291
420802,138284
420811,138258
420822,138226
420831,138123
420842,138019
420851,137900
420862,137782
420871,137409
420882,136868
420891,136192
420902,135547
420911,135241
420922,135142
420932,135118
420941,135186
420952,135319
420961,135564
420971,135792
420982,135994
420991,136078
421002,136167
421011,136253
421022,136316
421064,136405
421072,136493
421081,136608
421091,136673
421102,136805
421111,136879
421122,136989
421131,137045
421142,137163
421193,137588
421201,137560
421244,137127
421253,136677
421337,135270
421341,135532
421351,135877
421362,136254
421371,136535
421382,136816
421391,137020
421402,137223
421412,137354
421422,137498
421431,137636
421443,137742
421482,137849
421492,137852
421503,137849
421512,137822
421522,137807
421532,137783
421542,137758
421553,137735
421562,137741
421573,137713
421582,137732
421592,137773
421603,137798
421613,137805
421622,137828
421632,137837
421643,137798
421653,137666
421662,137500
421672,137318
421683,136822
421693,136461
421702,136131
421712,135898
421723,135727
421732,135658
421742,135727
421752,135863
421763,136016
421773,136173
421782,136310
421792,136393
421803,136453
421813,136473
421822,136513
421903,136925
421915,136985
421922,137152
421972,137660
422014,137574
422023,137517
422032,137377
422042,137161
422052,136824
422062,136286
422072,135715
422083,135283
422093,135027
422102,134939
422112,134985
422123,135338
422132,135867
422143,136385
422152,136788
422162,137106
422172,137385
422182,137567
422193,137778
422202,137893
422213,138011
422222,138072
422266,138049
422272,138023
422282,138003
422292,137974
422302,137957
422313,138013
422322,138041
422333,138143
422342,138190
422352,138226
422363,138306
422373,138379
422382,138381
422392,138408
422403,138474
422413,138488
422422,138438
422432,138452
422443,138517
422453,138502
422462,138381
422472,138291
422483,138158
422493,138009
422502,137825
422512,137662
422522,137520
422566,137305
422573,137279
422582,137199
422633,137383
422674,137625
422682,137661
422725,137679
422735,137679
422743,137682
422753,137697
422764,137700
422773,137721
422784,137744
422793,137749
422803,137777
422814,137804
422823,137823
422833,137833
422843,137832
422853,137816
422864,137772
422873,137745
422883,137660
422894,137547
422903,137382
422913,137141
422923,136951
422933,136758
422943,136626
422953,136565
422963,136591
422973,136663
422984,136836
422993,137031
423003,137159
423014,137283
423023,137466
423065,137682
423073,138240
423083,138338
423093,138402
423103,138495
423114,138513
423123,138566
423133,138566
423144,138526
423153,138550
423163,138529
423174,138553
423183,138590
423193,138612
423203,138651
423214,138674
423223,138714
423264,138615
423273,138584
423284,138597
423327,138339
423333,138076
423384,136742
423395,136783
423403,136837
423414,137036
423423,137209
423434,137371
423484,137812
423493,137845
423503,137866
423513,137867
423524,137927
423534,137967
423543,137940
423553,137973
423563,137967
423574,138015
423583,137974
423593,137977
423604,138006
423614,138052
423623,138026
423633,138038
423644,138120
423654,138148
423663,138134
423673,138128
423684,138193
423694,138208
423703,138162
423713,138156
423724,138175
423733,138133
423743,138081
423753,138022
423764,137924
423774,137768
423783,137538
423793,137326
423803,137041
423814,136801
423823,136618
423874,136760
423884,136971
423895,137141
423945,137993
423984,138097
424034,138872
424045,138877
424089,138748
424096,138696
424103,138626
424146,138559
424155,138578
424164,138590
424174,138590
424185,138580
424194,138577
424205,138568
424214,138536
424225,138500
424234,138439
424245,138366
424296,137575
424305,137405
424314,137265
424324,137220
424335,137199
424344,137292
424354,137385
424364,137573
424374,137675
424385,137772
424394,137914
424405,137988
424414,138077
424425,138139
424434,138180
424445,138170
424454,138187
424465,138212
424474,138208
424485,138204
424494,138151
424505,138141
424514,138109
424525,138103
424534,138073
424544,138043
424554,138009
424564,137977
424574,137953
424584,137990
424594,137998
424604,137969
424614,137985
424625,138026
424666,137960
424674,137953
424685,137937
424695,137970
424705,137981
424715,137992
424724,137979
424734,137973
424745,138031
424785,137989
424795,137733
424804,137591
424814,137505
424824,137411
424835,137433
424846,137414
424855,137422
424864,137414
424874,137514
424884,137615
424965,138286
424977,138669
424988,138761
424994,138782
425038,138782
425044,138768
425054,138758
425065,138736
425076,138720
425085,138704
425095,138674
425106,138630
425115,138565
425125,138525
425176,138415
425186,138354
425195,138275
425205,138155
425215,137998
425226,137810
425235,137644
425245,137483
425255,137358
425266,137316
425275,137286
425285,137321
425295,137388
425306,137459
425315,137619
425325,137728
425336,137819
425345,137905
425355,137965
425366,138040
425375,138070
425385,138072
425396,138089
425405,138060
425415,138047
425426,138060
425471,138069
425476,138081
425485,138074
425496,138047
425505,138048
425515,138026
425526,138036
425535,138032
425587,137902
425626,137702
425638,137653
425727,137959
425735,137970
425746,137989
425755,137967
425765,137918
425776,137909
425785,137873
425795,137855
425806,137909
425815,137942
425825,137993
425836,138069
425877,138418
425885,138530
425896,138658
425905,138702
425915,138745
425926,138795
425935,138787
425946,138816
425955,138792
425965,138794
425975,138800
425986,138822
425995,138789
426005,138806
426015,138810
426026,138894
426035,138922
426045,138990
426055,139025
426066,139054
426075,138968
426085,138885
426096,138850
426105,138694
426115,138451
426125,137974
426135,137428
426145,136925
426155,136622
426166,136425
426175,136354
426186,136482
426195,136611
426205,136893
426215,137101
426226,137210
426266,137426
426316,138003
426367,138653
426407,138830
426418,138834
426426,138907
426436,138890
426447,138933
426456,138950
426466,138971
426477,138968
426486,138841
426496,138530
426507,137913
426516,137128
426527,136380
426536,135731
426546,135352
426557,135289
426566,135489
426576,135868
426587,136260
426596,136966
426607,137578
426616,138078
426626,138514
426676,139623
426687,139645
426696,139654
426707,139613
426716,139552
426727,139492
426736,139484
426746,139451
426757,139447
426766,139485
426776,139474
426787,139500
426796,139512
426807,139529
426816,139557
426826,139574
426837,139564
426846,139531
426856,139483
426867,139430
426876,139177
426887,138609
426896,137852
426906,137187
426917,136698
426966,136579
427018,137784
427061,138149
427067,138339
427080,138373
427120,138558
427127,138565
427136,138531
427146,138446
427157,138457
427166,138356
427176,138309
427187,138325
427196,138265
427207,138368
427216,138401
427226,138478
427237,138591
427246,138612
427256,138482
427267,138222
427276,137765
427287,137375
427296,136962
427306,136674
427317,136620
427326,136707
427336,137031
427347,137476
427356,137946
427367,138350
427376,138637
427387,138896
427396,139107
427407,139286
427416,139426
427427,139495
427477,139452
427488,139463
427497,139410
427507,139382
427518,139348
427527,139303
427538,139230
427547,139163
427558,139102
427567,139014
427578,138961
427627,138904
427678,138555
427687,138419
427739,138028
427747,138017
427790,138262
427798,138373
427807,138489
427818,138582
427827,138684
427838,138751
427847,138832
427889,138918
427897,138839
427907,138760
427918,138686
427927,138587
427938,138464
427947,138382
427958,138288
427967,138226
427978,138210
427987,138200
427998,138188
428007,138162
428018,138190
428027,138206
428038,138202
428047,138200
428058,138251
428067,138244
428078,138236
428087,138171
428097,138129
428108,138061
428117,137939
428128,137811
428138,137703
428147,137604
428158,137636
428167,137633
428178,137755
428187,137819
428198,137906
428207,137952
428218,138025
428227,138036
428271,138382
428278,138178
428287,138242
428333,138648
428339,138705
428383,139050
428388,139094
428397,139136
428442,139123
428447,139108
428458,139157
428467,139198
428478,139230
428487,139239
428498,139254
428507,139199
428518,139132
428528,139061
428538,138978
428548,138922
428558,138913
428568,138913
428578,138886
428588,138871
428598,138874
428608,138816
428618,138743
428628,138635
428671,137970
428678,137516
428689,137138
428698,136693
428708,136414
428718,136281
428728,136305
428738,136489
428748,136790
428758,137194
428768,137588
428778,137924
428788,138183
428798,138375
428808,138524
428818,138580
428828,138599
428838,138596
428848,138553
428858,138528
428868,138542
428878,138553
428888,138588
428898,138649
428908,138714
428918,138762
428928,138855
428938,138907
428988,139099
428998,139097
429008,139061
429018,139028
429028,138964
429039,138928
429049,138873
429059,138825
429068,138839
429078,138829
429088,138798
429098,138662
429139,137305
429148,137004
429158,136847
429169,136828
429179,136854
429188,137124
429198,137430
429208,137697
429218,137992
429229,138307
429238,138634
429280,138911
429283,138907
429291,139732
429329,139944
429371,139935
429374,139061
429380,139793
429430,139582
429438,139579
429448,139543
429459,139594
429468,139520
429479,139505
429488,139404
429499,139300
429508,138902
429519,138373
429528,137670
429539,137168
429578,136519
429588,136775
429598,137125
429608,137440
429619,137745
429628,137930
429639,138085
429648,138180
429658,138229
429669,138296
429678,138333
429689,138362
429698,138404
429709,138429
429719,138444
429729,138459
429739,138471
429749,138502
429759,138495
429769,138508
429779,138521
429789,138537
429799,138578
429809,138597
429819,138671
429829,138709
429870,138913
429879,138892
429889,138837
429899,138666
429909,138291
429919,137722
429929,137082
429971,135599
429979,135619
429989,135818
430029,137601
430073,138941
430080,139201
430089,139343
430099,139445
430109,139522
430119,139572
430129,139563
430139,139575
430149,139555
430159,139532
430169,139510
430179,139504
430189,139517
430199,139493
430209,139521
430219,139496
430229,139517
430272,139546
430279,139546
430289,139547
430299,139527
430309,139474
430319,139318
430329,138966
430339,138465
430349,137913
430359,137496
430369,137076
430379,136755
430389,136682
430399,136755
430409,136874
430419,137122
430429,137361
430439,137540
430449,137702
430459,137850
430469,137963
430479,138065
430489,138154
430499,138226
430509,138295
430519,138327
430529,138338
430539,138395
430549,138428
430559,138437
430569,138419
430579,138416
430634,138379
430641,138464
430682,137496
430689,138681
430734,136874
430739,137516
430791,136070
430800,136212
430809,136454
430819,136763
430829,137153
430839,137529
430849,137847
430859,138154
430869,138475
430879,138743
430889,138986
430899,139181
430909,139348
430921,139511
430930,139641
430939,139760
430951,139837
430961,139888
430970,139945
430981,140007
430991,140051
431001,140070
431010,140104
431021,140097
431032,140073
431075,139887
431080,139836
431090,139734
431101,139611
431111,139443
431121,139301
431130,139084
431141,138746
431151,138310
431161,137831
431170,137429
431181,137120
431191,136942
431201,136895
431210,136968
431221,137202
431231,137479
431241,137714
431250,137868
431261,138003
431271,138113
431281,138221
431290,138272
431344,138587
431350,138561
431400,138517
431444,138568
431450,138526
431495,138725
431503,138745
431513,138733
431585,137714
431590,137104
431602,136777
431610,136582
431621,136510
431631,136520
431641,136630
431650,136808
431661,137063
431671,137339
431681,137625
431690,137901
431701,138202
431711,138478
431721,138762
431730,139011
431741,139227
431751,139433
431761,139581
431770,139698
431781,139817
431791,139862
431801,139922
431810,139884
431821,139934
431865,139928
431867,138745
431871,139840
431881,139841
431890,139744
431901,139728
431911,139691
431921,139652
431930,139599
431941,139565
431951,139440
431961,139319
431970,139173
431981,139005
431991,138626
432001,138092
432010,137574
432020,137144
432030,136817
432040,136590
432051,136522
432061,136630
432071,136807
432081,137045
432092,137291
432102,137509
432142,137990
432186,138309
432192,138401
432202,138472
432245,138606
432251,138625
432262,138627
432272,138595
432281,138598
432324,138505
432332,138483
432341,138490
432352,138499
432362,138458
432371,138370
432382,138172
432392,137857
432402,137413
432411,136832
432422,136233
432432,135722
432442,135368
432451,135137
432462,135128
432472,135341
432482,135723
432491,136211
432502,136643
432512,137061
432522,137453
432531,137815
432542,138127
432552,138378
432562,138627
432571,138808
432582,138974
432592,139111
432602,139222
432611,139317
432622,139382
432668,139407
432670,138505
432674,139374
432682,139396
432692,139351
432701,139397
432712,139415
432722,139406
432731,139408
432741,139423
432784,139371
432825,139347
432834,139208
432842,138896
432851,138719
432895,138378
432901,136932
432911,136591
432922,136379
432931,136196
432941,136255
432952,136468
432962,136704
432971,136914
432982,137145
432992,137369
433002,137580
433011,137728
433022,137900
433033,137995
433075,138142
433083,138170
433091,138144
433102,138156
433112,138175
433122,138209
433131,138228
433142,138282
433152,138306
433162,138315
433173,138293
433183,138278
433193,138259
433203,138220
433212,138175
433222,138146
433232,138133
433242,138103
433253,138056
433263,138003
433273,137892
433283,137738
433292,137511
433302,137255
433312,137009
433322,136805
433333,136695
433342,136637
433352,136634
433362,136700
433373,136831
433383,137015
433393,137197
433485,139027
433492,139197
433502,139289
433512,139423
433522,139523
433532,139617
433542,139695
433553,139800
433563,139823
433572,139852
433582,139837
433593,139811
433635,139786
433643,139419
433652,139341
433662,139208
433672,139087
433682,138926
433693,138737
433702,138610
433712,138495
433722,138362
433732,138195
433743,137952
433752,137700
433764,137467
433806,137069
433814,137254
433862,138455
433905,139024
433912,138883
433922,138943
433933,139048
433943,139128
433953,139190
433997,139421
434005,139466
434012,139451
434022,139427
434032,139393
434042,139360
434052,139364
434062,139348
434072,139359
434082,139379
434093,139440
434103,139408
434113,139320
434123,139127
434132,138728
434143,138140
434153,137354
434163,136463
434172,135835
434182,135591
434192,135673
434202,136049
434213,136653
434223,137453
434264,138166
434266,139375
434275,139510
434282,139681
434293,139810
434302,139901
434313,139977
434323,140035
434334,140144
434343,140244
434353,140314
434363,140424
434374,140495
434383,140560
434393,140609
434403,140637
434414,140682
434457,140775
434493,140765
434495,138728
434503,140508
434555,138260
434564,137907
434574,137643
434583,137537
434593,137542
434603,137621
434614,137749
434623,137907
434633,138053
434643,138196
434694,138745
434703,138867
434714,139027
434723,139163
434733,139368
434743,139511
434753,139660
434763,139751
434774,139825
434783,139854
434793,139855
434803,139869
434814,139894
434823,139896
434833,139922
434843,139921
434854,139917
434863,139897
434873,139808
434883,139687
434894,139517
434903,139170
434913,138538
434923,137955
434934,137357
434943,136893
434953,136628
434963,136633
434974,136899
434983,137279
434993,137773
435003,138382
435014,138940
435023,139370
435069,139746
435077,140374
435118,140492
435120,139825
435124,140317
435133,140406
435186,140488
435228,140514
435231,139897
435234,140420
435244,140296
435293,138262
435303,137848
435313,137550
435323,137459
435334,137536
435343,137774
435353,138171
435363,138466
435374,138706
435384,138887
435394,139059
435404,139194
435415,139288
435423,139376
435434,139457
435475,139798
435486,139919
435494,140024
435504,140143
435514,140218
435524,140277
435535,140265
435544,140279
435554,140229
435564,140185
435575,140118
435584,140034
435594,139985
435604,140015
435615,139946
435624,139520
435634,138798
435644,137943
435655,137221
435664,136752
435674,136633
435684,136828
435695,137178
435704,137777
435714,138483
435725,139021
435734,139346
435745,139580
435754,139715
435764,139814
435775,139839
435784,139837
435825,139711
435836,139667
435886,139450
435897,139441
435936,139509
435946,139521
435956,139520
436005,139382
436014,139296
436024,139162
436034,138856
436044,138519
436055,138188
436064,137866
436074,137656
436084,137574
436095,137641
436104,137764
436114,137913
436124,138096
436135,138240
436144,138281
436154,138292
436164,138303
436175,138382
436184,138436
436194,138505
436204,138617
436215,138792
436224,138945
436235,139123
436275,139646
436286,139750
436295,139777
436304,139811
436314,139797
436324,139794
436334,139824
436344,139815
436354,139847
436364,139866
436375,139924
436384,139929
436394,139958
436404,139974
436415,139969
436424,139789
436434,139477
436444,138932
436455,138111
436464,137305
436474,136616
436484,136147
436495,135989
436547,139059
436557,139647
436605,140996
436617,141098
436661,141236
436666,141284
436708,139929
436717,141353
436725,141318
436735,141304
436745,141282
436755,141230
436765,141115
436775,140940
436785,140789
436795,140667
436805,140433
436815,140037
436825,139400
436835,138869
436845,138427
436855,138034
436865,137736
436875,137565
436885,137437
436895,137499
436905,137652
436915,137788
436925,137924
436936,138030
436945,138151
436955,138271
436965,138407
436975,138521
436985,138711
436995,138886
437005,139071
437015,139208
437025,139385
437077,139985
437086,140045
437096,140089
437105,140090
437115,140098
437125,140063
437135,140050
437145,140014
437155,139974
437165,139921
437208,139257
437216,138766
437267,136782
437306,136963
437358,139489
437365,139668
437375,139835
437385,139941
437395,140043
437405,140110
437415,140195
437425,140256
437435,140301
437445,140332
437455,140408
437507,140697
437515,140775
437525,140886
437535,140973
437545,141007
437555,140994
437565,140959
437575,140900
437585,140530
437595,139769
437605,138845
437616,137992
437626,137313
437635,136664
437645,136325
437656,136377
437667,136645
437676,137002
437686,137444
437696,137881
437707,138232
437716,138484
437726,138662
437736,138769
437747,138853
437756,138885
437766,138915
437776,138951
437787,138987
437796,139052
437806,139147
437816,139247
437827,139391
437870,139754
437876,139807
437921,139651
437927,139571
437936,139517
437945,139304
437957,138827
437966,138168
437977,137476
437986,136715
437996,136159
438007,135880
438016,135816
438027,135942
438036,136279
438047,136864
438087,139292
438096,139742
438107,140081
438117,140317
438126,140523
438137,140683
438147,140743
438157,140825
438167,140887
438177,140921
438186,140941
438197,140969
438207,140985
438256,141218
438302,141416
438307,141375
438317,141311
438327,141123
438336,140597
438347,139723
438387,137109
438399,136917
438407,136915
438416,136884
438426,136967
438436,137111
438446,137250
438456,137384
438466,137551
438476,137737
438486,137929
438496,138094
438506,138261
438516,138427
438526,138606
438536,138825
438546,139016
438556,139161
438566,139316
438576,139497
438586,139625
438596,139762
438606,139868
438616,139951
438626,139991
438679,140107
438687,139988
438697,139817
438707,139587
438716,139213
438726,138581
438736,137921
438748,137192
438757,136571
438768,136264
438777,135989
438788,136027
438797,136455
438808,137120
438816,137882
438860,139712
438869,139964
438960,141040
438966,141082
439009,141184
439018,141158
439027,141107
439038,141096
439047,141090
439057,141059
439068,141005
439112,136027
439117,138398
439128,137599
439137,136997
439148,136504
439157,136274
439168,136182
439177,136189
439188,136416
439197,136771
439208,136970
439217,137119
439228,137272
439237,137467
439248,137679
439257,137911
439268,138151
439277,138395
439288,138633
439297,138801
439308,138984
439317,139161
439328,139316
439338,139443
439347,139566
439358,139682
439367,139748
439377,139794
439388,139858
439397,139863
439408,139899
439417,139891
439428,139912
439477,139162
439488,138855
439498,138457
439507,137982
439518,137573
439562,137321
439608,139577
439620,140001
439669,141012
439678,141133
439718,141339
439728,141349
439738,141382
439747,141337
439758,141358
439767,141372
439777,141379
439788,141426
439797,141433
439808,141452
439817,141368
439828,141196
439879,138053
439888,137624
439899,137350
439908,137213
439918,137300
439928,137556
439939,137817
439948,138067
439958,138256
439968,138390
439979,138494
439988,138615
439998,138728
440008,138857
440019,138987
440028,139150
440038,139319
440048,139445
440059,139580
440068,139702
440078,139812
440088,139899
440099,139979
440108,140070
440118,140174
440128,140261
440138,140334
440148,140406
440159,140440
440168,140440
440179,140402
440188,140333
440198,140267
440208,140170
440250,140066
440252,137213
440258,137414
440302,136596
440310,136969
440360,139719
440369,139995
440380,140147
440423,140495
440428,140565
440438,140608
440448,140646
440458,140694
440468,140756
440478,140853
440488,140930
440498,141036
440508,141100
440519,141222
440528,141283
440539,141353
440548,141378
440558,141404
440569,141508
440578,141535
440588,141516
440599,141509
440608,141355
440619,140925
440628,139838
440680,136690
440690,136923
440699,137295
440709,137731
440718,138104
440728,138460
440738,138784
440748,139003
440759,139226
440768,139354
440779,139480
440788,139517
440798,139548
440808,139608
440819,139680
440828,139699
440838,139771
440848,139871
440859,139995
440868,140046
440878,140149
440888,140205
440899,140266
440908,140245
440918,140258
440969,139921
441014,137519
441020,136931
441103,137726
441112,139644
441161,140543
441169,140663
441180,140749
441189,140815
441200,140882
441209,140974
441219,141019
441230,141059
441239,141108
441249,141114
441259,141108
441270,141124
441279,141144
441289,141229
441300,141324
441309,141430
441319,141513
441329,141582
441340,141615
441349,141627
441359,141582
441370,141396
441380,140932
441389,140212
441399,139452
441409,138720
441419,138107
441430,137636
441481,137980
441490,138209
441500,138443
441509,138639
441519,138867
441530,139036
441539,139198
441549,139331
441560,139461
441569,139521
441579,139606
441589,139641
441599,139714
441609,139797
441619,139920
441629,139985
441640,140115
441649,140182
441659,140280
441669,140327
441713,140212
441719,140313
441760,139645
441811,137095
441819,136928
441830,136909
441839,137019
441849,137281
441860,137750
441904,138182
441912,139677
441920,139942
441931,140136
441939,140300
441949,140376
441960,140476
441969,140467
441979,140496
441989,140453
442000,140451
442009,140384
442019,140354
442029,140358
442040,140374
442049,140374
442059,140407
442069,140449
442080,140539
442089,140589
442099,140585
442109,140559
442120,140522
442129,140523
442139,140508
442150,140469
442159,140400
442169,140229
442180,139924
442191,139509
442200,139035
442211,138544
442220,138198
442231,138028
442282,138237
442292,138396
442301,138575
442311,138776
442322,138958
442330,139150
442340,139334
442351,139457
442361,139593
442371,139715
442381,139781
442430,139613
442440,139537
442450,139483
442460,139466
442470,139467
442481,139496
442490,139567
442500,139589
442510,139563
442520,139565
442571,138380
442581,137972
442623,137526
442671,138999
442680,139289
442690,139546
442700,139782
442711,139986
442720,140162
442731,140314
442740,140442
442751,140562
442760,140622
442811,140763
442821,140794
442830,140820
442841,140857
442850,140875
442861,140913
442870,140959
442880,140913
442890,140846
442900,140713
442911,140571
442920,140214
442931,139701
442940,139000
442950,138347
442960,137843
442970,137453
442980,137206
442990,137117
443001,137236
443010,137393
443020,137594
443031,137889
443073,138642
443081,138804
443092,139061
443100,139220
443110,139444
443120,139659
443130,139856
443141,140070
443150,140224
443160,140392
443170,140542
443180,140656
443222,140848
443230,140848
443275,140465
443283,140300
443322,140117
443324,137206
443332,138428
443341,137973
443391,137781
443402,138194
443411,138672
443421,139164
443433,139563
443476,140506
443483,140617
443493,140697
443502,140715
443511,140724
443522,140698
443531,140676
443542,140667
443551,140667
443561,140691
443571,140726
443581,140765
443592,140812
443601,140843
443611,140856
443621,140872
443632,140878
443641,140843
443651,140750
443661,140592
443672,140425
443681,140032
443691,139284
443701,138426
443712,137864
443721,137485
443731,137151
443742,137056
443751,137225
443761,137498
443772,137899
443781,138323
443791,138607
443802,138838
443811,138986
443821,139089
443832,139136
443842,139113
443853,139119
443861,139163
443913,139957
443923,140164
443973,140639
443983,140707
443991,140667
444033,140584
444041,140297
444082,139460
444091,135378
444102,135204
444111,135564
444121,136379
444132,137376
444141,138209
444151,138860
444162,139319
444171,139599
444181,139845
444191,140036
444202,140187
444211,140248
444221,140302
444232,140386
444285,140512
444292,140552
444301,140552
444311,140604
444321,140640
444332,140743
444341,140762
444352,140854
444361,140890
444371,140994
444381,141093
444392,141199
444401,141282
444411,141385
444422,141490
444431,141536
444442,141594
444451,141588
444462,141558
444473,141270
444482,140448
444493,139207
444502,138310
444513,137534
444522,136745
444533,136308
444542,136367
444552,136675
444563,137034
444572,137477
444583,137943
444633,139004
444675,139057
444685,139262
444693,139379
444703,139521
444747,140296
444753,140486
444797,140469
444803,140470
444845,139436
444852,138772
444862,138009
444873,137256
444882,136737
444892,136453
444903,136392
444912,136637
444922,137044
444933,137647
444943,138286
444952,138862
444962,139309
444973,139699
444982,140032
444992,140288
445003,140527
445012,140718
445022,140823
445033,140938
445074,141263
445082,141315
445093,141329
445102,141405
445112,141455
445122,141479
445133,141574
445142,141621
445152,141664
445163,141670
445172,141578
445182,141410
445193,141272
445202,141000
445212,140640
445223,140262
445232,139726
445242,139218
445253,138817
445262,138442
445272,138191
445283,138055
445292,137953
445302,137872
445313,137940
445322,137938
445332,138028
445342,138112
445393,138989
445402,139130
445476,139793
445484,140233
445494,140321
445503,140414
445544,140661
445555,140661
445563,140598
445573,140445
445584,140274
445593,140015
445604,139725
445613,139413
445624,139005
445633,138403
445644,137853
445653,137400
445664,137162
445673,137105
445684,137203
445693,137413
445703,137734
445714,138176
445723,138689
445734,139145
445743,139570
445754,139926
445763,140240
445774,140522
445783,140713
445794,140882
445803,141019
445814,141130
445823,141184
445834,141283
445884,141402
445895,141420
445903,141444
445913,141445
445924,141472
445933,141453
445944,141441
445953,141380
445964,141222
445973,140992
445984,140676
445993,140111
446004,139138
446013,138215
446024,137504
446033,136996
446044,136661
446053,136575
446105,137971
446115,138095
446159,138734
446205,139849
446215,140121
446224,140337
446233,140496
446244,140623
446253,140675
446264,140713
446273,140672
446284,140690
446293,140662
446304,140681
446343,140508
446355,140371
446392,140189
446404,137615
446413,136867
446424,136472
446433,136242
446444,136331
446453,136550
446464,137086
446473,137723
446484,138505
446493,139133
446504,139720
446513,140153
446524,140527
446533,140740
446544,140969
446553,141129
446563,141274
446574,141376
446583,141426
446594,141434
446603,141421
446614,141400
446623,141365
446665,141325
446673,141303
446684,141300
446694,141279
446704,141208
446714,141136
446724,141006
446734,140740
446743,140200
446754,139354
446764,138513
446814,136993
446824,137209
446835,137401
446844,137571
446855,137701
446864,137796
446875,137868
446884,137952
446894,138093
446905,138240
446955,139341
446964,139571
447015,140200
447056,140431
447064,140481
447107,140490
447116,140164
447205,136989
447214,137810
447224,138454
447234,138915
447244,139247
447254,139521
447264,139716
447274,139841
447284,139937
447294,140014
447304,140040
447314,140053
447324,140078
447334,140094
447344,140113
447354,140153
447364,140160
447374,140145
447384,140118
447394,140088
447404,140025
447414,139942
447424,139857
447434,139727
447475,139489
447484,139427
447494,139267
447504,138974
447514,138532
447524,138031
447535,137635
447544,137289
447555,137108
447564,136969
447575,137108
447584,137279
447595,137550
447604,137721
447615,137928
447624,138052
447635,138140
447644,138143
447655,138186
447706,138357
447750,139093
447754,139281
447765,139448
447806,139996
447815,140028
447825,140057
447835,140082
447845,140091
447855,140032
447904,138542
447915,138126
447925,137797
447935,137652
447945,137518
447955,137504
447965,137773
447975,138089
447985,138401
447995,138729
448005,139017
448015,139304
448025,139565
448035,139800
448045,139999
448055,140155
448065,140296
448075,140424
448085,140539
448095,140633
448105,140703
448115,140779
448125,140835
448135,140890
448145,140931
448155,140965
448165,141020
448175,141055
448185,141122
448195,141205
448205,141329
448215,141376
448225,141413
448268,141003
448275,140804
448285,140489
448295,140043
448305,139582
448348,138709
448396,139237
448408,139283
448456,139678
448465,139847
448475,139972
448485,140149
448495,140315
448505,140490
448515,140644
448525,140752
448535,140857
448545,140919
448555,140957
448565,141004
448575,141047
448585,141091
448595,141128
448605,141095
448615,141082
448625,141053
448668,140520
448675,140231
448685,139804
448695,139331
448705,138847
448715,138538
448725,138311
448735,138177
448745,138209
448755,138298
448765,138460
448775,138648
448785,138915
448795,139178
448805,139466
448815,139713
448825,139988
448835,140222
448845,140426
448855,140580
448865,140734
448875,140853
448886,140971
448896,141063
448907,141104
448917,141180
448926,141234
448937,141276
448947,141316
448996,141275
449041,141086
449049,140968
449091,140863
449127,138209
449129,138298
449136,138288
449175,138306
449186,138392
449197,138428
449206,138499
449216,138603
449227,138724
449237,138852
449246,139017
449257,139243
449267,139443
449277,139660
449286,139856
449297,140056
449307,140247
449317,140427
449326,140563
449337,140718
449347,140828
449357,140929
449366,141019
449377,140986
449387,140953
449397,140864
449406,140827
449417,140766
449428,140739
449468,140197
449476,139743
449486,139115
449497,138426
449507,137821
449517,137315
449526,137068
449537,136984
449547,137170
449557,137614
449566,138206
449577,138869
449587,139425
449597,139862
449606,140193
449616,140454
449627,140660
449637,140784
449646,140837
449657,140940
449667,140995
449677,141062
449686,141111
449729,141343
449771,141364
449773,140739
449779,141458
449828,141247
449838,141028
449881,138759
449887,138150
449896,137566
449907,137204
449917,136975
449926,136900
449937,137012
449947,137294
449957,137678
449966,138047
449977,138390
449987,138628
449997,138829
450006,139031
450017,139282
450027,139511
450037,139717
450048,139904
450058,140102
450068,140295
450078,140497
450087,140681
450097,140848
450107,140965
450117,141047
450126,141100
450137,141191
450147,141265
450157,141297
