elapsed_ms,ir
414705,201825
414749,202003
414756,201813
414808,201508
414816,201316
414894,202677
414898,199898
414906,199842
414915,199907
414925,199861
414935,199946
414945,200085
414955,200113
414965,200675
414975,201225
414985,201584
414995,201794
415005,202027
415015,202164
415025,202372
415035,202548
415045,202845
415055,203163
415065,203463
415076,203581
415086,203689
415096,203765
415106,203807
415116,203860
415126,203879
415136,203760
415146,203621
415156,203464
415166,203335
415176,203242
415186,203197
415196,203202
415247,204663
415256,204607
415266,204420
415276,204051
415286,203992
415296,203979
415306,203848
415316,203544
415326,203442
415336,203371
415346,202526
415356,202130
415366,202619
415376,203553
415386,204023
415396,203861
415442,203187
415446,203080
415486,203320
415491,203621
415496,203463
415506,203106
415516,202714
415526,202427
415536,202234
415546,202102
415556,201980
415566,201952
415576,202009
415586,202133
415596,202285
415638,202847
415646,203113
415656,203202
415666,203228
415676,202951
415686,202685
415696,202280
415706,200854
415716,200015
415726,199856
415736,199909
415746,200155
415756,200208
415766,200432
415776,200876
415786,201565
415796,202380
415806,203098
415816,203487
415826,203624
415836,203602
415846,203565
415856,203591
415866,203802
415876,204047
415886,204300
415896,204364
415906,204256
415916,203947
415926,203574
415936,203160
415946,202958
415956,202747
415966,202618
415976,202531
415986,202529
416037,203116
416077,203218
416080,199909
416088,203555
416136,202243
416146,201939
416156,201871
416166,202316
416176,202071
416186,201991
416196,202035
416206,202225
416216,202447
416226,202727
416236,202836
416246,202850
416256,202898
416266,202968
416276,203141
416286,203448
416296,203770
416306,204018
416316,203967
416326,203704
416336,203414
416346,203075
416356,202819
416366,202610
416376,202442
416386,202436
416396,202555
416438,202896
416447,203270
416456,203617
416466,203519
416476,202943
416486,202318
416496,202447
416506,201269
416516,199996
416526,199513
416536,199659
416546,199861
416556,200214
416566,200658
416576,201155
416586,201787
416596,202263
416606,202619
416616,202856
416626,203165
416636,203458
416680,203809
416688,203862
416697,203882
416740,203550
416746,203285
416756,202987
416766,202859
416776,202812
416786,202817
416796,202845
416806,202991
416816,203132
416826,203411
416878,204115
416886,204107
416896,204202
416906,204192
416916,203993
416926,204045
416936,204294
416947,203055
416957,201313
416967,200543
416976,200729
416987,201593
416997,202225
417007,202579
417017,202636
417027,202721
417037,202780
417047,202973
417057,203642
417067,204231
417077,204430
417087,204304
417097,204167
417107,203940
417117,203654
417127,203507
417137,203449
417147,203281
417157,203044
417167,202828
417177,202660
417187,202492
417197,202424
417240,202695
417248,202974
417298,203681
417348,202046
417388,198428
417399,199034
417408,199424
417417,199830
417427,200147
417437,200711
417447,201259
417458,201672
417468,201964
417478,202419
417487,202858
417498,203225
417508,203236
417518,202891
417529,202679
417539,202800
417548,202979
417557,203279
417609,203620
417619,203821
417627,204177
417637,204192
417649,204434
417657,204271
417667,204338
417678,204333
417688,204378
417699,204449
417707,204459
417717,204386
417727,204259
417738,204183
417747,204157
417758,204461
417802,202970
417808,201517
417817,200623
417827,201280
417837,202150
417847,202394
417857,202990
417867,203205
417877,202979
417887,203345
417897,203641
417907,203901
417917,204085
417927,204301
417937,204290
417947,204414
417957,204416
417967,204414
417977,204343
417987,204274
417997,204155
418007,203927
418051,203144
418058,202942
418067,203125
418077,203196
418087,203276
418097,203422
418107,203608
418117,203783
418127,203901
418137,203970
418147,203985
418157,203893
418167,203714
418177,203495
418187,203053
418197,202323
418207,202143
418217,200916
418227,199153
418237,198762
418247,199216
418257,199485
418308,201383
418358,204644
418371,205138
418377,205309
418387,205482
418397,205706
418407,205906
418460,204799
418467,204329
418477,204219
418487,204323
418497,204527
418507,204780
418517,205027
418527,205217
418537,205325
418547,205303
418557,205217
418567,205032
418577,204792
418587,204493
418597,204134
418607,204003
418617,204051
418627,204057
418637,203677
418647,202523
418657,201041
418667,200012
418677,199231
418687,198912
418697,199208
418707,199733
418717,200231
418727,200709
418737,201202
418747,201758
418757,202264
418767,202799
418777,203403
418787,204038
418797,204500
418842,205115
418848,205026
418857,204873
418867,204677
418918,204268
418964,204397
418968,204550
419018,204069
419028,203610
419038,202991
419048,202222
419059,202248
419068,201579
419078,199508
419088,198481
419098,198685
419108,199006
419118,199130
419128,199271
419138,199690
419148,200310
419158,201305
419168,202113
419178,202361
419188,202775
419198,203493
419249,205099
419258,205318
419268,205439
419278,205432
419288,205337
419298,205126
419308,204904
419318,204576
419328,204151
419338,203549
419348,203020
419358,202709
419368,202621
419378,202822
419388,203106
419398,203387
419408,203621
419418,203824
419428,203931
419438,203799
419448,203562
419458,203252
419468,202857
419478,202482
419488,202066
419498,201330
419508,201550
419560,199043
419642,203075
419647,205126
419652,204191
419659,204573
419668,204611
419678,204532
419688,204332
419698,204028
419708,203828
419718,203750
419728,203730
419738,203793
419748,203803
419758,203609
419768,203453
419778,203333
419788,203260
419798,203201
419808,203255
419818,203440
419828,203655
419838,203793
419848,203851
419858,203770
419868,203611
419878,203317
419888,203003
419898,202848
419908,202885
419918,203021
419929,201490
419938,200093
419948,199843
419958,199873
419968,199971
419978,200062
419988,200343
419998,200806
420041,202752
420049,202843
420058,203079
420068,203647
420078,204196
420088,204702
420098,205015
420108,205313
420149,205875
420192,205571
420202,204432
420208,204443
420218,204585
420228,204716
420238,204853
420248,204929
420258,204987
420268,204921
420278,204903
420288,204889
420298,204916
420308,204858
420318,204809
420329,204887
420338,205153
420348,205012
420358,203382
420368,201871
420378,201304
420388,201553
420398,201860
420441,202411
420450,202899
420458,203201
420468,203202
420478,203393
420488,203526
420498,203552
420508,203531
420518,203530
420528,203535
420538,203524
420548,203513
420558,203549
420568,203585
420578,203536
420588,203458
420598,203309
420608,203167
420618,202992
420628,202984
420638,203060
420648,203177
420658,203269
420668,203435
420678,203701
420688,203924
420698,203982
420743,202228
420749,203400
420792,200088
420798,199889
420843,201078
420850,201656
420858,202040
420869,202784
420879,203354
420889,204051
420899,204530
420909,204645
420919,204616
420929,204632
420939,204714
420949,204923
420959,205247
420969,205497
420979,205663
420989,205649
420999,205409
421009,205061
421019,204747
421029,204434
421039,204163
421049,204076
421059,204161
421069,204452
421079,204889
421089,205391
421099,205761
421109,205879
421119,205805
421129,205567
421139,205264
421149,204898
421159,204586
421169,204250
421179,203969
421189,204399
421199,204166
421245,201145
421249,201326
421259,201550
421269,201864
421279,202547
421289,203225
421341,204486
421350,204809
421395,205941
421400,206058
421409,206098
421419,206111
421429,206171
421439,206258
421449,206338
421459,206351
421469,206306
421479,206177
421489,206001
421499,205771
421509,205649
421519,205573
421529,205484
421539,205444
421549,205367
421559,205342
421569,205331
421579,205322
421589,205289
421599,205236
421642,204244
421650,204024
421659,202872
421669,201561
421679,200999
421689,200809
421699,200055
421709,199256
421719,198805
421729,198678
421739,198768
421749,198982
421759,199163
421769,199404
421779,199814
421789,200489
421799,201407
421809,202493
421819,203531
421829,204587
421839,205575
421849,206518
421859,207268
421869,207794
421879,208028
421889,207924
421899,207780
421947,205326
421951,205364
421995,204897
421999,204930
422010,204938
422055,204459
422060,203995
422069,203838
422079,203352
422089,201863
422099,200909
422109,200539
422119,200495
422129,200369
422139,199755
422149,199400
422159,199578
422169,200275
422179,201185
422189,202075
422199,202763
422209,203198
422219,203489
422229,203780
422239,204134
422249,204531
422259,204912
422269,205274
422279,205503
422289,205580
422299,205491
422309,205327
422319,205183
422329,205121
422339,205027
422349,204926
422359,204828
422369,204741
422379,204672
422389,204615
422399,204619
422450,204522
422459,204422
422469,204258
422479,204045
422489,203645
422499,202807
422509,202327
422552,200013
422561,200304
422611,202080
422621,202832
422662,204823
422669,205075
422679,205621
422689,205991
422699,206389
422709,206708
422719,206887
422729,207087
422739,206970
422749,206916
422759,206832
422769,206572
422779,206119
422789,205717
422799,205399
422843,201599
422850,205441
422859,205409
422871,205633
422879,205380
422889,205233
422899,205198
422910,205028
422919,204575
422929,204330
422940,204988
422949,205034
422959,204377
422970,203715
422979,203264
422990,203473
423000,203695
423051,204873
423060,204964
423070,204872
423080,204630
423089,204621
423099,204762
423109,204915
423120,205057
423130,205057
423139,205063
423149,204896
423159,204711
423171,204587
423180,204551
423190,204755
423200,204832
423210,204906
423256,204758
423265,203773
423271,203703
423282,203784
423324,203702
423333,203812
423340,204046
423350,204082
423360,204056
423370,203548
423413,200617
423421,200666
423430,200483
423440,200062
423450,200321
423460,200404
423470,200958
423480,202131
423490,202315
423500,203426
423510,203773
423520,203889
423530,203862
423540,203986
423550,204087
423560,204174
423570,204292
423580,204409
423590,204530
423600,204666
423610,204803
423620,204833
423663,203781
423671,203397
423680,203081
423690,203018
423700,203159
423710,203537
423720,203965
423730,204411
423740,204775
423750,205182
423760,205358
423770,205360
423780,205037
423790,204691
423800,204302
423810,203866
423820,203527
423830,203278
423875,201916
423881,201580
423923,201740
423934,204803
423940,204914
423950,205017
423960,204797
423970,205038
423980,205051
423990,205239
424000,204919
424010,204706
424020,204374
424066,204267
424076,204273
424081,204299
424090,204290
424100,204212
424110,204089
424120,203968
424130,203826
424140,203721
424150,203689
424160,203743
424170,203826
424181,203933
424190,204188
424200,204397
424210,204458
424220,204315
424230,204115
424240,203757
424250,203018
424260,202172
424270,200954
424280,199746
424290,199251
424300,199553
424310,200008
424320,200764
424330,201312
424340,201705
424350,202041
424360,202494
424370,202925
424380,203493
424390,204217
424400,205051
424485,206037
424495,206229
424503,206206
424595,205096
424602,205237
424610,205266
424620,205347
424630,205407
424640,205333
424650,205022
424660,204573
424670,204161
424680,203962
424690,203813
424700,203683
424710,204079
424720,203291
424730,201565
424740,200756
424750,201389
424760,202406
424770,202925
424780,203201
424790,204520
424800,204141
424844,205529
424851,205305
424861,204948
424870,204740
424880,204665
424891,204699
424901,204733
424911,204792
424921,204803
424931,204817
424941,204772
424951,204660
424961,204548
424971,204503
424981,204405
424991,204335
425001,204178
425011,204147
425021,204005
425031,203793
425041,203632
425051,203581
425061,203607
425071,203631
425081,203759
425091,203905
425101,203995
425187,200864
425193,201646
425201,201741
425251,203108
425261,203831
425271,204096
425281,204409
425291,204703
425301,204942
425311,205234
425321,205631
425331,206119
425341,206569
425351,206900
425361,207049
425371,207146
425381,207130
425391,207103
425401,207088
425411,206944
425421,206931
425431,206824
425441,206776
425451,206777
425461,206753
425471,206743
425481,206700
425491,206633
425501,206546
425511,206337
425521,206010
425531,205599
425541,205158
425551,204711
425561,204137
425571,203344
425581,203354
425591,203383
425601,201453
425651,202420
425662,202760
425671,203516
425681,204158
425691,205052
425783,205859
425793,205714
425801,205565
425811,205374
425821,205218
425831,204994
425841,204830
425851,204684
425861,204590
425871,204583
425881,204553
425891,204627
425901,204767
425911,205086
425921,205387
425931,205733
425941,205893
425951,205825
425961,205718
425971,205434
425981,205409
425991,205790
426001,205582
426047,203037
426052,202336
426061,201650
426071,201608
426081,202092
426091,202674
426101,203009
426111,203300
426121,203417
426131,203570
426141,204046
426151,204566
426161,205007
426171,205302
426181,205605
426191,205916
426201,206238
426211,206583
426221,206784
426232,206852
426241,206491
426251,206039
426261,205642
426271,205568
426281,205447
426291,205413
426342,206235
426389,206020
426392,205816
426441,203374
426494,202059
426503,202381
426511,201846
426521,200862
426531,201269
426541,201836
426551,202823
426561,203721
426571,205054
426581,205767
426591,206175
426601,206247
426611,206106
426621,206025
426631,206104
426641,206079
426651,206063
426661,205933
426671,205857
426681,205872
426691,205817
426701,205516
426711,205329
426721,205226
426731,205208
426741,205175
426751,205153
426761,205121
426771,205026
426782,204923
426792,204876
426802,204825
426853,204683
426862,204901
426872,204938
426882,204525
426892,203736
426902,201814
426912,199931
426922,199953
426932,201213
426982,203883
427025,205501
427032,205932
427042,205946
427052,206035
427062,206217
427072,206572
427082,206833
427092,207097
427102,207229
427112,207389
427122,207545
427132,207463
427142,207037
427152,206575
427162,206229
427172,205901
427182,205725
427192,205679
427202,205693
427248,205906
427253,205941
427262,206017
427272,206024
427282,206053
427292,205999
427302,205925
427312,205866
427322,205794
427332,205923
427342,206441
427352,206202
427362,204805
427372,203632
427382,202765
427392,202459
427402,202616
427412,203384
427422,204012
427432,204917
427442,205345
427452,205950
427462,206353
427472,206562
427482,206667
427492,206703
427502,206714
427512,206705
427522,206668
427568,206073
427572,206037
427615,204814
427665,204806
427673,204910
427682,205066
427692,205244
427702,205125
427712,204831
427722,204531
427732,204195
427742,203807
427752,203402
427762,203599
427772,202263
427782,201002
427792,200484
427802,200481
427812,200513
427822,200568
427832,201011
427842,201795
427852,202515
427862,203327
427872,203949
427882,204422
427892,204783
427902,205209
427912,205566
427922,205904
427932,206259
427942,206482
427952,206881
427962,207345
427972,207814
427982,208106
427992,208175
428002,207805
428054,205538
428064,205432
428072,205761
428082,206094
428092,206420
428102,206755
428112,206976
428122,207208
428132,207396
428142,207340
428152,207175
428162,207046
428214,207025
428223,206837
428232,206203
428244,205526
428252,204921
428262,204808
428273,205170
428283,205095
428293,204276
428303,204516
428314,205214
428323,206352
428333,206258
428342,206052
428352,206038
428363,206403
428406,206703
428413,206589
428423,206467
428432,206316
428442,206261
428453,206309
428462,206033
428472,205911
428482,205830
428493,205765
428503,205927
428513,206012
428522,205946
428532,206039
428542,206154
428553,206415
428562,206369
428573,206539
428583,206435
428593,206256
428644,205314
428687,203725
428694,203293
428703,203244
428712,203442
428722,203819
428732,204410
428742,204930
428752,205440
428762,205876
428772,206209
428782,206477
428792,206705
428803,206830
428813,206957
428823,207074
428833,207233
428843,207477
428853,207759
428863,207978
428873,208064
428883,208119
428893,208073
428946,206159
428953,206364
428962,206074
428973,206191
428983,206330
428993,206522
429003,206754
429013,206939
429023,207062
429033,207102
429043,207088
429053,207043
429063,206978
429073,206981
429083,206955
429093,206732
429103,206418
429113,206303
429123,206216
429133,205558
429143,204527
429153,204190
429163,204537
429173,204942
429183,205523
429193,206044
429203,206426
429250,206866
429255,206955
429304,206825
429355,206185
429365,205951
429374,205747
429383,205612
429393,205546
429403,205520
429413,205509
429423,205496
429433,205525
429443,205575
429453,205562
429463,205458
429473,205272
429483,204913
429493,204469
429503,204195
429513,204388
429523,203740
429533,202999
429543,202363
429553,201844
429563,201562
429573,201450
429583,201581
429593,202065
429603,202553
429657,205469
429666,205667
429673,205838
429683,206113
429693,206440
429703,206772
429713,207169
429723,207398
429733,207624
429743,207762
429753,207730
429763,207620
429773,207433
429783,207263
429793,206915
429803,206327
429813,205901
429823,205668
429833,205570
429843,205514
429853,205556
429863,205647
429873,205768
429914,205708
429926,205604
429977,206073
429985,206452
430067,204452
430077,206330
430085,206482
430093,206557
430103,206982
430113,207330
430123,207326
430133,206884
430143,207108
430153,206990
430163,206803
430173,206505
430183,206269
430193,205936
430203,205654
430213,205520
430223,205408
430233,205332
430243,205222
430253,205121
430263,205075
430273,205097
430283,205151
430293,205172
430303,205214
430313,205305
430323,205259
430333,205095
430343,204876
430353,204543
430363,204459
430373,205141
430383,205803
430393,204938
430403,203425
430445,201787
430454,201968
430464,202029
430473,202262
430483,202417
430493,202750
430503,203302
430513,203877
430523,204061
430533,204223
430575,205947
430585,206360
430628,206921
430633,207120
430643,207403
430653,207642
430663,207586
430673,207579
430683,207449
430693,207435
430703,207474
430713,207654
430724,207833
430734,208016
430744,208105
430754,208170
430764,208175
430774,208038
430784,207800
430794,207462
430804,207126
430847,206417
430855,206279
430865,206666
430875,205099
430884,202668
430894,202010
430904,202681
430914,203657
430924,204606
430934,206126
430944,207899
430954,206783
430964,206657
430974,206494
430984,206573
430994,206910
431004,207239
431014,207458
431024,207603
431034,207726
431044,207851
431054,207975
431064,208037
431074,207978
431084,207810
431094,207511
431104,207287
431114,207079
431124,206919
431175,207595
431185,207609
431263,207211
431274,205574
431285,205135
431294,204559
431304,203804
431314,203344
431324,203353
431334,203518
431344,203759
431354,204067
431364,204350
431374,204785
431384,205085
431394,205369
431404,205792
431414,206163
431424,206278
431434,206357
431444,206499
431454,206403
431464,206426
431474,206456
431484,206401
431494,206431
431504,206515
431514,206765
431524,207054
431534,207315
431544,207542
431554,207689
431564,207765
431574,207713
431584,207583
431594,207462
431604,207428
431656,207621
431665,207482
431674,207226
431684,207032
431694,207019
431704,206954
431714,207137
431724,206812
431734,206477
431744,206041
431754,205137
431764,204135
431774,203599
431818,205203
431827,205847
431908,208539
431915,208387
431924,208455
431934,208343
431944,208177
431954,207669
431964,207660
431974,207636
431984,207681
431994,207658
432004,207642
432014,207601
432065,207266
432075,207256
432084,207310
432094,207337
432104,207293
432114,207242
432124,207193
432134,207132
432144,207016
432154,206901
432164,206961
432174,206560
432184,205923
432194,205503
432204,205278
432214,205098
432224,204865
432234,204879
432244,205063
432254,205465
432264,205984
432274,206372
432284,206530
432294,206625
432304,206949
432314,207164
432324,207389
432334,207593
432344,207774
432354,207926
432364,208108
432374,208275
432384,208141
432394,208059
432404,207995
432451,207896
432488,207808
432492,207016
432496,208641
432549,208664
432556,208323
432564,208324
432574,208426
432584,208033
432594,207658
432604,207035
432614,206145
432624,205852
432634,205045
432645,205024
432655,205096
432665,205266
432675,205251
432685,205206
432695,205268
432705,205457
432715,205671
432725,205889
432735,206148
432745,206595
432755,207041
432765,207420
432775,207729
432785,207876
432795,207920
432848,208236
432855,208169
432865,208049
432875,207634
432885,207279
432895,206938
432905,206988
432915,206941
432925,206914
432935,206884
432945,206916
432955,207035
432965,207160
432975,207243
432985,207262
432995,207302
433005,207349
433015,207524
433025,207504
433035,207333
433045,206880
433055,206394
433096,203407
433147,204387
433157,204435
433165,205091
433175,205637
433185,206318
433195,206811
433248,209770
433257,210329
433265,210786
433275,210448
433285,209757
433295,209205
433305,208768
433315,208522
433325,208425
433335,208427
433345,208552
433355,208678
433365,208723
433375,208803
433385,208677
433395,208476
433405,208371
433415,208136
433425,207911
433435,207668
433445,207330
433455,206854
433465,206136
433475,205997
433485,206584
433495,205997
433505,205202
433515,205248
433525,205682
433535,206145
433545,206447
433555,206582
433565,206684
433575,206886
433585,207195
433595,207638
433640,208522
433647,208230
433656,208341
433700,208207
433706,208190
433716,208111
433726,208162
433736,208121
433746,208085
433755,207921
433766,207701
433775,207416
433786,207253
433795,207091
433805,206932
433816,206721
433825,206758
433836,206762
433845,206760
433856,206834
433905,206558
433916,206292
433925,206058
433935,205249
433945,203659
433955,202873
433966,203100
433975,203211
433985,203364
433995,203378
434005,203480
434016,203775
434025,204324
434036,205004
434045,205669
434056,206150
434096,207632
434148,208767
434156,208865
434200,207913
434205,208059
434215,207773
434225,207579
434235,207407
434245,207351
434255,207328
434265,207349
434275,207333
434285,207357
434295,207434
434305,207416
434315,207285
434325,207045
434335,206735
434345,206456
434355,206298
434365,206174
434375,206160
434385,206315
434395,206044
434405,205397
434458,204614
434467,205097
434475,205120
434485,205674
434495,206340
434505,206775
434515,207121
434525,207391
434535,207705
434545,207972
434555,208205
434565,208274
434575,208433
434585,208497
434595,208474
434605,208293
434615,208022
434625,207709
434635,207411
434645,207083
434655,206860
434665,206715
434675,206658
434685,206582
434695,206571
434747,206615
434796,206897
434847,202028
434858,201978
434866,202572
434876,203157
434886,203388
434896,203663
434906,204209
434916,205073
434926,205520
434936,206081
434946,206688
434956,207174
434966,207588
434976,207892
434986,208092
434996,208343
435006,208668
435016,209028
435026,209369
435036,209644
435046,209773
435056,209583
435066,209071
435076,208455
435086,207954
435096,207593
435106,207400
435116,207396
435126,207554
435136,207774
435146,207984
435156,208177
435166,208291
435176,208423
435186,208381
435196,208245
435240,205073
435248,206844
435258,206544
435266,206248
435276,206067
435286,205505
435296,204667
435338,204390
435382,204752
435390,206046
435396,206289
435406,206658
435416,206961
435426,207265
435436,207530
435446,207729
435456,207837
435466,207806
435476,207690
435486,207484
435496,207196
435506,206929
435516,206792
435526,206711
435536,206761
435546,206731
435556,206729
435566,206749
435576,206821
435586,206937
435596,207064
435647,206976
435657,206853
435666,206846
435676,206824
435686,206784
435696,206279
435706,205532
435716,204609
435726,203017
435736,201990
435746,202012
435756,202506
435766,202856
435776,202996
435786,202897
435796,203421
435806,204150
435816,204920
435826,205578
435836,206192
435846,206870
435856,207365
435866,207802
435876,208175
435886,208393
435896,208513
435943,208589
435948,208360
436000,207534
436048,208041
436058,208046
436066,207812
436076,207493
436086,207036
436096,206561
436106,206170
436116,206029
436126,206065
436136,205987
436146,205408
436156,204767
436166,204570
436176,204447
436186,203783
436196,203167
436206,203025
436216,203508
436226,204311
436236,205047
436246,205532
436256,205812
436266,206046
436276,206338
436286,206708
436296,207037
436306,207292
436316,207478
436326,207677
436336,207985
436346,208317
436356,208354
436366,208203
436376,208267
436386,208664
436396,209013
436449,208476
436458,208553
436466,208640
436476,208802
436486,208785
436496,208752
436506,208611
436516,208456
436526,208322
436536,208296
436576,208024
436587,207848
436631,203402
436636,201882
436646,201778
436656,202469
436666,203384
436676,203907
436686,203678
436696,203258
436706,203274
436716,204096
436726,205241
436736,206462
436746,207483
436756,208047
436766,208250
436776,208365
436786,208620
436796,208697
436847,207981
436858,207748
436866,207486
436876,207427
436887,207386
436896,207466
436907,207665
436917,207876
436927,207999
436937,208089
436947,208124
436957,208061
436967,207815
436977,207464
436987,207049
436997,206627
437007,206413
437017,206338
437027,206250
437037,206045
437047,205875
437057,205866
437067,205272
437077,204113
437087,203819
437097,204047
437107,204956
437117,205455
437127,205792
437137,206292
437189,208138
437200,207956
437242,207956
437247,207860
437293,207910
437338,207136
437349,207177
437358,207200
437367,207180
437377,207184
437387,207131
437397,207111
437407,207107
437417,207104
437427,207149
437437,207140
437447,207164
437457,207201
437467,207131
437477,206793
437487,206072
437497,205151
437507,204196
437517,204642
437527,205173
437537,205283
437547,205246
437557,205236
437567,205467
437577,205797
437587,206350
437597,206848
437649,207636
437658,207750
437668,207835
437677,207822
437687,207852
437697,207945
437707,207942
437717,207960
437727,207912
437737,207789
437747,207693
437757,207609
437767,207505
437777,207449
437787,207499
437797,207558
437807,207610
437817,207666
437827,207775
437837,207880
437847,207913
437899,206854
437908,206486
437949,204957
437957,204439
437967,203949
437977,203754
437987,203865
437997,204210
438007,204543
438017,204916
438027,205195
438037,205490
438089,207389
438097,207478
438107,207552
438117,207558
438127,207567
438137,207608
438147,207578
438157,207555
438167,207517
438177,207439
438187,207429
438197,207426
438207,207427
438217,207449
438227,207495
438237,207558
438247,207607
438257,207577
438267,207554
438277,207488
438287,207384
438297,207287
438307,207078
438317,206849
438327,206645
438337,206474
438347,206017
438357,205381
438367,204941
438377,204910
438387,205165
438397,205395
438442,206185
438450,206983
438501,208343
438510,208378
438519,208378
438563,208447
438568,208434
438577,208415
438587,208376
438597,208265
438607,207950
438617,207798
438627,207592
438637,207385
438647,207276
438657,207305
438667,207389
438677,207495
438687,207589
438697,207700
438707,207649
438717,207525
438727,207359
438737,207315
438747,207419
438757,207734
438767,207708
438777,207381
438787,206769
438797,206220
438843,205291
438848,205216
438857,205109
438868,205437
438877,205873
438887,206291
438897,206709
438907,207067
438917,207387
438927,207669
438937,207955
438947,208250
438957,208501
438967,208671
438978,208760
438988,208775
438998,208765
439008,208676
439018,208588
439028,208455
439038,208322
439048,208235
439058,208144
439068,208069
439111,207898
439118,207951
439128,207910
439169,207879
439178,207981
439188,208072
439199,208072
439207,208105
439220,207996
439230,207834
439238,207600
439248,207393
439259,207210
439269,207092
439278,207006
439289,207014
439298,207040
439308,207110
439319,207137
439368,208011
439378,208861
439389,208917
439399,208983
439408,209036
439419,209135
439428,209114
439439,208939
439448,208799
439459,208666
439469,208525
439478,208409
439488,208345
439499,208278
439509,208210
439518,208309
439569,208034
439581,207906
439589,207764
439598,207791
439608,207900
439618,207855
439628,207607
439638,206908
439648,205987
439658,205435
439668,205169
439678,205167
439688,205280
439698,205516
439750,206657
439761,206888
439769,207031
439778,207182
439788,207273
439798,207781
439808,208094
439818,208291
439828,208540
439838,208548
439848,208379
439858,208173
439868,208065
439878,208069
439888,208107
439898,208078
439908,208012
439918,207880
439928,207793
439938,207701
439948,207657
439958,207678
439968,207745
439978,207792
439988,207845
439998,207900
440049,207383
440093,207242
440097,206657
440105,205513
440109,204773
440162,203983
440209,205835
440219,206721
440228,207290
440238,207796
440248,208141
440258,208328
440268,208548
440278,208998
440288,209168
440298,209425
440308,209391
440318,209268
440328,209049
440338,208956
440348,208878
440358,208781
440368,208702
440378,208674
440388,208660
440398,208673
440442,204298
440449,208437
440460,207878
440468,207179
440478,206771
440488,206759
440498,206784
440508,207106
440518,207326
440528,207377
440538,207183
440548,206950
440558,206761
440568,206634
440578,206543
440588,207680
440598,206696
440608,206300
440618,206598
440628,206921
440638,207365
440648,207807
440658,207879
440668,207968
440678,208093
440688,208245
440698,208433
440708,208528
440752,208494
440757,208763
440761,208843
440798,207608
440810,207695
440890,207949
440900,207888
440909,207618
440918,207259
440928,206810
440938,206596
440948,205697
440958,205124
440968,205189
440978,205543
440989,205434
440999,205220
441009,205193
441019,205060
441029,205171
441039,205385
441049,205639
441059,205879
441069,206255
441079,206824
441089,207269
441099,207824
441109,208274
441119,208614
441129,208881
441139,209096
441149,209299
441159,209352
441169,209390
441179,209442
441189,209560
441199,209640
441242,209183
441250,209009
441261,209121
441269,209082
441279,209212
441289,209249
441299,209217
441309,209129
441319,208923
441329,208540
441339,208142
441349,207713
441359,207287
441369,206898
441379,206675
441389,206636
441399,206756
441441,204223
441489,205752
441499,206075
441509,206433
441519,206909
441529,207454
441539,207841
441549,208078
441559,208378
441569,208581
441579,208670
441589,208691
441599,208711
441641,208768
441652,208625
441661,208433
441669,208507
441679,208383
441689,208358
441699,208386
441709,208411
441719,208453
441729,208448
441739,208448
441749,208373
441759,208300
441769,208086
441779,207799
441789,207408
441799,206952
441809,206491
441819,205960
441829,205090
441839,204490
441849,204286
441859,204393
441869,204481
441879,204578
441889,204594
441899,204706
441909,204859
441919,205127
441929,205492
441939,205911
441949,206197
441959,206534
441969,206787
441979,207107
442052,208359
442056,208411
442062,209180
442071,209320
442082,209390
442120,209425
442129,209248
442139,209188
442149,209078
442159,208992
442169,208932
442179,208831
442189,208687
442199,208455
442209,208032
442219,207364
442229,206810
442239,206652
442249,206493
442259,206007
442269,206158
442279,206409
442289,206117
442299,205544
442309,204588
442319,204452
442329,204875
442339,205401
442349,205909
442359,206714
442369,207269
442379,207218
442389,207367
442399,207474
442443,208407
442450,208517
442460,208616
442470,208549
442479,208603
442489,208719
442499,208824
442509,208915
442519,208924
442529,208814
442539,208627
442549,208465
442559,208319
442569,208251
442579,208210
442589,208225
442599,208269
442609,208313
442619,208286
442629,208234
442672,207789
442720,203974
442729,202613
442739,202257
442749,202591
442759,202867
442769,202946
442779,203369
442789,203888
442799,204496
442809,205025
442819,205766
442871,208370
442882,208790
442890,209092
442899,209270
442909,209320
442919,209350
442929,209304
442939,209383
442949,209482
442959,209655
442969,209662
442979,209594
442989,209440
442999,209246
443009,209137
443019,209089
443029,209073
443039,209109
443049,209074
443059,209077
443069,209005
443079,208863
443089,208646
443099,208467
443109,208249
443119,207918
443129,207355
443139,206815
443149,206793
443159,206359
443169,204998
443179,204007
443189,203585
443199,203863
443244,207771
443251,208245
443295,208334
443299,209482
443307,208661
443311,208980
443351,209292
443357,209715
443362,209942
443370,209779
443380,209673
443390,209434
443400,209270
443410,209157
443420,209043
443430,208940
443440,208851
443450,208772
443460,208779
443470,208853
443480,208869
443490,208823
443500,208715
443510,208607
443520,208484
443530,208309
443540,207979
443550,207621
443560,207247
443570,206973
443580,206379
443590,205016
443600,204166
443652,203400
443700,207687
443711,208303
443720,208788
443730,209229
443740,209703
443750,210060
443760,210340
443770,210447
443780,210474
443790,210468
443800,210453
443810,210409
443820,210342
443830,210269
443840,210107
443850,209945
443860,209860
443904,209762
443909,207247
443913,209561
443922,209527
443964,208624
443970,208076
443980,208022
443990,207360
444000,205642
444010,204202
444052,203906
444061,203880
444070,203655
444080,203834
444090,203986
444100,204403
444110,204974
444120,205786
444130,206733
444140,207727
444150,208469
444160,209056
444170,209464
444180,209871
444190,210058
