elapsed_ms,ax,ay,az
389944,406,1996,-145
389984,404,1970,-142
390050,412,1998,-134
390064,415,2003,-138
390135,399,1974,-152
390146,414,1985,-152
390194,409,1984,-144
390225,381,1992,-148
390265,409,1960,-124
390295,415,1963,-127
390378,425,1990,-154
390385,411,1986,-162
390425,401,1957,-172
390464,406,1987,-161
390505,395,1992,-150
390545,399,1970,-134
390606,397,1972,-150
390625,381,1971,-141
390664,401,1986,-141
390704,395,1961,-154
390744,416,1992,-173
390784,407,1995,-173
390855,378,1960,-161
390864,369,1959,-157
390904,400,1987,-163
390944,393,2011,-154
390984,387,1983,-133
391024,403,1984,-133
391064,410,1979,-153
391140,408,1974,-168
391147,418,1965,-167
391198,395,1980,-164
391224,386,1987,-139
391287,400,1982,-132
391295,387,1982,-154
391344,384,1992,-139
391385,391,1999,-146
391425,390,1960,-135
391465,383,1993,-147
391505,412,1979,-146
391545,404,1978,-149
391585,405,1967,-134
391657,386,1982,-158
391665,382,1991,-135
391749,381,1987,-141
391757,396,1978,-133
391803,385,1986,-141
391825,392,1989,-154
391865,389,1979,-161
391905,393,1977,-143
391945,388,1994,-137
391985,397,1956,-119
392057,389,2000,-142
392066,396,2003,-147
392105,375,1986,-149
392145,382,1972,-138
392185,374,1989,-138
392225,390,1983,-143
392265,385,1997,-140
392305,382,1966,-140
392351,385,1982,-152
392408,379,1970,-126
392452,397,1992,-138
392466,400,1996,-119
392506,391,1999,-131
392545,406,1978,-112
392585,409,1970,-112
392625,428,1971,-118
392665,416,2000,-136
392705,410,1974,-137
392745,388,1971,-129
392785,374,1996,-139
392849,390,1983,-147
392856,397,1980,-143
392905,409,1973,-129
392945,388,1990,-130
393008,389,1964,-157
393017,378,1995,-125
393065,385,1981,-148
393115,396,1965,-138
393145,400,1981,-122
393185,432,1976,-145
393260,385,1991,-130
393268,374,1982,-143
393296,381,1979,-154
393336,358,1990,-148
393376,364,1987,-152
393426,368,1990,-163
393456,396,1974,-168
393496,411,1981,-145
393536,412,1974,-122
393576,421,1977,-123
393678,389,2019,-144
393687,394,2010,-130
393700,389,1973,-135
393756,340,1985,-137
393776,333,1977,-142
393816,368,1986,-154
393856,394,1956,-149
393896,425,1988,-167
393936,403,1975,-122
393976,389,1979,-123
394049,421,1995,-134
394056,409,1982,-129
394096,381,1989,-135
394136,366,1984,-155
394176,345,1967,-155
394216,363,1959,-153
394290,380,1999,-158
394302,424,1967,-140
394347,397,1977,-115
394397,375,1971,-125
394449,425,1988,-124
394458,416,1988,-131
394496,398,2022,-158
394536,356,1974,-167
394576,334,1980,-155
394616,336,1986,-154
394656,364,1981,-154
394696,383,1976,-118
394736,388,1996,-151
394776,406,2007,-156
394847,403,1990,-122
394857,403,1985,-129
394896,377,1980,-133
394976,351,1992,-149
394988,357,1986,-165
395016,350,1973,-180
395056,374,1989,-154
395096,381,1972,-140
395136,370,1993,-154
395176,372,1995,-148
395241,376,1970,-128
395256,355,1987,-135
395296,377,1975,-140
395336,375,2002,-145
395377,376,1998,-148
395417,383,1956,-132
395457,371,1987,-133
395532,392,1983,-121
395581,372,1958,-158
395588,396,1963,-137
395617,383,1987,-123
395657,385,1975,-135
395709,377,1995,-139
395737,377,1999,-152
395777,336,1992,-131
395818,334,1982,-157
395857,345,1993,-140
395909,379,1994,-132
395937,406,2004,-136
395978,402,1994,-128
396017,392,1956,-143
396058,376,1968,-149
396136,391,1998,-125
396171,383,1999,-146
396180,375,1975,-146
396217,387,1943,-142
396270,397,1995,-151
396297,400,1999,-145
396337,377,1994,-156
396377,344,1985,-153
396417,335,1987,-136
396457,345,1985,-172
396530,365,2002,-157
396539,362,2003,-146
396577,353,1978,-138
396617,350,1980,-151
396657,354,2013,-140
396739,362,1974,-145
396790,361,1993,-145
396833,339,1975,-131
396840,357,1975,-158
396881,343,1988,-140
396899,358,1977,-139
396937,375,1970,-106
396977,361,1965,-140
397017,363,1927,-132
397057,409,1964,-144
397097,389,2019,-142
397137,382,2002,-149
397177,376,2025,-118
397248,337,2055,-130
397258,308,2017,-89
397297,293,1964,-112
397372,279,1971,-143
397384,296,1950,-170
397431,328,1960,-186
397458,344,1989,-157
397498,339,1982,-138
397538,347,1964,-98
397578,347,1983,-107
397650,387,1982,-79
397659,395,1972,-97
397698,405,2029,-91
397738,399,1998,-89
397778,360,1974,-106
397818,357,1981,-115
397858,367,1936,-128
397898,382,1967,-93
397981,393,1987,-105
398063,352,1973,-101
398068,354,1981,-104
398073,353,1986,-98
398098,354,2011,-84
398138,364,1953,-85
398178,382,1995,-99
398218,401,2000,-90
398258,409,1973,-86
398298,379,1963,-96
398338,401,1973,-92
398378,389,2004,-99
398442,388,1958,-81
398458,390,1947,-92
398498,399,1990,-93
398538,388,1958,-114
398620,369,1979,-85
398629,363,1976,-85
398681,360,1965,-97
398698,356,1968,-93
398738,358,1976,-114
398778,357,1985,-101
398842,358,1972,-85
398858,368,1947,-92
398898,366,1982,-94
398938,356,2017,-97
398978,368,1970,-122
399018,352,1947,-128
399058,347,1922,-120
399098,388,2011,-121
399138,417,2027,-94
399178,420,1968,-91
399230,377,1975,-127
399281,370,1998,-131
399335,439,1973,-129
399343,446,1998,-117
399379,417,2004,-84
399419,419,1978,-119
399459,412,1919,-129
399499,427,2022,-131
399539,426,2003,-114
399579,391,2015,-110
399646,352,1960,-125
399660,340,1994,-117
399699,331,1991,-124
399739,322,1942,-128
399779,355,1982,-90
399819,379,1962,-95
399893,380,1981,-110
399900,378,1977,-135
399944,382,1939,-89
399979,420,1968,-87
400052,431,2019,-79
400062,432,2004,-73
400099,404,1944,-90
400139,405,1952,-100
400179,415,1970,-111
400219,418,1955,-119
400259,440,1980,-98
400299,432,2009,-95
400339,391,2023,-74
400379,354,1943,-114
400447,392,2002,-136
400492,410,1954,-125
400497,401,1938,-106
400564,361,1996,-125
400610,364,1991,-124
400619,365,1982,-103
400659,381,1967,-110
400699,401,1965,-116
400739,435,1986,-116
400779,406,1993,-115
400844,421,1971,-108
400860,422,1963,-92
400899,426,1965,-104
400939,465,1976,-118
400979,460,2002,-122
401019,425,2030,-160
401059,450,1968,-143
401099,480,1972,-131
401151,464,1984,-154
401179,448,2037,-152
401220,408,1976,-194
401269,409,1946,-238
401300,403,1957,-253
401362,451,2005,-286
401381,476,2000,-270
401419,518,2027,-253
401462,584,1986,-239
401501,556,2098,-235
401582,444,1958,-243
401623,421,1970,-247
401633,434,1970,-240
401660,441,1985,-296
401700,446,1995,-278
401783,491,1822,-182
401792,493,1832,-181
401820,484,1846,-157
401860,471,1857,-143
401900,444,1938,-152
401940,365,2043,-184
401980,363,2154,-184
402044,256,2048,-191
402062,223,2116,-187
402100,151,2254,-100
402178,239,1851,136
402182,254,1839,146
402225,331,1969,186
402268,490,1997,136
402300,570,1998,104
402340,637,1910,53
402380,664,1910,32
402451,587,1859,-30
402461,592,2066,1
402500,526,1985,39
402540,429,1886,63
402580,375,1971,45
402620,276,1872,55
402660,221,1799,46
402700,198,1821,50
402740,183,1796,94
402780,204,1767,115
402873,291,1821,124
402922,346,1855,99
402933,362,1850,71
402940,361,1877,64
402980,363,1924,92
403020,380,1895,90
403060,484,1949,16
403100,434,2373,-21
403140,301,2269,-52
403180,397,1485,-103
403249,626,2991,-269
403262,729,3069,-200
403301,560,3638,-183
403341,427,3372,-149
403381,274,2412,-98
403421,3,2042,-226
403462,-441,1336,-540
403514,-1048,-43,-1322
403541,-892,-436,-1440
403581,-685,-157,-1015
403657,115,5523,-547
403672,1025,6076,-684
403701,895,5577,-796
403741,1259,4643,-394
403781,1209,2328,-25
403821,683,403,-56
403861,659,-888,-235
403901,1165,-1024,-103
403941,1282,-695,74
403981,2915,316,149
404084,583,8239,-3128
404096,-257,3277,-1645
404102,-638,2564,-1360
404154,-2208,93,-1106
404198,-1580,-1472,-1267
404221,-1272,-1149,-1189
404261,-1131,-278,-726
404301,-413,321,-223
404341,273,1441,-571
404381,-231,6954,-1727
404445,833,5666,-687
404464,780,4393,-809
404501,1202,2969,-622
404541,1139,1527,-232
404581,723,894,-11
404621,658,-1112,-236
404661,661,-1292,-136
404701,583,-456,-6
404744,686,-233,-212
404792,1938,2250,-656
404848,1760,7307,-2815
404864,1219,6737,-2872
404901,678,5105,-2384
404941,255,2426,-958
404981,-480,1188,-779
405021,-1410,-244,-1072
405061,-945,-1186,-1057
405101,-317,-926,-790
405141,-284,-465,-562
405181,-659,-96,-168
405243,-5387,7387,-5492
405262,-574,13974,-3089
405334,641,2872,-1625
405384,1134,1062,-414
405392,1209,971,-361
405422,950,425,-55
405462,524,-138,186
405502,728,-549,167
405542,609,-556,-130
405582,704,-546,-60
405646,3550,6218,-2086
405663,1169,13966,-4263
405702,1317,6700,-3750
405742,-98,4815,-2205
405782,-1831,1016,-1490
405822,-2672,-1390,-2221
405862,-1404,-1801,-1510
405927,-1393,481,-936
405975,-803,1502,-735
405983,-622,1596,-930
406022,-656,5714,-1857
406075,345,7452,-2115
406102,982,4943,-1906
406142,1409,3160,-1116
406182,1715,1805,-918
406222,1014,-493,-687
406262,1376,-1876,286
406302,1632,-500,522
406342,1497,-885,-93
406382,2168,-731,-154
406451,2210,9613,-3580
406465,1439,9241,-3830
406526,164,5825,-3101
406544,-63,4021,-1991
406593,-1099,1011,-1836
406622,-1233,-234,-1845
406662,-1240,-1590,-1707
406723,-988,455,-1554
406744,-908,480,-1246
406783,-516,166,-589
406835,-451,846,-934
406862,-785,1931,-1147
406902,-2318,8389,-2649
406946,71,9317,-1795
407006,1401,2573,-737
407016,1508,2181,-577
407062,1325,1261,108
407102,1570,-322,477
407142,1182,-749,434
407182,1087,-673,172
407264,2125,152,-478
407274,2369,790,-868
407303,3835,7275,-3626
407343,-1324,9582,-5265
407383,313,5114,-2094
407423,-85,3851,-884
407463,-1934,1525,-1037
407503,-1984,-436,-1398
407555,-1071,-1268,-1908
407618,-561,-374,-860
407694,-304,870,-496
407707,-348,3502,-1277
407714,-386,4252,-1499
407743,-1485,6747,-1952
407783,260,9149,-2308
407823,941,4604,-1365
407863,2559,4270,-898
407903,1887,432,138
407943,1873,-206,166
407983,1680,-955,-67
408054,893,297,-286
408065,1146,583,-349
408103,2793,2358,-237
408143,1968,6523,-1879
408183,2344,7035,-2147
408266,397,2943,-587
408276,109,2623,-527
408319,-1727,736,-1095
408343,-2861,-168,-2004
408383,-1767,-1142,-2083
408459,147,52,-78
408464,263,60,-62
408503,947,-127,147
408543,253,4328,-1126
408583,1608,9192,-1544
408623,252,5338,-1376
408663,351,4424,-1419
408703,585,1962,-493
408743,732,988,-114
408783,630,-269,64
408850,567,-1608,72
408899,521,-807,67
408906,577,-751,8
408968,2624,1343,-754
408983,2876,3454,-1676
409023,2755,8609,-3727
409063,1440,6614,-3617
409103,834,4739,-1757
409143,-458,2397,-941
409184,-686,374,-1096
409256,-319,-919,-1258
409265,-334,-890,-1325
409304,-877,-327,-1478
409344,-466,-97,-637
409384,-361,1117,-822
409424,713,3253,-1056
409464,2223,9701,-2087
409517,2045,4123,-1595
409566,2343,1429,-1030
409608,1041,983,-196
409655,827,-460,-312
409667,1035,-674,-298
409704,852,-884,88
409744,792,-392,36
409784,1232,-412,95
409825,2876,1375,-591
409864,2858,8213,-3014
409904,2298,7563,-3628
409944,662,4999,-2340
409984,-529,2263,-1342
410049,-2293,-197,-1902
410065,-2196,-725,-2259
410104,-1535,-929,-1919
410183,-767,-270,-430
410198,33,943,-1056
410224,241,3723,-2448
410264,537,7994,-2957
410304,1350,7904,-3378
410344,1919,2640,-1550
410384,2299,1528,-146
410451,772,142,268
410457,814,95,196
410504,914,-1326,339
410544,711,-1324,215
410584,1339,-687,-76
410624,2747,691,-669
410664,2616,10219,-3380
410780,232,1746,-1017
410786,52,1405,-879
410796,205,1641,-697
410824,13,808,-969
410864,-602,-495,-1221
410931,-924,-785,-1370
410937,-853,-750,-1530
410984,-808,-492,-923
411024,-87,1581,-835
411065,1411,6310,-1383
411105,1638,7163,-1606
411145,1155,5244,-1718
411185,2051,1664,-902
411248,1291,952,-421
411266,867,327,-66
411366,897,-1038,38
411377,747,-853,151
411417,1029,-118,10
411425,1261,9,-67
411465,2779,2598,-678
411505,1788,9724,-3467
411545,2048,6777,-2950
411585,754,3884,-2041
411656,-344,1651,-1138
411668,-616,1202,-1123
411705,-1849,-324,-1324
411745,-1274,-1647,-1836
411785,-805,-1311,-1534
411825,-780,15,-545
411865,-389,2032,-1184
411905,1057,6061,-1360
411967,1088,7827,-2232
412018,1282,2446,-1146
412026,1309,2380,-1089
412055,1565,2308,-879
412096,1391,585,-477
412136,897,-831,163
412177,994,-1155,206
412226,1053,-948,-1
412256,1209,-725,-61
412295,2514,825,-374
412335,2098,9196,-3144
412385,1579,6602,-3395
412428,563,3528,-2040
412455,-91,2839,-1568
412505,-524,1311,-646
412545,-1019,317,-885
412594,-1259,-1079,-1360
412615,-1094,-1165,-1439
412665,-877,-223,-786
412705,-282,1369,-1275
412745,399,3902,-2006
412785,2279,8408,-3026
412851,1657,3509,-1556
412858,1641,3191,-1463
412933,1540,860,-510
412937,1510,745,-461
412980,1150,-780,-20
413025,940,-1853,315
413065,749,-717,69
413106,768,-55,-127
413136,1832,436,112
413176,2952,5764,-2564
413254,1747,6678,-2867
413257,1571,6048,-2790
413296,553,3149,-1674
413336,100,1973,-720
413376,-619,1185,-835
413416,-1219,-165,-1222
413456,-1310,-1768,-1150
413529,-1005,629,-743
413569,-891,851,-674
413582,1103,2980,-1366
413616,1955,6287,-1450
413669,2125,7323,-1572
413697,2160,3520,-670
413736,2368,2154,-425
413776,1043,1211,-610
413816,851,-594,-292
413856,979,-905,-89
413896,726,-1332,18
413936,1391,-640,-101
413976,2199,783,-540
414042,2136,8524,-3030
414057,1372,6795,-2822
414140,-468,2301,-886
414148,-619,1862,-851
414199,-1348,120,-865
414216,-1440,-476,-901
414256,-797,-1146,-934
414296,-920,-433,-887
414336,-462,438,-654
414376,779,2245,-702
414440,1453,5789,-1549
414456,1525,6820,-1449
414496,1418,3961,-1371
414536,714,2714,-1379
414576,899,1106,-1459
414616,652,1133,-1489
414656,1067,1506,-1531
414696,794,863,-1185
414751,1247,767,-676
414810,1885,622,355
414819,1817,690,388
414895,2274,4569,-370
414899,2123,4645,-404
414936,2210,4370,-385
414976,1513,3703,-458
415016,1045,2530,-269
415056,390,1975,-547
415097,-247,854,-688
415137,-1236,-81,-1494
415177,-845,-942,-1916
415248,-403,740,-1351
415257,-362,1209,-1454
415297,1854,5573,-1796
415337,1363,6181,-1879
415377,1377,5553,-1181
415443,1378,2267,-1022
415487,1335,1440,-516
415497,1253,1088,-388
415537,1053,-648,12
415577,887,-1700,192
415640,1425,-816,-31
415657,1886,-216,-290
415697,2592,4918,-1845
415737,1599,7558,-2881
415777,926,5980,-2713
415817,-59,3071,-1636
415857,-358,1584,-1256
415897,-1228,938,-1253
415937,-1229,-143,-1468
415977,-1008,-931,-1455
416040,-390,170,-745
416078,-142,1807,-1216
416137,804,7358,-1816
416147,1100,6891,-1737
416177,356,5966,-1861
416217,1020,3669,-1111
416257,1142,2071,-823
416297,1123,1669,-197
416337,873,185,212
416377,1055,-1333,170
416439,1623,-903,72
416457,1814,35,-262
416497,2536,4732,-2002
416537,1473,6586,-2928
416577,608,5287,-2717
416617,322,3464,-1819
416682,-387,1753,-982
416699,-368,1455,-1030
416743,-1303,-36,-1169
416777,-944,-585,-1155
416817,-637,-513,-998
416880,-101,724,-438
416897,154,1183,-703
416937,607,5036,-1347
416977,1344,7798,-1629
417018,993,3860,-1146
417058,1068,4550,-1218
417098,1330,1976,-433
417138,1079,527,-146
417178,332,-1027,-345
417241,875,-1460,-26
417301,1603,-301,-122
417380,2846,4952,-1967
417391,2122,8143,-2551
417400,1642,7086,-2482
417418,1321,6403,-2175
417459,610,4250,-1246
417499,-70,2273,-712
417541,-972,306,-899
417610,-914,233,-1292
417620,-1000,381,-1325
417658,-794,-100,-1120
417700,-648,-184,-351
417739,-719,1134,-548
417803,751,8346,-1627
417818,1950,8517,-1159
417858,1240,5053,-1141
417898,1224,2836,-1089
417938,1075,2261,-831
417978,1048,1114,-270
418052,444,-1387,-117
418060,396,-1261,-24
418098,612,-1161,99
418138,805,-481,48
418178,1931,336,52
418218,2560,6218,-1714
418258,2349,6188,-2086
418310,1246,4664,-1632
418359,67,2663,-891
418378,-229,2076,-728
418461,-1760,-695,-1475
418468,-1502,-773,-1413
418498,-848,-581,-1217
418538,-495,32,-681
418578,-80,583,-235
418618,159,2195,-375
418658,1496,6512,-501
418698,1689,7285,-463
418738,1701,3922,-274
418778,1362,2494,-209
418843,831,621,-174
418858,736,128,-114
418920,462,-1279,-158
418966,783,-716,-145
419019,1685,-28,-231
419029,2005,344,-163
419060,2292,3585,-832
419099,2580,7109,-1626
419139,1726,6444,-1399
419179,1112,3348,-654
419251,86,1540,-629
419259,17,1394,-682
419299,-557,319,-988
419339,-1265,-626,-1830
419379,-560,-574,-1506
419419,-694,273,-783
419459,184,1083,-415
419499,1649,3892,-871
419562,1729,8643,-1111
419643,1803,1374,-170
419649,1502,1459,-196
419660,1001,1430,-306
419699,926,1057,-430
419739,434,-244,-165
419779,248,-1083,-139
419819,681,-984,17
419859,1301,-95,-331
419899,2824,2109,-969
419939,2608,7011,-2165
419979,2227,6833,-2459
420042,754,2833,-694
420059,557,2230,-794
420099,-369,1503,-1201
420151,-1518,11,-1689
420195,-1348,-956,-1520
420219,-1095,-683,-1162
420259,-848,-91,-188
420299,82,373,145
420339,502,3660,-1149
420379,1907,8197,-1970
420443,2379,4148,-1302
420459,1564,3674,-1463
420499,1440,1953,-782
420539,1175,877,-378
420579,669,20,-110
420619,573,-910,-38
420659,974,-1407,151
420699,1093,-496,127
420745,2071,1312,-711
420792,2899,7662,-2579
420845,1576,5842,-2279
420859,1560,5091,-1908
420900,645,2944,-1048
420940,167,1554,-389
420980,-1073,837,-372
421020,-1527,-566,-1248
421060,-791,-921,-1396
421100,-486,58,-1650
421140,382,617,-958
421180,1045,2387,-938
421246,924,6289,183
421260,774,5947,428
421342,781,3392,-104
421386,777,3184,-150
421397,651,1560,-198
421420,603,971,-210
421460,271,573,97
421500,221,-178,164
421540,269,-930,-181
421580,508,-908,-604
421643,2411,166,-290
421660,3474,1146,-16
421700,3142,5413,5
421740,3503,5033,1085
421780,2382,5541,1661
421820,796,3335,1145
421860,-482,1646,-348
421900,-1761,98,-1640
421948,-1083,-160,-2115
421998,-634,-24,-993
422056,549,1746,209
422061,757,2216,187
422100,2251,6197,-2
422140,2530,6568,-238
422180,1736,4752,-22
422220,1616,1685,-92
422260,1062,1496,-159
422300,827,590,-274
422340,586,-376,-107
422380,696,-783,-3
422451,1040,-795,118
422461,1295,-569,60
422500,2823,2265,-549
422553,2292,7498,-2291
422613,1638,3963,-1744
422656,1514,2989,-1386
422663,276,2502,-1132
422700,-757,2213,-1042
422740,-1229,702,-1238
422780,-1787,-634,-1187
422844,-499,-548,-705
422860,-401,-338,-440
422900,-340,514,-382
422941,-170,4905,-1943
422980,1660,7671,-2127
423052,1470,3640,-1989
423061,1477,2833,-1831
423100,1734,1817,-1282
423140,1480,716,-624
423182,1230,-84,-232
423268,278,-770,120
423272,330,-748,64
423325,679,-951,-116
423341,1064,-336,-157
423414,2498,6960,-2603
423422,2448,7016,-2761
423461,2498,6288,-3131
423501,1370,3345,-2163
423541,-136,1830,-2143
423581,-363,1323,-1753
423621,-1207,212,-1476
423665,-1496,-544,-345
423701,-1282,377,-46
423741,-822,691,-227
423781,-505,513,-792
423821,1173,1841,-1199
423876,2336,8265,-2728
423924,2132,4824,-2314
423941,1304,3121,-2128
423981,1817,2197,-1170
424021,1489,1118,-589
424067,1016,-255,-160
424101,791,-584,107
424141,424,-961,537
424182,702,-593,172
424221,1684,-315,-408
424261,2968,3761,-1096
424301,3315,7659,-3101
424341,2075,5582,-2728
424381,571,4624,-2376
424486,-741,667,-1438
424496,-865,506,-1531
424505,-891,344,-1630
424597,-850,-991,-984
424603,-782,-780,-833
424621,-714,-168,-383
424661,140,1097,-463
424701,1193,4382,-1015
424741,2814,10208,-1901
424781,2575,5171,-2095
424847,683,1101,-1947
424862,1924,1718,-336
424902,1163,761,-569
424942,768,278,135
424982,665,-1524,-83
425022,250,-1078,126
425062,762,-1167,254
425102,1929,-4,-221
425189,1376,6172,-2866
425194,1590,5834,-2605
425253,1420,3639,-1002
425262,1295,3124,-807
425302,619,1956,-582
425342,179,1138,-824
425382,-459,205,-1660
425422,-1075,-851,-1815
425462,-639,-575,-1276
425502,-490,-51,-538
425542,767,867,-641
425582,1399,4584,-1134
425653,1017,6055,-2004
425663,1605,5092,-1714
425785,1007,601,-336
425795,894,363,-318
425802,767,176,-276
425822,582,-289,-210
425862,679,-839,49
425902,706,-921,326
425942,949,65,-233
425982,2035,2167,-556
426048,2165,5888,-2067
426062,2453,7259,-2040
426102,1189,5407,-1712
426142,1095,3554,-1154
426182,153,3251,-1511
426222,-159,1873,-851
426262,-840,-202,-733
426343,-1308,-1251,-1462
426390,-850,-296,-979
426394,-795,-238,-928
426442,590,2428,-1098
426495,1933,5776,-1709
426504,1629,5963,-2133
426542,1098,7687,-2416
426582,1297,3151,-1355
426622,1592,2110,-903
426662,1332,856,-502
426702,1018,-626,-349
426742,858,-1019,355
426783,866,-746,-10
426855,1402,-178,-231
426863,1443,160,-526
426903,1586,7189,-2943
427017,145,3563,-1283
427026,385,3548,-990
427033,414,2789,-895
427063,126,2255,-657
427103,-550,895,-880
427143,-971,-432,-1385
427183,-1027,-1108,-1609
427250,-713,-565,-792
427263,-599,-342,-530
427303,199,468,-295
427343,779,4642,-661
427383,1473,9056,-994
427423,1093,6034,-464
427463,1148,2759,-1
427503,1092,1695,-165
427570,1162,-11,-312
427617,1154,-1080,-233
427666,994,-657,-212
427675,935,-471,-267
427703,1122,-126,-372
427743,1916,1393,-411
427783,2051,7070,-477
427823,1368,6646,-1020
427863,953,4732,-233
427903,800,2821,-64
427943,401,1853,-325
427983,-571,1086,-512
428055,-1066,-1750,-1228
428065,-941,-1540,-1542
428103,-1039,-573,-1113
428143,-497,1243,-773
428215,659,4334,-384
428225,768,4848,-550
428263,1671,6388,-273
428304,1652,5248,-373
428343,1054,2707,-109
428407,994,593,-776
428424,955,-65,-663
428463,522,-1089,-562
428504,761,-1055,-135
428544,714,-224,-99
428584,1064,661,106
428679,1389,5624,-397
428689,1707,5790,-1190
428696,1543,5975,-1291
428743,1441,4312,-932
428783,995,2794,-441
428824,779,1744,-227
428864,-398,1320,-307
428949,-1331,-978,-957
428955,-988,-930,-856
428984,-307,-721,-866
429024,-330,-122,-780
429064,52,774,-1009
429104,836,2986,-1276
429144,868,8606,-2318
429184,528,6116,-1514
429252,823,1958,158
429255,753,1851,155
429305,647,896,90
429357,586,-325,-147
429376,763,-759,-113
429424,690,-1175,18
429464,1416,-166,-132
429504,2532,3220,-688
429544,2046,6315,-2052
429584,1417,7316,-2235
429658,503,2568,-761
429667,448,2226,-627
429704,-141,1672,-654
429744,-701,777,-941
429784,-1003,-492,-1085
429824,-284,-538,-768
429864,-337,118,-465
429916,-317,492,-213
429978,321,4344,-867
429986,272,5964,-1109
430068,743,3483,-1060
430078,1211,3098,-696
430104,999,2643,-575
430144,1675,1942,18
430184,752,92,-191
430224,790,-332,-43
430264,567,-631,159
430304,744,-806,-28
430344,1466,-141,-101
430384,2265,3014,-627
430447,1630,7313,-1921
430465,1619,6120,-1595
430504,1110,4050,-694
430576,177,2018,-558
430586,122,1986,-629
430629,-195,727,-1131
430664,-1499,-376,-1561
430704,-1055,-491,-1966
430745,-892,-448,-1349
430785,-319,274,-512
430849,1180,3081,-1102
430856,1438,4660,-1612
430905,2843,8057,-1401
430945,2081,2846,26
430985,2270,2412,-533
431025,1086,996,-798
431065,656,34,-700
431105,-56,-1495,-563
431176,537,-424,181
431186,577,-146,15
431264,2780,3599,-642
431276,2417,4511,-1284
431295,1841,6012,-2281
431345,2035,5162,-2222
431385,1310,4263,-1536
431425,473,2252,-1282
431465,-318,901,-1182
431505,-1182,-323,-664
431545,-1118,-332,-420
431585,-586,-35,-730
431657,-170,651,-643
431666,51,971,-703
431705,839,2584,-1157
431745,2366,5070,-1953
431820,942,4296,-1849
431857,1010,3713,-1709
431909,640,1057,-952
431916,533,838,-775
431945,535,579,-448
431985,365,132,361
432067,798,-92,75
432077,783,-225,30
432105,881,-229,-42
432145,2239,1373,-526
432185,1888,5174,-1634
432225,2418,5559,-2078
432265,1609,4112,-1709
432305,1146,2444,-1037
432345,248,1814,-663
432385,-770,657,-518
432452,-793,-719,-939
432489,-461,66,-866
432497,-513,244,-847
432551,-101,1318,-1034
432575,389,1767,-1002
432625,2190,5502,-1926
432656,1469,5210,-1949
432696,1728,4200,-1890
432736,1005,3212,-700
432776,381,1918,-623
432849,-14,407,-1
432856,-371,226,-231
432896,632,-434,347
432936,769,-282,-46
432976,1113,54,-467
433016,1879,468,-33
433056,2617,3022,-1386
433098,2449,6343,-2781
433148,1297,5511,-2361
433176,611,3559,-1731
433250,-2289,1521,-1108
433258,-2732,1122,-1191
433296,-1898,-783,-1549
433336,-76,-984,-1432
433376,234,-480,-945
433416,453,181,-614
433456,1292,1376,-1005
433496,951,6265,-1482
433536,206,5399,-1316
433576,-655,6103,-1224
433642,-14,2270,-1007
433657,159,1871,-794
433701,569,1041,-232
433737,581,465,-15
433776,533,-381,-20
433817,730,-1029,14
433857,875,-648,8
433907,1757,1033,-201
433936,1842,4892,-1650
433977,1550,6232,-2398
434017,1015,5639,-1911
434088,951,3463,-1425
434099,224,2769,-1211
434150,-404,1219,-1187
434203,-1558,-476,-1554
434216,-1497,-767,-1532
434256,-863,-690,-1149
434296,-623,54,-579
434336,29,1040,-335
434376,787,3106,-947
434459,1410,5825,-1708
434469,1454,5310,-1636
434496,1225,3658,-1444
434536,1216,2280,-971
434576,907,1797,-589
434616,751,478,-92
434656,794,-740,63
434696,883,-817,220
434749,1204,-319,115
434797,2124,927,-378
434849,2160,8762,-3058
434860,2061,7675,-3374
434897,1177,5757,-2930
434937,795,3498,-1757
434977,162,2229,-972
435017,-1057,1590,-579
435057,-2257,186,-1036
435097,-1449,-585,-1404
435137,-767,-588,-1583
435177,-361,236,-1223
435242,1416,2220,-1253
435259,1695,3097,-1394
435328,1682,7058,-1579
435340,1613,5336,-947
435383,1257,3971,-408
435417,645,3014,-466
435457,597,1834,41
435497,399,291,141
435537,255,-1117,-52
435577,405,-1266,230
435648,1214,-346,-361
435658,1684,-113,-299
435697,2865,2336,-908
435737,3237,6964,-1948
435777,1693,5431,-2376
435817,1457,4397,-1397
435857,481,2626,-1118
435897,-526,1207,-942
435946,-1980,-495,-1831
436001,-583,-690,-1244
436050,-695,396,-857
436060,-597,566,-703
436097,497,1494,-503
436137,1147,4728,-833
436177,1519,6040,-941
436217,1847,5474,-570
436257,1871,2975,-841
436297,1776,2371,-697
436337,1612,1539,-441
436377,784,370,-271
436450,-215,1009,260
436459,59,666,250
436497,462,-1111,297
436537,779,-1072,122
436578,2475,120,-292
436633,5717,7138,-2994
436657,1943,7140,-4017
436697,2027,5640,-2064
436737,431,3569,-1093
436777,-640,1876,-507
436850,-1145,-405,-1533
436859,-984,-758,-1696
436897,-251,-964,-1411
436938,-515,-137,-1202
436978,253,898,-990
437018,1476,2353,-1115
437058,1828,5246,-1561
437098,1390,6809,-2255
437138,2187,3565,-1454
437192,1162,1585,-1021
437244,1480,1808,13
437327,299,-121,145
437340,614,-786,77
437350,724,-906,77
437378,597,-1053,312
437418,1182,-372,325
437458,2924,1889,-994
437498,2245,5310,-2225
437538,2272,5145,-2670
437578,827,4935,-1761
437650,-187,1925,-984
437660,-315,1724,-906
437698,-433,1019,-642
